image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame19.png;20150928_184743;3.0;3.0;1.1773902031109174e-07;2.133668567694258e-05;2.1013524019508623e-05;0.9999451637268066;2.3894995138107333e-07;3.512531066007796e-07;1.178108050226001e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame23.png;20150928_184743;3.0;3.0;1.0039245823545428e-10;0.00024974404368549585;9.051786946656648e-06;0.9993559718132019;3.2342708067290005e-08;7.0299688559316564e-06;0.0003781875711865723;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame27.png;20150928_184743;3.0;3.0;2.3881383537371903e-09;7.857904711272568e-05;1.764924672897905e-05;0.9998217225074768;1.71812288840556e-07;2.9252873900986742e-06;7.900781201897189e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame16.png;20150928_184743;3.0;3.0;1.8892495063482784e-05;0.009560082107782364;6.028349162079394e-05;0.9811113476753235;0.00436067720875144;0.0013643944403156638;0.0035243206657469273;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame22.png;20150928_184743;3.0;3.0;1.852315609923716e-12;4.797539077117108e-07;7.67410401891766e-09;0.9999990463256836;3.612514107298459e-11;3.0851538213028107e-07;1.8628733755576832e-07;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame15.png;20150928_184743;3.0;3.0;6.629726101436972e-09;6.703482358716428e-05;1.565655907143082e-06;0.99986732006073;2.6963723939843476e-05;2.4809463866404258e-05;1.2312688340898603e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame18.png;20150928_184743;3.0;3.0;1.2108084535000785e-09;0.00011957457172684371;6.822636805736693e-06;0.9998637437820435;2.2992649917341623e-07;2.9447492124745622e-06;6.777669113944285e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame25.png;20150928_184743;3.0;3.0;1.0165289054953064e-08;1.3989775652589742e-05;3.055808122098824e-07;0.9999831914901733;2.6209199255333715e-09;4.923334699924453e-07;1.9746901216421975e-06;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame12.png;20151021_093153;3.0;3.0;0.0043611121363937855;0.013474833220243454;0.0031329295597970486;0.9080133438110352;0.0024798123631626368;0.0009477094281464815;0.06759024411439896;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame14.png;20151021_093153;3.0;0.0;0.38102611899375916;0.09535275399684906;0.0011274410644546151;0.05991338938474655;0.13098762929439545;2.4511995434295386e-05;0.3315680921077728;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame13.png;20151021_093153;3.0;0.0;0.4489525258541107;0.05955645069479942;0.0062041557393968105;0.07858411967754364;0.13342610001564026;0.0005394810577854514;0.27273717522621155;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame10.png;20151021_093153;3.0;3.0;0.0010185132268816233;0.008286201395094395;9.481092274654657e-05;0.9793835282325745;0.001142361550591886;0.0012698572827503085;0.008804676122963428;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame11.png;20151021_093153;3.0;3.0;0.07215751707553864;0.04571148753166199;0.00010136471246369183;0.4625593423843384;0.000496292719617486;0.002520780311897397;0.41645321249961853;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;20160416_085252;3.0;3.0;7.958800979368519e-11;9.92695163404278e-07;1.2914308626932325e-06;0.9999908208847046;3.8717348616046365e-06;2.4253827177744824e-06;6.326850439108966e-07;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame61.png;20160416_085252;3.0;3.0;4.4876470595145435e-11;0.0001642236893530935;1.0118095694622298e-08;0.998207688331604;0.0001246072060894221;0.0013985515106469393;0.00010499425115995109;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame8.png;20160416_085252;3.0;3.0;1.3079029526075203e-10;7.562686369055882e-05;0.0002875879581551999;0.9995855689048767;4.832402282772819e-07;1.3750337529927492e-05;3.69844856322743e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame5.png;20160416_085252;3.0;3.0;0.0001034512824844569;0.023311417549848557;0.009124021045863628;0.9538145065307617;0.000590439245570451;0.0013716843677684665;0.0116844791918993;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame10.png;20160416_085252;3.0;3.0;2.4252354791087782e-08;0.00011025738785974681;0.00039737901533953846;0.9994391798973083;6.169576408865396e-06;2.3955446522450075e-05;2.3029248040984385e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame7.png;20160416_085252;3.0;3.0;0.0005908362218178809;0.04930282011628151;0.08264243602752686;0.8165808916091919;0.000423807097831741;0.006032959092408419;0.04442635551095009;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame62.png;20160416_085252;3.0;3.0;2.9845751173965067e-16;6.620668045798084e-06;1.6349858966702158e-11;0.9985187649726868;0.0007888314430601895;0.0006847753538750112;9.686052635515807e-07;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame13.png;20160416_085252;3.0;3.0;5.280277517311083e-12;4.55407956678755e-07;1.8970300885712277e-08;0.9999985694885254;3.426288230912178e-07;3.616525248162361e-07;2.3915012548059167e-07;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame6.png;20160416_085252;3.0;2.0;0.0003044628829229623;0.01986306719481945;0.5986095070838928;0.35355833172798157;0.0002852645702660084;0.0016396113205701113;0.02573978342115879;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame11.png;20160416_085252;3.0;3.0;9.803295904274676e-15;1.2357036505150631e-09;3.203419041142297e-08;1.0;6.027819909881771e-10;7.79879805179462e-09;5.437741368297111e-10;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame4.png;20160416_085252;3.0;3.0;1.817105476220604e-05;0.01652267761528492;0.0013475652085617185;0.9655551314353943;0.001775293261744082;0.0014351947465911508;0.01334594190120697;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame9.png;20160416_085252;3.0;3.0;3.419759764256014e-08;0.00012094427802367136;0.00017748639220371842;0.9990221261978149;0.00018000119598582387;0.0003871514636557549;0.00011211950914002955;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame63.png;20160416_085252;3.0;3.0;2.8673301932661058e-15;1.204531940857123e-07;2.761782230860377e-13;0.9995521903038025;0.0002862146939150989;0.0001614251668797806;7.559091130815432e-08;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;20150413_165229;3.0;3.0;8.025202783139465e-25;1.1367618489925832e-18;7.740218504873074e-20;1.0;1.6993601735463668e-20;6.386646951143146e-16;5.159208715542372e-19;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame35.png;20150413_165229;3.0;3.0;1.3813090528926067e-24;5.784867217102034e-22;1.4007680031708292e-23;1.0;1.2579101653758401e-27;1.0948803714131608e-22;3.790232102706343e-24;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame23.png;20150413_165229;3.0;3.0;1.0146922469081128e-19;2.1724046173066114e-12;2.092609668446349e-13;1.0;3.1290780117558043e-17;1.3551274902559585e-12;2.481555072548884e-16;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame34.png;20150413_165229;3.0;3.0;9.178677191714963e-33;1.1642385951148814e-26;1.7829398096804321e-35;1.0;5.28007691903311e-37;3.813000206152832e-24;1.7201766794339943e-30;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame22.png;20150413_165229;3.0;3.0;2.132845398813539e-24;2.4495243337879906e-21;8.992170175242076e-22;1.0;7.362480274296139e-19;3.2344615894186685e-15;2.4275827783507176e-19;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame24.png;20150413_165229;3.0;3.0;2.0652347600582153e-20;5.768113052811514e-17;7.171690321548232e-17;1.0;3.818154623307546e-23;1.2703932491818005e-15;5.841677070187162e-16;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame30.png;20150413_165229;3.0;3.0;2.36259132600165e-25;2.3039544319500735e-19;2.9067219782932305e-19;1.0;3.9029560775731346e-19;1.2435501422901431e-18;9.335987554511672e-20;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame27.png;20150413_165229;3.0;3.0;1.903051768034922e-31;5.8003293641609086e-24;6.145539235020602e-24;1.0;2.563170057991539e-25;6.35932267025994e-23;1.5307138356189364e-25;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame25.png;20150413_165229;3.0;3.0;0.0;2.562622539219509e-25;3.5370955365719314e-22;1.0;5.5491419187262756e-43;3.5968264434845836e-23;3.956909594474636e-34;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame31.png;20150413_165229;3.0;3.0;7.983708382600918e-17;2.8231150056567955e-13;3.161212678887311e-14;1.0;2.7866333643811886e-14;5.083042320386255e-11;5.055579652829545e-12;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame29.png;20151013_211434;3.0;3.0;1.6717552689393678e-11;3.0785565763302714e-10;1.5874164205342822e-09;1.0;5.0548671026717784e-08;8.908914717054017e-10;4.023890998183788e-09;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame28.png;20151013_211434;3.0;3.0;4.243831848438351e-12;2.3524839853905632e-09;8.250820471289444e-09;1.0;3.0150772989401275e-09;3.4731073572658033e-09;3.2557323503823454e-09;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame24.png;20151013_211434;3.0;3.0;5.435393246600029e-10;2.1694550014217384e-06;2.907680141106539e-07;0.9999972581863403;7.06728044974625e-08;1.4539544679337268e-07;1.734846648560051e-07;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame32.png;20151013_211434;3.0;3.0;5.8481018150920855e-15;3.910398914397373e-12;4.307862053187783e-11;1.0;1.2307204734496313e-11;1.4974982365245637e-10;3.847500443243668e-11;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame31.png;20151013_211434;3.0;3.0;9.080866755165756e-14;5.5755424582804025e-11;1.4146430693529055e-09;1.0;1.840497865224222e-09;1.0110924320017034e-09;5.460951135738412e-10;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame30.png;20151013_211434;3.0;3.0;6.563534980276453e-14;1.0329190627822449e-11;4.842898304602272e-10;1.0;3.9570788312737193e-10;5.059742624879959e-10;2.1361308277789703e-09;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame25.png;20151013_211434;3.0;3.0;2.911593535714907e-11;2.1287075924192322e-07;1.0509915426837324e-07;0.9999996423721313;4.7529171709470575e-09;5.38961453244724e-09;3.9651354200032074e-08;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame26.png;20151013_211434;3.0;3.0;1.838021054800798e-11;1.490719512275973e-07;5.968675509393506e-07;0.9999990463256836;1.6778704647890663e-08;1.2999601395335958e-08;1.924646824136289e-07;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame27.png;20151013_211434;3.0;3.0;4.421958025441208e-12;7.211363026726758e-07;2.3443403662781748e-08;0.9999992847442627;1.1087151641220316e-08;9.017728785920553e-09;2.6715563095081052e-08;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;20150920_095218;3.0;3.0;7.3276282819279e-09;0.0002708174870349467;1.6101877235996653e-06;0.9995492100715637;7.449875556631014e-05;1.993995283555705e-05;8.382672967854887e-05;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame7.png;20150920_095218;3.0;3.0;0.0008177292183972895;0.17734362185001373;0.014992904849350452;0.5402941107749939;0.0805434063076973;0.005810001865029335;0.18019820749759674;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame12.png;20150920_095218;3.0;3.0;3.6134308629698353e-06;0.0005649694357998669;0.00036822404945269227;0.9957503080368042;0.002614743774756789;7.884889782872051e-06;0.0006901531596668065;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame11.png;20150920_095218;3.0;3.0;1.3918890999775613e-06;0.01695384457707405;0.00044077515485696495;0.9776955246925354;0.003566496539860964;0.00019800683367066085;0.0011438776273280382;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame6.png;20150920_095218;3.0;1.0;1.9766575860558078e-05;0.49224424362182617;0.006712299771606922;0.15385252237319946;0.13273656368255615;0.10261492431163788;0.11181969940662384;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;20151018_134214;3.0;6.0;0.37390634417533875;0.060533713549375534;0.004678771831095219;0.06759379804134369;0.011459236964583397;0.00032925690175034106;0.4814988374710083;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame13.png;20151018_134214;3.0;3.0;0.006512890569865704;0.0017980189295485616;0.00010585825657472014;0.9218921065330505;0.06592428684234619;9.331446563010104e-06;0.0037574577145278454;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame22.png;20151018_134214;3.0;0.0;0.8562348484992981;0.028425395488739014;0.0013776144478470087;0.0291888490319252;0.006179178599268198;6.063119144528173e-05;0.07853345572948456;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame9.png;20151018_134214;3.0;0.0;0.4930858314037323;0.12192142754793167;0.00232969899661839;0.05555563420057297;0.03421592339873314;0.000698780408129096;0.292192667722702;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame17.png;20151018_134214;3.0;3.0;0.03705093264579773;0.01763160526752472;0.0022797253914177418;0.8517818450927734;0.0010702862637117505;0.0009250206057913601;0.08926064521074295;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame24.png;20151018_134214;3.0;0.0;0.6099143624305725;0.07198885828256607;0.0005670823156833649;0.09240833669900894;0.008140245452523232;0.0004054637101944536;0.2165755331516266;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame23.png;20151018_134214;3.0;0.0;0.8960590958595276;0.002273119054734707;0.0009022157173603773;0.0012273772154003382;5.019939271733165e-05;1.3204856941229082e-06;0.09948670864105225;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame19.png;20151018_134214;3.0;6.0;0.1481456160545349;0.07473897188901901;0.002589084208011627;0.3638288378715515;0.006872197613120079;0.0016104684909805655;0.40221479535102844;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame16.png;20151018_134214;3.0;3.0;0.0016816970892250538;0.00018967011419590563;5.589529337157728e-06;0.9962215423583984;0.0008797284681349993;3.129681999780587e-06;0.0010186481522396207;0;0.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame21.png;20151018_134214;3.0;0.0;0.6563265919685364;0.04907405376434326;0.0008960390114225447;0.03664279356598854;0.018956849351525307;4.463247751118615e-05;0.23805907368659973;0;0.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;20160418_182747;3.0;3.0;6.869621538285742e-11;2.8387748898239806e-05;5.127039912622422e-07;0.9999104738235474;9.288183377975656e-07;5.939552647760138e-05;4.009660585779784e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;20160418_182747;3.0;3.0;4.617332251655171e-06;0.00014938865206204355;2.1474646928254515e-05;0.9992456436157227;1.178378397526103e-06;9.929436055244878e-05;0.00047845731023699045;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;20160418_182747;3.0;3.0;4.402910327994114e-13;7.815220470774875e-08;4.6736958747573e-10;0.9999992847442627;9.312303705932834e-10;6.417834583771764e-07;1.3297946077628353e-10;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame46.png;20160418_182747;3.0;3.0;5.459940439322963e-06;0.06748341023921967;0.00030692372820340097;0.8434441685676575;0.010642764158546925;0.021205294877290726;0.05691196024417877;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame22.png;20160418_182747;3.0;3.0;1.7053702200398035e-11;7.403349400192383e-07;7.401725010680593e-09;0.9999896287918091;6.394200369186365e-08;9.542944098939188e-06;1.1122883059044852e-08;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame18.png;20160418_182747;3.0;3.0;7.488768635023407e-16;7.759263370710201e-11;9.330409778129933e-10;1.0;1.4313126346756215e-17;2.4119868428928992e-12;5.455682292650893e-14;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame45.png;20160418_182747;3.0;3.0;9.648853271926328e-09;0.0012323420960456133;1.05734452517936e-05;0.9945768117904663;0.000587558199185878;0.00025892077246680856;0.003333828877657652;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame24.png;20160418_182747;3.0;3.0;1.768737586949065e-11;2.212492518083309e-06;3.232133138908466e-08;0.9998942613601685;1.2590236053711124e-07;0.00010328696225769818;3.687988581191348e-08;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame44.png;20160418_182747;3.0;3.0;1.4537173242956669e-08;0.0043366169556975365;1.3219885204307502e-06;0.9831900596618652;0.004127650987356901;0.007236836943775415;0.0011075538350269198;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame47.png;20160418_182747;3.0;3.0;4.144323611399159e-06;0.10810107737779617;0.0046914368867874146;0.8183704614639282;0.03330952301621437;0.016444919630885124;0.019078487530350685;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame23.png;20160418_182747;3.0;3.0;2.4744400972664948e-11;5.857771611772478e-06;6.322523660173829e-08;0.9999719858169556;2.9385590849528853e-08;2.1936424673185684e-05;8.147506491695822e-08;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame12.png;20160418_182747;3.0;3.0;4.5259106684625294e-08;0.0022806369233876467;1.5637171600246802e-05;0.9966753721237183;9.359174873679876e-05;0.0008663229527883232;6.83653270243667e-05;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame19.png;20160418_182747;3.0;3.0;6.470197710939374e-10;1.793872115740669e-06;7.718339389839457e-08;0.9999955892562866;1.4088711850490654e-06;9.163259733213636e-07;2.1693426788260695e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame48.png;20160418_182747;3.0;3.0;1.5016290490166284e-05;0.012009396217763424;0.00034000587766058743;0.869181215763092;0.06723304837942123;0.015148239210247993;0.03607305511832237;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame15.png;20160501_045648;3.0;1.0;0.28953760862350464;0.32826119661331177;0.07660797238349915;0.060992129147052765;0.10350372642278671;0.01068144477903843;0.1304159313440323;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame17.png;20160501_045648;3.0;3.0;0.00387678574770689;0.04797960817813873;0.08022505789995193;0.8329823613166809;0.00611694622784853;0.0001087753043975681;0.02871047519147396;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame41.png;20160501_045648;3.0;3.0;0.002283979207277298;0.1677936166524887;0.049283355474472046;0.5364366173744202;0.07505206018686295;0.0042907437309622765;0.1648595929145813;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame16.png;20160501_045648;3.0;4.0;0.0007580833625979722;0.09608336538076401;0.03398001939058304;0.2774229347705841;0.5704891085624695;0.002451037522405386;0.01881542056798935;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame40.png;20160501_045648;3.0;3.0;0.0002380244550295174;0.11546337604522705;0.022046906873583794;0.6584036350250244;0.002213283209130168;0.0009677799534983933;0.20066699385643005;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame30.png;20160501_045648;3.0;3.0;3.0698270592210974e-08;0.00020498585945460945;0.00014957691018935293;0.9985508322715759;0.0006108787492848933;0.0001812727568903938;0.0003023943863809109;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame14.png;20160501_045648;3.0;1.0;0.00485430471599102;0.4563460648059845;0.08972762525081635;0.1089974194765091;0.23615816235542297;0.027628218755126;0.07628826051950455;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame44.png;20160501_045648;3.0;4.0;0.13274677097797394;0.024758201092481613;0.13962867856025696;0.18036037683486938;0.2761693000793457;0.0026233578100800514;0.2437134087085724;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame4.png;20160418_182551;3.0;3.0;0.00128692586440593;0.08509564399719238;0.15911607444286346;0.6807906627655029;0.0008317672181874514;0.019586976617574692;0.0532919242978096;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame7.png;20160418_182551;3.0;3.0;0.00011776071914937347;0.0036260199267417192;0.004641836043447256;0.9862971305847168;0.00012261292431503534;0.0006342882988974452;0.004560306668281555;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame6.png;20160418_182551;3.0;3.0;2.1937557903584093e-05;0.0023497126530855894;0.001009671133942902;0.9942941069602966;4.7212321078404784e-05;0.0007587927975691855;0.0015185715164989233;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame8.png;20160418_182551;3.0;3.0;0.0034162579104304314;0.017807891592383385;0.008387879468500614;0.9541381597518921;0.0015864584129303694;0.0049077244475483894;0.009755546227097511;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame5.png;20160418_182551;3.0;3.0;7.257150718942285e-05;0.004289934877306223;0.0008775694877840579;0.9877296090126038;0.0007729367935098708;0.005102558061480522;0.001154744764789939;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame10.png;20150927_183035;3.0;3.0;9.864541183901565e-09;0.0006415990646928549;2.721325813581643e-07;0.9906874299049377;0.0009995372965931892;0.007006919477134943;0.0006642336375080049;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame13.png;20150927_183035;3.0;3.0;1.7224833470663725e-07;0.00016070195124484599;1.3869340591554646e-06;0.9961287975311279;0.003358316607773304;0.00017233240942005068;0.00017831956211011857;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame12.png;20150927_183035;3.0;3.0;8.834414984448813e-06;0.0024790356401354074;7.159067172324285e-05;0.9676727652549744;0.013408181257545948;0.015019472688436508;0.0013401885516941547;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame7.png;20150927_183035;3.0;4.0;2.0249086674084538e-07;0.0016625071875751019;2.2781982522701583e-08;0.45013171434402466;0.5449914336204529;0.0026301760226488113;0.000583982968237251;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame23.png;20150924_020410;3.0;3.0;0.0001576982467668131;0.047712769359350204;0.00018292445747647434;0.7216318249702454;0.08679679036140442;0.13728313148021698;0.0062347883358597755;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame12.png;20150924_020410;3.0;3.0;3.946020399325789e-08;8.89127841219306e-05;1.9986256916126877e-07;0.9939477443695068;0.003623455762863159;0.002339011523872614;6.557930305461923e-07;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame22.png;20150924_020410;3.0;3.0;0.000350874790456146;0.014391975477337837;3.033802204299718e-05;0.7450023293495178;0.20910461246967316;0.029737966135144234;0.0013819178566336632;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame13.png;20150924_020410;3.0;3.0;3.1663530304648635e-12;2.506027158233337e-06;1.5493877014716162e-10;0.9999681711196899;1.7407590348739177e-05;1.1863860891025979e-05;6.75615581258171e-08;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame11.png;20150924_020410;3.0;3.0;2.60117104744495e-07;0.004090223461389542;2.467030526531744e-06;0.9855798482894897;0.009611214511096478;0.0006250040023587644;9.107554069487378e-05;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame24.png;20150924_020410;3.0;3.0;9.043379577633459e-06;0.0003766194568015635;3.703138133914763e-07;0.9166038632392883;0.07719321548938751;0.005628698039799929;0.00018820531840901822;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame14.png;20150924_020410;3.0;3.0;1.5350669682872436e-14;4.363663563822229e-08;7.967902054296927e-13;0.9999579191207886;4.1337338188895956e-05;6.955517619644525e-07;6.148627440527576e-11;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame21.png;20150924_020410;3.0;3.0;1.8377320065016134e-12;1.1346255632815883e-05;4.098212880165875e-09;0.9999758005142212;3.3482947969787347e-07;7.072522748785559e-06;5.477656031871447e-06;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame326.png;20150503_044553;3.0;3.0;7.433378411252483e-32;4.378920992830064e-31;5.792958761239604e-34;1.0;5.995009434250158e-31;9.945641411346823e-30;2.4171998315478613e-31;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame318.png;20150503_044553;3.0;3.0;6.676213112529077e-32;1.5526403250593198e-22;3.179782445000444e-26;1.0;1.1932339711694168e-28;1.2014185483963806e-21;2.0529916471316678e-25;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame316.png;20150503_044553;3.0;3.0;4.911282751116791e-27;2.4764802031685974e-21;1.5677985713430675e-23;1.0;6.203180086519307e-22;1.4209523435524717e-20;1.947054520824291e-21;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame347.png;20150503_044553;3.0;3.0;6.776927331910943e-24;5.8110443056294446e-18;1.928697386771887e-23;1.0;4.690117692090847e-19;3.262043946796584e-15;2.529183046545133e-19;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame317.png;20150503_044553;3.0;3.0;5.265196837708239e-28;7.311126833917316e-18;2.151880020810843e-23;1.0;1.4040273113739383e-21;8.4067730501774915e-19;1.193467044537048e-19;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame325.png;20150503_044553;3.0;3.0;1.0124267820625687e-26;1.7183979951635025e-24;5.928582624643383e-30;1.0;1.205934254261206e-25;4.589644022534686e-25;8.944081061864521e-27;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame319.png;20150503_044553;3.0;3.0;1.6713134598953128e-32;1.841255952899765e-28;2.059015594430695e-32;1.0;1.2239484116341745e-33;1.3033817565488116e-28;7.790648172539427e-32;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame308.png;20150503_044553;3.0;3.0;9.236066062203622e-26;5.46672718709109e-24;4.646631087808819e-26;1.0;1.354896338108287e-25;4.911426286453908e-22;4.529757646914833e-25;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame315.png;20150503_044553;3.0;3.0;4.8432125136805335e-25;1.4402153524569787e-21;3.5391029666946654e-24;1.0;1.0379973659643268e-21;1.8040777163583218e-23;7.891212924286072e-23;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame309.png;20150503_044553;3.0;3.0;3.475255458543225e-27;1.934417638022772e-28;1.1497065908528183e-31;1.0;4.025868317526695e-33;7.805810242413e-27;1.0942501245928888e-29;3;3.0
