image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame136.png;20151009_122356;2.0;2.0;8.70852190359983e-09;4.008609850308931e-12;1.0;8.10572215516392e-17;2.554015432464039e-17;1.088850079436314e-13;2.1770961922129572e-08;2;2.0
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame131.png;20151009_122356;2.0;2.0;2.0731269131935015e-11;3.7195025015535066e-07;0.9999300241470337;3.478473802401294e-12;3.5822724994694077e-12;7.713160665723251e-10;6.956803554203361e-05;2;2.0
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame128.png;20151009_122356;2.0;2.0;1.6405156344490024e-08;9.575291670671504e-08;0.999962329864502;8.749782582501142e-13;9.354794499802366e-13;5.467081787280392e-10;3.75173294742126e-05;2;2.0
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame134.png;20151009_122356;2.0;2.0;9.577831860951846e-10;1.5169534606229718e-07;0.9999996423721313;1.7907688932395456e-15;1.1975092141860988e-12;9.284311167090387e-12;2.6215707293886226e-07;2;2.0
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame121.png;20151009_122356;2.0;2.0;0.00014844430552329868;9.29292436921969e-05;0.9992461204528809;6.010867537042941e-07;3.890820554630636e-09;2.044780740106944e-05;0.0004915244062431157;2;2.0
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame124.png;20151009_122356;2.0;2.0;1.995397269638488e-06;3.4870743093051715e-06;0.9997480511665344;2.518210973079249e-09;9.086717489559248e-11;1.7167393480121973e-06;0.00024472567019984126;2;2.0
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame139.png;20151009_122356;2.0;2.0;1.9506433709373907e-22;3.3042012593902104e-13;0.98902428150177;7.130313540949417e-22;4.72869112996718e-17;1.5807155219905566e-15;0.010975736193358898;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame23.png;20151010_090544;2.0;2.0;4.64214749589718e-34;2.1259896059014895e-24;1.0;1.1662370977106918e-29;2.0913487895343847e-28;1.3651524543225334e-26;1.074367211087028e-22;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame14.png;20151010_090544;2.0;2.0;6.304116300162588e-13;1.9352555113982817e-09;1.0;5.978412751829476e-14;5.254915642404834e-16;3.806483340335065e-12;2.9220734720780683e-09;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame17.png;20151010_090544;2.0;2.0;4.47372659750922e-11;7.085951096996723e-07;0.9999973773956299;4.625110516798259e-09;6.668084140404318e-11;1.7237962310900912e-06;1.3118159358782577e-07;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame20.png;20151010_090544;2.0;2.0;1.585221101995239e-15;1.376057712221268e-09;1.0;9.608000599823936e-15;1.1535963970101676e-13;4.89816971704915e-11;4.876550363519527e-08;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame36.png;20151010_090544;2.0;2.0;1.951139527722745e-10;3.457898856140673e-06;0.9999959468841553;3.485745372899807e-11;1.4097701894755232e-09;5.837781600348535e-07;2.2566005952739943e-08;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame22.png;20151010_090544;2.0;2.0;1.4633313589612349e-19;4.1803151162866925e-08;0.9999841451644897;5.235069851033079e-14;5.800914869985574e-12;2.0766267178062847e-11;1.5889605492702685e-05;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame21.png;20151010_090544;2.0;2.0;4.8438333115564295e-20;3.5099115280878834e-10;0.9999997615814209;4.6732266846620293e-17;2.1032751346236785e-15;9.67294346292287e-15;1.950524790572672e-07;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame35.png;20151010_090544;2.0;2.0;3.0968587069746256e-12;9.181218274534331e-07;0.9999984502792358;5.035821477698821e-13;4.1333153566469605e-10;6.309960554062854e-07;4.352176397048879e-09;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame24.png;20151010_090544;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5396066227536765e-40;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame28.png;20151010_090544;2.0;2.0;4.802381365839881e-13;1.4924006475069973e-09;1.0;8.15014853693904e-18;6.523534018748958e-14;2.277261018646115e-11;8.62417159908091e-09;2;2.0
browntrout/20150403_133250_DF3A_00408CF4B573_fish2_frame3061.png;20150403_133250;2.0;2.0;1.7732438874399725e-16;2.6728868684350315e-13;1.0;3.648743974552648e-17;1.5570064492886647e-21;7.331333755139155e-14;5.673686409579659e-09;2;2.0
browntrout/20150403_133250_DF3A_00408CF4B573_fish2_frame3060.png;20150403_133250;2.0;2.0;2.083065113790648e-16;5.954313105939468e-13;1.0;2.9301486844984367e-17;3.3384898370245385e-19;1.406272407550313e-11;1.7640687133280153e-08;2;2.0
browntrout/20150403_133250_DF3A_00408CF4B573_fish1_frame3047.png;20150403_133250;2.0;2.0;1.009697214726657e-08;3.75733826274427e-08;0.9999843835830688;2.973496796010444e-11;3.949090707222602e-11;6.92122341661161e-08;1.5539746527792886e-05;2;2.0
browntrout/20150403_133250_DF3A_00408CF4B573_fish2_frame3062.png;20150403_133250;2.0;2.0;1.0295352348421716e-09;1.4374589909493807e-06;0.9999468326568604;1.5868017726461403e-06;4.1841033415757067e-10;1.7826605471782386e-06;4.84288866573479e-05;2;2.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame26.png;20160405_000734;2.0;1.0;0.0042137992568314075;0.434068500995636;0.13387398421764374;0.3074139356613159;0.007598639000207186;0.01870598830282688;0.09412521868944168;3;3.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame25.png;20160405_000734;2.0;3.0;0.00013536344340536743;0.35992714762687683;0.015527342446148396;0.44839730858802795;0.005620941985398531;0.04429008066654205;0.12610182166099548;3;3.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame20.png;20160405_000734;2.0;3.0;0.010935597121715546;0.021421724930405617;0.017560109496116638;0.9201853275299072;0.018127426505088806;0.0017205617623403668;0.010049265809357166;3;3.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame14.png;20160405_000734;2.0;3.0;0.002784271026030183;0.13160668313503265;0.09356788545846939;0.4739186763763428;0.019211310893297195;0.0002059836988337338;0.2787052094936371;3;3.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame24.png;20160405_000734;2.0;3.0;0.003419094020500779;0.349376916885376;0.08267372101545334;0.4042260944843292;0.01075303927063942;0.007438984699547291;0.14211209118366241;3;3.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame8.png;20160405_000734;2.0;3.0;1.6547508494113572e-05;0.03634953126311302;0.003568288404494524;0.8769710063934326;0.020661164075136185;0.012576892971992493;0.04985658451914787;3;3.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame15.png;20160405_000734;2.0;3.0;0.01388141792267561;0.3069125711917877;0.04577791690826416;0.4837062656879425;0.04329706355929375;0.04681669548153877;0.059608086943626404;3;3.0
bream/20150828_151756_875A_ACCC8E2F8AB8_fish2_frame19.png;20150828_151756;3.0;3.0;1.684706621537118e-22;1.8351223318724408e-11;2.0503749127180977e-20;1.0;1.1180459336124215e-10;9.81402971754052e-16;7.2506367576608e-10;3;3.0
bream/20150828_151756_875A_ACCC8E2F8AB8_fish2_frame17.png;20150828_151756;3.0;3.0;1.0313856871693467e-14;4.6950844989623874e-06;1.3759394734691455e-09;0.9999884366989136;4.942592113366118e-09;6.5655667569330944e-09;6.8487638600345235e-06;3;3.0
bream/20150828_151756_875A_ACCC8E2F8AB8_fish2_frame20.png;20150828_151756;3.0;3.0;1.7680877348982996e-20;2.3906122237349337e-07;4.722290700837073e-12;0.9999967813491821;3.7745986891657424e-10;9.654262805858238e-11;2.9379846182564506e-06;3;3.0
bream/20150828_151756_875A_ACCC8E2F8AB8_fish2_frame21.png;20150828_151756;3.0;3.0;1.830040531937058e-18;1.0718975707035838e-09;4.4049797988908457e-13;1.0;2.192457878387368e-14;1.1541791133939938e-10;5.929889912437147e-09;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame24.png;20160730_060332;3.0;3.0;7.469177186469889e-12;1.0533329941608827e-07;2.4028750544857758e-08;0.9999991655349731;6.183500431689026e-07;1.4403252812655865e-08;1.0684603779509416e-07;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame13.png;20160730_060332;3.0;3.0;2.2421379526349483e-06;0.1515374332666397;0.0003023943572770804;0.76042240858078;0.08198396116495132;0.0022521268110722303;0.0034994292072951794;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame26.png;20160730_060332;3.0;3.0;5.2619058416025766e-11;3.870377622661181e-05;2.180886258429382e-05;0.9999268054962158;1.2147927463956876e-06;1.0609427590679843e-05;8.171856507033226e-07;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame20.png;20160730_060332;3.0;3.0;3.3140465371950256e-10;0.0001015729721984826;5.969885137346864e-07;0.9967718720436096;0.003094957210123539;2.0889915504085366e-06;2.888346352847293e-05;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame19.png;20160730_060332;3.0;3.0;8.169057652551714e-10;0.00023254856932908297;8.511960913892835e-06;0.9995973706245422;6.483399829448899e-06;5.0186340558866505e-06;0.00015011771756689996;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame15.png;20160730_060332;3.0;3.0;2.9319680834305473e-06;0.03432624787092209;0.00031263160053640604;0.9441490769386292;0.001187713467516005;0.0001902212534332648;0.019831134006381035;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame18.png;20160730_060332;3.0;3.0;4.738547332294729e-08;0.013709966093301773;0.0002582414308562875;0.9692092537879944;0.001230989582836628;0.00012543550110422075;0.01546597108244896;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame25.png;20160730_060332;3.0;3.0;1.3924153385858062e-08;0.00022433037520386279;8.512838576280046e-06;0.9997432827949524;7.467687282769475e-06;8.740291377762333e-06;7.614226433361182e-06;3;3.0
bream/20160730_060332_6E96_ACCC8E2F8AB8_fish2_frame16.png;20160730_060332;3.0;3.0;8.44232204144646e-07;0.02895387075841427;9.15748460101895e-05;0.9458245635032654;0.0003065774799324572;0.0003624515957199037;0.024460038170218468;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame13.png;20160511_183609;3.0;3.0;5.6876187177405495e-15;1.6083373338915408e-05;2.4621719593720393e-11;0.9999836683273315;3.983924735245781e-12;7.726981721134507e-08;1.4610178311613709e-07;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame15.png;20160511_183609;3.0;3.0;2.1633511158142792e-14;0.00010615341307129711;2.3487457638526887e-12;0.9998874664306641;8.662549788596152e-09;6.262863280426245e-06;7.505056487389083e-08;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame9.png;20160511_183609;3.0;3.0;3.145206317611837e-10;0.0007514312164857984;3.038141405120598e-10;0.999110758304596;3.56426312464464e-07;0.00013503766967914999;2.4389837562921457e-06;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame14.png;20160511_183609;3.0;3.0;4.353182744831763e-12;0.015980668365955353;1.3802607667923183e-10;0.9839261770248413;5.995508445266751e-07;8.994583913590759e-05;2.605423105705995e-06;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame11.png;20160511_183609;3.0;3.0;4.342220361053251e-09;0.027415184304118156;2.5179700102739844e-08;0.9707863926887512;3.7116885778232245e-06;0.001641587121412158;0.00015307433204725385;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame16.png;20160511_183609;3.0;3.0;4.5523823426207866e-12;0.00012996248551644385;5.571353933753187e-10;0.9998658895492554;7.950126956757231e-08;3.793725227296818e-06;2.793072439999378e-07;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame18.png;20160511_183609;3.0;3.0;1.10896170024688e-09;0.001136195962317288;1.408235128508295e-08;0.9987370371818542;1.540836638014298e-05;0.00010806792124640197;3.3686740152916173e-06;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame17.png;20160511_183609;3.0;3.0;3.099364653813552e-10;2.8314432711340487e-05;4.849491475056311e-08;0.999967098236084;1.2639625879273808e-07;3.2014049793360755e-06;1.2419749282344128e-06;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame12.png;20160511_183609;3.0;3.0;1.89450025112059e-10;0.00017409153224434704;2.1218003742884406e-10;0.9998190999031067;5.718179352243169e-08;8.240490387834143e-07;5.937890819041058e-06;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame10.png;20160511_183609;3.0;3.0;2.1266335181735485e-07;0.08547663688659668;1.6482297269249102e-06;0.9000850319862366;0.00039541805745102465;0.013665426522493362;0.0003756689839065075;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame29.png;20160511_010608;3.0;3.0;3.0072282442006326e-09;3.464038172751316e-06;1.1581748005085046e-08;0.9999721050262451;1.49527876192046e-10;5.952694337452158e-09;2.4487051632604562e-05;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame26.png;20160511_010608;3.0;3.0;5.742039732581361e-09;4.809143138118088e-05;8.660746431132793e-08;0.9998656511306763;3.721613295315507e-10;3.3772229812711885e-07;8.588134369347245e-05;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame23.png;20160511_010608;3.0;3.0;5.267727573587955e-11;4.192060032437439e-07;1.3671141996240976e-09;0.9999988079071045;2.0038640191621937e-10;3.1114943954690943e-09;6.964597218939161e-07;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame19.png;20160511_010608;3.0;3.0;3.313410248179571e-17;3.863788558580866e-19;5.992999016158097e-23;1.0;2.1039320689153785e-24;1.484403720442538e-20;2.522361391430985e-19;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame31.png;20160511_010608;3.0;3.0;1.5241575113122963e-08;1.1142471976199886e-06;1.638025537431531e-07;0.9999657869338989;1.18114265035274e-07;4.4025977530282034e-08;3.274447226431221e-05;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame27.png;20160511_010608;3.0;3.0;6.550785691672445e-09;2.7057333227276104e-06;7.078492236800571e-10;0.9999890327453613;5.073261949428698e-11;1.9612244273048418e-08;8.227272701333277e-06;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame30.png;20160511_010608;3.0;3.0;1.3042017243947157e-08;8.003590482985601e-05;1.9343648460790064e-08;0.9998481273651123;4.882151349860919e-10;3.437679083617695e-07;7.152143371058628e-05;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame32.png;20160511_010608;3.0;3.0;2.832079007930588e-05;3.04301138385199e-05;1.8029098782790243e-06;0.9997863173484802;1.0312340492646399e-07;2.7273239311398356e-07;0.00015277709462679923;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame13.png;20151104_063621;3.0;3.0;1.3097485596080816e-10;3.9211546010164966e-08;3.2861213750123852e-09;0.9999237060546875;7.584757258882746e-05;7.771237875431325e-09;3.755177715447644e-07;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame14.png;20151104_063621;3.0;3.0;5.927882074097113e-10;4.0277933521792875e-07;2.9811029200743633e-09;0.9996581077575684;0.0003413207014091313;1.1237976771383273e-08;1.7911480654220213e-07;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame19.png;20151104_063621;3.0;3.0;1.2890879474980466e-08;0.0003299574600532651;7.662672942387871e-06;0.9993025064468384;1.8711072698351927e-05;6.3338925428979564e-06;0.00033488290500827134;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame21.png;20151104_063621;3.0;3.0;6.998621984166675e-07;2.1075249605928548e-05;2.840806928361417e-06;0.9698925018310547;0.030020061880350113;2.00626845980878e-06;6.0825735999969766e-05;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame11.png;20151104_063621;3.0;3.0;3.1597513494574514e-09;5.093097115604905e-06;8.539306151078563e-09;0.995854914188385;0.0041326782666146755;1.0215535439783707e-06;6.272292466746876e-06;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame12.png;20151104_063621;3.0;3.0;1.8416228611539687e-11;2.1550220026256284e-06;5.5066323056962574e-08;0.9999579191207886;3.827803084277548e-05;1.4535243053614977e-07;1.5208265722321812e-06;3;3.0
bream/20151104_063621_7FE9_ACCC8E2F8AB8_fish1_frame20.png;20151104_063621;3.0;3.0;1.5121223717606824e-10;0.00013756602129433304;2.4652035790495574e-06;0.99972003698349;7.026833918644115e-05;1.934031388373114e-05;5.032533954363316e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame74.png;20160403_144943;3.0;3.0;2.148260136891622e-06;0.0009340961696580052;2.2785050532547757e-05;0.9984519481658936;9.039313226821832e-06;2.1585663489531726e-05;0.0005583905731327832;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame128.png;20160403_144943;3.0;3.0;2.130994457229165e-14;1.0485024176887237e-05;3.368238310486049e-08;0.9999887943267822;6.661893259263252e-09;5.048472644375579e-07;1.8086578279508103e-07;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame77.png;20160403_144943;3.0;3.0;7.957847714124e-10;0.0007334924885071814;4.328815521148499e-06;0.9985802173614502;8.086917659966275e-05;0.00023381154460366815;0.00036724202800542116;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame63.png;20160403_144943;3.0;3.0;1.0375610592916473e-08;0.00037798157427459955;2.0385365132824518e-05;0.9994090795516968;1.6935524399741553e-05;9.557808880344965e-06;0.00016606748977210373;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame50.png;20160403_144943;3.0;3.0;2.9294503021276563e-13;2.7994593310154414e-08;1.6656024115491164e-08;1.0;1.4429152317418925e-10;7.496712584043053e-09;4.318791990698401e-09;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame71.png;20160403_144943;3.0;3.0;7.398074170382929e-16;2.3237765045536207e-09;8.74758432356515e-10;0.9999995231628418;4.4155987666272267e-07;1.4679354620739105e-08;1.2711406371934686e-09;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame54.png;20160403_144943;3.0;3.0;1.2866173165093642e-05;0.0012637164909392595;4.482738222577609e-05;0.9897617697715759;1.4930729776096996e-05;6.94205446052365e-05;0.008832563646137714;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame149.png;20160403_144943;3.0;1.0;0.0001019956762320362;0.41890016198158264;0.036143846809864044;0.1396462321281433;0.00020727045193780214;0.0037292675115168095;0.401271253824234;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame75.png;20160403_144943;3.0;3.0;3.1090937113731343e-07;0.00023652843083254993;1.7692366327537457e-06;0.999681830406189;5.529890586331021e-06;5.943460109847365e-06;6.813285290263593e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame146.png;20160403_144943;3.0;3.0;1.185556129712495e-06;0.03750750795006752;0.0014507630839943886;0.9467587471008301;0.0005332424188964069;0.001471003983169794;0.012277612462639809;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame148.png;20160403_144943;3.0;1.0;3.348517930135131e-05;0.6556662321090698;0.0074918861500918865;0.2994827330112457;0.0021208676043897867;0.007218370214104652;0.027986418455839157;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame125.png;20160403_144943;3.0;3.0;7.057157063172781e-07;0.0005678748711943626;1.628205609449651e-06;0.9993302822113037;4.694371000368847e-06;6.409778052329784e-06;8.840639929985628e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame152.png;20160403_144943;3.0;1.0;1.518374847364612e-05;0.6711022853851318;0.028151145204901695;0.07391667366027832;0.00038838101318106055;0.02368238940834999;0.20274388790130615;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame127.png;20160403_144943;3.0;3.0;2.1063885011218808e-11;2.379368197580334e-06;7.12011143377822e-08;0.9999967813491821;4.031123879144616e-08;2.1360142454796005e-07;4.7186023266476695e-07;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame19.png;20160403_144943;3.0;3.0;1.086033989849966e-05;0.029544822871685028;0.00016485736705362797;0.7718108296394348;0.0002131822402589023;0.0003600548079703003;0.1978953778743744;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame76.png;20160403_144943;3.0;3.0;5.710715811346745e-08;0.0003670706646516919;7.113152946658374e-07;0.9994668364524841;2.5218942028004676e-06;6.8255894802859984e-06;0.00015602346684318036;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame165.png;20160403_144943;3.0;3.0;2.6025594479506253e-07;0.07188696414232254;1.715779580990784e-05;0.7886672616004944;0.036320969462394714;0.09368160367012024;0.009425783529877663;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame150.png;20160403_144943;3.0;3.0;1.735298428684473e-05;0.21254943311214447;0.03794125095009804;0.4595780372619629;0.007124324329197407;0.009929566644132137;0.27285999059677124;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame168.png;20160403_144943;3.0;1.0;2.8697131710941903e-05;0.585765540599823;0.017607001587748528;0.10224825888872147;0.008253097534179688;0.2001148760318756;0.08598241209983826;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame52.png;20160403_144943;3.0;3.0;2.218325256819753e-08;0.00022648453887086362;7.518739494116744e-06;0.999544084072113;5.499654776031093e-07;1.2342643458396196e-05;0.00020894204499199986;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame29.png;20150928_184743;3.0;3.0;1.964288912859047e-06;0.000845166330691427;3.859459696275991e-10;0.9990750551223755;9.294935807702132e-06;1.866208913270384e-05;4.988093496649526e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame21.png;20150928_184743;3.0;3.0;6.453805267980783e-10;3.2038868084782735e-05;3.913193893367861e-07;0.9999632835388184;1.5910062245438894e-07;1.22864730656147e-06;2.955069476229255e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame19.png;20150928_184743;3.0;3.0;5.425824234350785e-10;3.7991543649695814e-05;6.747259817529994e-07;0.9999574422836304;2.1329601906927564e-07;2.933900304924464e-07;3.3249077660002513e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame23.png;20150928_184743;3.0;3.0;9.766363065488726e-13;0.00026290840469300747;7.438174520757457e-07;0.9997015595436096;7.671883395232726e-08;2.2848491425975226e-05;1.1858718607982155e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame27.png;20150928_184743;3.0;3.0;1.0203762279559214e-09;0.0003309548192191869;9.889270586427301e-06;0.99957674741745;8.082621434368775e-07;9.021999176184181e-06;7.261006976477802e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame16.png;20150928_184743;3.0;3.0;1.28650356145954e-07;0.016069062054157257;4.048294613312464e-06;0.977940022945404;0.002280236454680562;0.0015115467831492424;0.0021948928479105234;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame22.png;20150928_184743;3.0;3.0;1.8600087968315485e-14;1.3817632407153724e-06;4.8331294522085955e-09;0.9999982118606567;1.4180985274947489e-09;3.368862735442235e-07;1.7705847454863033e-08;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame15.png;20150928_184743;3.0;3.0;8.010608842923261e-11;4.1076677007367834e-05;9.123358779561386e-08;0.9998550415039062;8.01206988398917e-05;1.3026316082687117e-05;1.0535057299421169e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame18.png;20150928_184743;3.0;3.0;8.38197740382629e-12;0.00026560062542557716;1.934244409085295e-07;0.9997281432151794;8.781654514677939e-07;1.330261170551239e-06;3.699722356031998e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame25.png;20150928_184743;3.0;3.0;2.5352544508194796e-09;4.587186413118616e-05;2.269373453600565e-07;0.9999454021453857;8.821624319921284e-09;8.676141192154319e-07;7.56526060285978e-06;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame12.png;20151021_093153;3.0;3.0;9.22749750316143e-05;0.013392011635005474;0.00031837099231779575;0.9523308277130127;0.0019055235898122191;0.0007454587030224502;0.031215466558933258;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame14.png;20151021_093153;3.0;6.0;0.014174927957355976;0.18622639775276184;0.00030697236070409417;0.04228223115205765;0.02352854423224926;5.441581015475094e-05;0.7334266304969788;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame13.png;20151021_093153;3.0;4.0;0.014871577732264996;0.10516855865716934;0.0024114695843309164;0.26699283719062805;0.391692578792572;0.0018688701093196869;0.21699415147304535;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame10.png;20151021_093153;3.0;3.0;0.00013586484419647604;0.01963270828127861;0.00031623069662600756;0.9672595858573914;0.00029080797685310245;0.0006719453958794475;0.011692808009684086;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame11.png;20151021_093153;3.0;3.0;0.003067067824304104;0.029267074540257454;7.255437230924144e-05;0.5154826045036316;0.0005680595058947802;0.001740921288728714;0.4498016834259033;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;20160416_085252;3.0;3.0;3.4669486032035124e-11;5.911048788220796e-07;2.3269203097697755e-07;0.9999980926513672;4.308388383833517e-07;5.117142904964567e-07;1.5337029424244975e-07;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame61.png;20160416_085252;3.0;3.0;8.460906454621497e-12;0.002327849855646491;1.48475436390072e-07;0.9880901575088501;0.0012858053669333458;0.007611979264765978;0.0006840538117103279;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame8.png;20160416_085252;3.0;3.0;5.758201693240039e-10;0.00012099547893740237;9.840363054536283e-05;0.9997052550315857;4.545218871498946e-06;2.6118017558474094e-05;4.469913255888969e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame5.png;20160416_085252;3.0;3.0;4.494174390856642e-06;0.022463349625468254;0.003143277019262314;0.9667152762413025;0.00040541146881878376;0.0011445105774328113;0.006123644299805164;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame10.png;20160416_085252;3.0;3.0;5.576032413578957e-10;0.00015983801858965307;8.150914072757587e-05;0.9996906518936157;2.2845910280011594e-05;3.9074922824511304e-05;6.1520668168668635e-06;3;3.0
