image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame54.png;20160403_144943;3.0;3.0;5.450019671116024e-05;0.002392114605754614;9.158641660178546e-06;0.9932103753089905;4.9007485358743e-06;4.775187699124217e-05;0.004281120374798775;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame149.png;20160403_144943;3.0;6.0;2.177402529923711e-05;0.2881016135215759;0.003025207668542862;0.18240997195243835;3.1231893444783054e-06;0.01694982498884201;0.5094885230064392;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame75.png;20160403_144943;3.0;3.0;1.1241379382909145e-07;0.00022381849703378975;4.681369247805378e-08;0.9997219443321228;2.0496658237334486e-07;1.751457602949813e-05;3.642929732450284e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame146.png;20160403_144943;3.0;3.0;3.4731971254586824e-07;0.02907048910856247;0.00021131652465555817;0.9558789134025574;8.725660336494911e-06;0.003233742667362094;0.011596391908824444;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame148.png;20160403_144943;3.0;3.0;3.9677932363701984e-05;0.3214472234249115;0.00011156503751408309;0.626971960067749;5.312147914082743e-05;0.005109797697514296;0.046266667544841766;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame125.png;20160403_144943;3.0;3.0;3.5414850572124124e-06;0.0006043324247002602;7.188337463048811e-07;0.997765064239502;1.9552406627099117e-07;1.7205495169037022e-05;0.0016089532291516662;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame152.png;20160403_144943;3.0;1.0;6.873313395772129e-06;0.35387420654296875;0.006161242723464966;0.2815580368041992;8.529746264684945e-05;0.1283389776945114;0.2299753874540329;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame127.png;20160403_144943;3.0;3.0;2.575259172576949e-10;3.828247372439364e-06;2.152347988726433e-08;0.9999866485595703;1.7162264942527372e-09;3.7651666389137972e-06;5.726702511310577e-06;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame19.png;20160403_144943;3.0;3.0;7.934606401249766e-06;0.0014779233606532216;1.1263173291808926e-05;0.9912459254264832;1.560723490001692e-06;2.2215708668227307e-05;0.007233235985040665;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame76.png;20160403_144943;3.0;3.0;1.689960242856614e-07;0.00023294211132451892;1.282402593005827e-07;0.9994896650314331;5.874555242257884e-08;8.876085303199943e-06;0.00026826001703739166;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame165.png;20160403_144943;3.0;3.0;3.3512242225697264e-07;0.05416889861226082;4.017610422124562e-08;0.8937289714813232;0.0020310499239712954;0.01858830824494362;0.031482353806495667;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame150.png;20160403_144943;3.0;3.0;1.4268055110733258e-06;0.03256484493613243;0.00012657794286496937;0.9294031858444214;0.0005075685330666602;0.0022313238587230444;0.03516514599323273;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame168.png;20160403_144943;3.0;1.0;3.0812873319518985e-06;0.41687217354774475;0.004551915917545557;0.16073337197303772;0.0021645985543727875;0.295300155878067;0.12037471681833267;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame52.png;20160403_144943;3.0;3.0;9.820352531164644e-09;5.7206390920327976e-05;1.6331620145138004e-06;0.9997307658195496;1.8651435951255735e-08;2.14616352423036e-06;0.00020812443108297884;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame29.png;20150928_184743;3.0;3.0;0.002116779563948512;0.008876278065145016;7.725419415294255e-09;0.9872807860374451;7.712295337114483e-05;0.0002286141534568742;0.0014203547034412622;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame21.png;20150928_184743;3.0;3.0;4.378821749639883e-09;4.741341035696678e-05;1.5031974953672034e-07;0.999931812286377;6.717299072533933e-08;1.30939028508692e-07;2.038315506069921e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame19.png;20150928_184743;3.0;3.0;9.589293248346564e-11;6.289491284405813e-05;3.211680450476706e-07;0.999929666519165;5.032211447542068e-07;3.93973245138568e-08;6.515659606520785e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame23.png;20150928_184743;3.0;3.0;2.1377642711595257e-10;0.0026902160607278347;1.1380058850818386e-07;0.9968540072441101;6.12756707596418e-07;1.5400111806229688e-05;0.0004396883014123887;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame27.png;20150928_184743;3.0;3.0;2.0881878448619773e-09;0.00010677231330191717;4.918048261970398e-07;0.9998586177825928;4.958408226229949e-07;4.949200160808687e-07;3.312841727165505e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame16.png;20150928_184743;3.0;3.0;1.4267026449132914e-09;0.004375386983156204;3.345850814184814e-07;0.9902488589286804;0.005286816973239183;2.492479507054668e-05;6.363391730701551e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame22.png;20150928_184743;3.0;3.0;3.5896377016675363e-12;5.943204541836167e-06;2.127287901387831e-09;0.9999926090240479;5.830564919762082e-10;1.1959635912717204e-06;2.833473615737603e-07;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame15.png;20150928_184743;3.0;3.0;1.342470717924371e-10;0.0001469721319153905;3.862532693688081e-08;0.9997361302375793;8.370379509869963e-05;9.970090104616247e-07;3.217471748939715e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame18.png;20150928_184743;3.0;3.0;4.694112286374175e-12;0.000722094380762428;4.164196525380248e-07;0.9992687106132507;2.9245366022223607e-06;3.212898604942893e-07;5.591045464825584e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame25.png;20150928_184743;3.0;3.0;1.098854410241934e-10;4.43269636889454e-05;1.3546196164782032e-08;0.9999549388885498;1.242611915586167e-07;4.396424202468552e-08;5.529525992642448e-07;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame12.png;20151021_093153;3.0;3.0;0.003927519544959068;0.0027498819399625063;0.00011029296001652256;0.7582501769065857;5.071025952929631e-05;9.952866093954071e-05;0.2348119616508484;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame14.png;20151021_093153;3.0;0.0;0.504407525062561;0.044227566570043564;0.0002602908352855593;0.21506254374980927;0.00847644079476595;2.4516832127119415e-05;0.22754104435443878;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame13.png;20151021_093153;3.0;6.0;0.33578816056251526;0.012139376252889633;0.0017684055492281914;0.21791915595531464;0.008416696451604366;0.00013355494593270123;0.4238346815109253;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame10.png;20151021_093153;3.0;3.0;0.07290515303611755;0.0023652641102671623;1.6670144759700634e-05;0.8581076264381409;1.226147014676826e-05;0.0001602587290108204;0.06643281131982803;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame11.png;20151021_093153;3.0;6.0;0.02665114589035511;0.0021160489413887262;2.935897555289557e-06;0.08927401900291443;1.9753438209590968e-06;7.676694622205105e-06;0.8819461464881897;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;20160416_085252;3.0;3.0;1.1476736228033246e-09;9.108927656598098e-07;2.1967250631860225e-06;0.9999871253967285;5.6956267258101434e-08;9.257911187887657e-06;4.7570208039360296e-07;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame61.png;20160416_085252;3.0;3.0;1.6297918960586633e-12;2.1023231965955347e-05;7.343116670277539e-10;0.9813597202301025;2.010985014067046e-07;0.018618477508425713;5.766529511674889e-07;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame8.png;20160416_085252;3.0;3.0;3.595110320553374e-10;0.00018695513426791877;0.00018630267004482448;0.999588668346405;4.595625213710264e-08;2.190987106587272e-05;1.623259231564589e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame5.png;20160416_085252;3.0;3.0;6.433351131818199e-07;0.016757819801568985;0.0027212263084948063;0.9783185720443726;1.4256260328693315e-05;0.0013659318210557103;0.000821517372969538;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame10.png;20160416_085252;3.0;3.0;7.607411021126609e-07;0.0002742385840974748;0.00020234606927260756;0.9990231990814209;1.0259466307616094e-06;0.00047916878247633576;1.9266215531388298e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame7.png;20160416_085252;3.0;3.0;8.581233123550192e-05;0.0491199865937233;0.39249086380004883;0.5133715271949768;4.586777140502818e-05;0.0022772825323045254;0.04260871931910515;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame62.png;20160416_085252;3.0;3.0;2.6635789787552603e-17;1.8431403248087008e-07;7.51374171215069e-11;0.9543452858924866;7.632598340023833e-07;0.04565374553203583;3.07808356581063e-09;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame13.png;20160416_085252;3.0;3.0;4.27927528481864e-12;1.875787489780123e-07;8.858230593489225e-09;0.9999971389770508;7.208091346022627e-10;2.542273023209418e-06;4.271520737120227e-08;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame6.png;20160416_085252;3.0;3.0;3.826395186479203e-06;0.0257673729211092;0.08353205770254135;0.8833908438682556;1.1623092177615035e-05;0.0016670776531100273;0.005627189297229052;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame11.png;20160416_085252;3.0;3.0;1.426784558555827e-11;7.574792704190259e-08;1.3840726751368493e-06;0.9999983310699463;5.1610712231697775e-11;9.290270241990584e-08;6.7116467938888036e-09;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame4.png;20160416_085252;3.0;3.0;4.991869104742364e-07;0.01964675635099411;0.001122794346883893;0.9760855436325073;0.00012023907038383186;0.0025390558876097202;0.0004850778786931187;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame9.png;20160416_085252;3.0;3.0;7.564626258727003e-09;8.529541082680225e-05;2.4460952772642486e-05;0.9997773766517639;2.882576836782391e-06;9.445186151424423e-05;1.554125628899783e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame63.png;20160416_085252;3.0;3.0;9.016909669010836e-14;1.1972896629686147e-07;2.227116407960139e-11;0.9870749115943909;0.00013087046681903303;0.012794069945812225;4.5247439128814904e-10;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;20150413_165229;3.0;3.0;2.729529551326715e-19;3.1008691708106495e-13;2.7721037516332374e-17;1.0;4.412909306296896e-17;2.5491212873179903e-12;8.50484447695684e-16;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame35.png;20150413_165229;3.0;3.0;8.813824493711774e-18;1.9492017049906052e-14;2.327978238480451e-17;1.0;8.866015842201719e-20;4.0618733149113545e-14;1.087618531812925e-18;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame23.png;20150413_165229;3.0;3.0;6.423615174730468e-16;5.647146084086785e-10;2.9792982317311534e-12;1.0;8.79855304553815e-15;1.1599619043067833e-09;3.28452136365634e-14;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame34.png;20150413_165229;3.0;3.0;3.7042716969128372e-22;5.771832718590042e-17;6.308122284295295e-24;1.0;1.5897556863359438e-24;3.81165038022672e-15;3.8257398175229465e-21;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame22.png;20150413_165229;3.0;3.0;1.4526949300291834e-23;5.917034415130825e-16;1.2839045911444173e-20;1.0;2.909411001843936e-16;1.0401629210732288e-11;6.285870585858106e-19;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame24.png;20150413_165229;3.0;3.0;4.849689257086865e-15;2.856661521916104e-12;1.1716612055567843e-11;1.0;7.7313481508563e-17;1.494333302931583e-11;2.6766314316882533e-13;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame30.png;20150413_165229;3.0;3.0;2.542309368890584e-19;1.9349563726463181e-13;2.8560998069349346e-16;1.0;5.898059288925552e-16;1.3861987255216375e-14;3.679861053359015e-16;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame27.png;20150413_165229;3.0;3.0;2.247473238672439e-23;3.602549907808502e-17;3.456416324065278e-19;1.0;7.550454225065459e-20;5.289187548362809e-15;6.446603023363611e-20;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame25.png;20150413_165229;3.0;3.0;3.257945959796319e-34;2.26633702378313e-15;4.555583324174174e-15;1.0;4.2446533009322485e-29;8.099433125054178e-13;3.407612623480226e-25;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame31.png;20150413_165229;3.0;3.0;1.2390027968444545e-13;2.4127840350662844e-11;3.031580791523075e-13;1.0;2.2936096381528936e-13;2.1587935883360387e-09;2.8812873961725494e-11;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame29.png;20151013_211434;3.0;3.0;6.357675142094378e-15;7.431968929161314e-11;2.0744031492547776e-11;1.0;6.560147536305294e-09;5.110762616063191e-13;1.5399882757893835e-10;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame28.png;20151013_211434;3.0;3.0;3.311126753232892e-15;2.102915896973201e-10;8.281572649870839e-11;1.0;5.341483366727573e-10;1.4038490422224603e-12;5.2696732394386103e-11;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame24.png;20151013_211434;3.0;3.0;1.249631149426167e-12;9.423526847740504e-08;5.569106953373648e-09;0.9999998807907104;4.187012336842599e-08;2.878113858351128e-10;4.884366688884256e-09;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame32.png;20151013_211434;3.0;3.0;2.040835624460795e-16;7.494198837887378e-12;4.880523069017428e-12;1.0;1.1119417886451544e-11;6.89010090301756e-12;1.8066334886435165e-11;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame31.png;20151013_211434;3.0;3.0;7.495799008485618e-16;4.696421029848352e-11;5.493228441566522e-11;1.0;1.6976883232544537e-09;9.810792803155444e-12;8.185058186782612e-11;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame30.png;20151013_211434;3.0;3.0;9.4855238708157e-16;7.35064960288856e-12;1.6832578733638748e-11;1.0;1.0821379348158189e-09;3.2316113760672005e-12;1.0895186142168001e-10;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame25.png;20151013_211434;3.0;3.0;2.940084563611209e-14;6.774381944296692e-09;1.3651146879567477e-09;1.0;3.6685912085943073e-09;6.4231744922871314e-12;7.317672023887667e-10;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame26.png;20151013_211434;3.0;3.0;2.3974950781710698e-14;1.3786459973630372e-08;1.8379799016088327e-08;1.0;1.6263051350051683e-08;1.560073251138938e-11;3.6737448638746173e-09;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame27.png;20151013_211434;3.0;3.0;5.423311742725444e-14;7.314775984923472e-08;1.3381135088863516e-09;0.9999998807907104;1.5201884195903403e-08;1.3432904094612397e-11;1.765663171227061e-09;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;20150920_095218;3.0;3.0;5.6482412497116385e-11;0.0007133968756534159;5.89735407174885e-07;0.9989722967147827;0.0001283738383790478;1.6171507013496011e-06;0.00018371210899204016;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame7.png;20150920_095218;3.0;3.0;6.525369826704264e-05;0.22149008512496948;0.0022340347059071064;0.5807926058769226;0.02682131715118885;0.0015448458725586534;0.16705194115638733;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame12.png;20150920_095218;3.0;3.0;3.804273784879797e-09;0.00011448410805314779;5.8291498135076836e-06;0.9993113279342651;0.00028905001818202436;1.7777487926196045e-07;0.00027916525141336024;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame11.png;20150920_095218;3.0;3.0;4.591766078476667e-09;0.00743828946724534;1.7948994354810566e-05;0.9892550706863403;0.00043069064849987626;6.165361355670029e-06;0.0028518636245280504;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame6.png;20150920_095218;3.0;6.0;1.0984125538016087e-06;0.42140331864356995;0.0016162482788786292;0.049910664558410645;0.031446367502212524;0.016792969778180122;0.4788292646408081;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;20151018_134214;3.0;3.0;0.055863358080387115;0.026153769344091415;0.0007087286212481558;0.45405223965644836;0.013099906966090202;4.1047431295737624e-05;0.4500809609889984;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame13.png;20151018_134214;3.0;3.0;0.00044105088454671204;0.0006359826656989753;1.770594099070877e-05;0.927039623260498;0.06905674189329147;5.832679903505777e-07;0.0028083601500838995;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame22.png;20151018_134214;3.0;0.0;0.49835461378097534;0.026353875175118446;0.000929415225982666;0.24545937776565552;0.015965821221470833;4.6994649892440066e-05;0.2128898799419403;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame9.png;20151018_134214;3.0;4.0;0.08281218260526657;0.10109076648950577;0.0015117052244022489;0.18610090017318726;0.41781139373779297;0.0003616345638874918;0.21031136810779572;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame17.png;20151018_134214;3.0;3.0;0.0002028848830377683;3.147985626128502e-05;2.7303042315907078e-06;0.9944769740104675;5.1083647122140974e-05;2.4978908186312765e-06;0.005232340190559626;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame24.png;20151018_134214;3.0;3.0;0.21834614872932434;0.0691225677728653;0.00040937078301794827;0.45823121070861816;0.09394054859876633;0.00022014779096934944;0.1597299426794052;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame23.png;20151018_134214;3.0;0.0;0.692162811756134;0.009592175483703613;0.005387356970459223;0.038980625569820404;0.00018753274343907833;9.515046258457005e-06;0.25367990136146545;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame19.png;20151018_134214;3.0;3.0;0.0034332112409174442;0.011793119832873344;7.181239925557747e-05;0.7882403135299683;0.001503192470408976;6.77742573316209e-05;0.19489051401615143;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame16.png;20151018_134214;3.0;3.0;4.3076055590063334e-05;6.289278644544538e-06;1.8995888240169734e-07;0.9993311166763306;9.65806539170444e-05;5.0299018283794794e-08;0.0005227139336057007;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame21.png;20151018_134214;3.0;3.0;0.1839562952518463;0.02746611461043358;0.00032042761449702084;0.415691077709198;0.0810636505484581;2.0650051737902686e-05;0.29148170351982117;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;20160418_182747;3.0;3.0;2.893164006978477e-12;4.4103503569203895e-06;1.5055406921149483e-09;0.9999655485153198;3.878545484781171e-09;3.0050676286919042e-05;2.7844791361530952e-08;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;20160418_182747;3.0;3.0;1.8336717033662353e-08;3.065486816922203e-05;1.8894922959589167e-07;0.999945878982544;3.1501929953492436e-08;1.8213351722806692e-05;4.980112862540409e-06;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;20160418_182747;3.0;3.0;1.6971163777890186e-15;3.077232690884557e-08;2.919038274984409e-12;0.9999998807907104;1.1346218409258313e-10;6.113904049698249e-08;1.5142413148025446e-12;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame46.png;20160418_182747;3.0;3.0;1.64318953466136e-06;0.07432872802019119;7.326915510930121e-05;0.8396603465080261;8.720458572497591e-05;0.07043392211198807;0.015414872206747532;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame22.png;20160418_182747;3.0;3.0;1.5690645668604147e-13;2.0641515163788426e-07;1.2257347914435002e-10;0.9999933242797852;3.272071058546544e-09;6.398695859388681e-06;1.3021227152076875e-10;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame18.png;20160418_182747;3.0;3.0;1.8651678733429494e-17;3.420820213467096e-13;9.702389186905626e-17;1.0;2.0561799757841153e-19;8.184249176805547e-14;1.207637868521485e-17;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame45.png;20160418_182747;3.0;3.0;1.2175924712920505e-09;0.004824732895940542;3.291901577995304e-07;0.9896547794342041;5.403315299190581e-05;0.005420686211436987;4.5407407014863566e-05;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame24.png;20160418_182747;3.0;3.0;1.3909922204954211e-13;3.261021959133359e-07;7.356191766838549e-10;0.9999896287918091;2.9778857157936045e-09;9.956639587471727e-06;1.7298866783477251e-09;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame44.png;20160418_182747;3.0;3.0;1.9271473306048392e-09;0.002385303843766451;3.241765611505798e-08;0.9490242004394531;0.0003503047628328204;0.04822300747036934;1.717892700980883e-05;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame47.png;20160418_182747;3.0;3.0;4.020950328254003e-08;0.05696650967001915;0.00018377415835857391;0.8967882990837097;1.4579238268197514e-05;0.04551398754119873;0.0005328698316588998;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame23.png;20160418_182747;3.0;3.0;3.233849277771428e-13;7.722018153799581e-07;8.339166579496293e-10;0.9999966621398926;5.399596880728552e-10;2.605338977446081e-06;2.676633137355111e-09;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame12.png;20160418_182747;3.0;3.0;8.332051715242983e-10;0.000503529270645231;4.532891182407184e-07;0.9993226528167725;3.769860995816998e-06;0.00016765166947152466;1.9500046164466767e-06;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame19.png;20160418_182747;3.0;3.0;2.869777982958399e-12;2.0407040324244008e-07;1.332723487124099e-09;0.9999996423721313;2.2433566115864778e-08;1.2607088706317882e-07;6.545281538983261e-10;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame48.png;20160418_182747;3.0;3.0;7.944345270516351e-06;0.01689845323562622;1.4583486517949495e-05;0.9442087411880493;0.00017269673116970807;0.007427276112139225;0.031270403414964676;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame15.png;20160501_045648;3.0;1.0;0.022229380905628204;0.5158407688140869;0.004384781699627638;0.37836161255836487;0.004212997388094664;0.011574825271964073;0.06339560449123383;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame17.png;20160501_045648;3.0;3.0;2.5461777113378048e-05;0.001578433671966195;0.002103649079799652;0.996012806892395;1.1152563274663407e-05;2.3104261344997212e-05;0.00024533417308703065;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame41.png;20160501_045648;3.0;3.0;2.7687019610311836e-05;0.09363041073083878;0.0005892984918318689;0.8931635618209839;0.0006061189342290163;0.005494736135005951;0.006488283164799213;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame16.png;20160501_045648;3.0;3.0;0.0007332614623010159;0.08979075402021408;0.01726088486611843;0.7521677017211914;0.07885967195034027;0.0014917474472895265;0.059696029871702194;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame40.png;20160501_045648;3.0;3.0;1.2893190614704508e-05;0.03903002291917801;0.0001049234633683227;0.9556189179420471;1.9878682451235363e-06;0.0004517869674600661;0.004779511597007513;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame30.png;20160501_045648;3.0;3.0;4.0837413450844906e-08;2.9590144549729303e-05;1.3291863979247864e-05;0.9998921155929565;2.192706051573623e-05;2.512919127184432e-05;1.7853591998573393e-05;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame14.png;20160501_045648;3.0;1.0;0.00021463638404384255;0.5656154155731201;0.0032272113021463156;0.34188583493232727;0.05162115395069122;0.014505695551633835;0.02293011173605919;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame44.png;20160501_045648;3.0;3.0;0.022477269172668457;0.054875023663043976;0.01028057374060154;0.8246623277664185;0.015757543966174126;0.00212731771171093;0.06981997936964035;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame4.png;20160418_182551;3.0;3.0;1.246527062903624e-06;0.07599525898694992;0.0005632038228213787;0.9098114371299744;1.525056541140657e-05;0.006717731710523367;0.006895843427628279;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame7.png;20160418_182551;3.0;3.0;2.066205752271344e-06;0.0022448997478932142;5.915173824178055e-05;0.9970141649246216;9.994306310545653e-06;0.00026447296841070056;0.0004052729345858097;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame6.png;20160418_182551;3.0;3.0;3.352164057446316e-08;0.00046377055696211755;2.415560174995335e-06;0.9994357228279114;4.900376211480761e-07;6.682930688839406e-05;3.0628889362560585e-05;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame8.png;20160418_182551;3.0;3.0;8.406252163695171e-06;0.0027511855587363243;6.447138730436563e-05;0.996610701084137;3.3345109841320664e-05;0.0003566832165233791;0.00017522432608529925;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame5.png;20160418_182551;3.0;3.0;7.432775817051152e-08;0.00039052843931131065;1.526772280158184e-06;0.9991632699966431;1.98309930965479e-06;0.00042721614590846;1.5380066543002613e-05;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame10.png;20150927_183035;3.0;3.0;7.637816490380089e-10;0.00038696761475875974;3.5213291994296014e-05;0.9977400302886963;0.00015611363050993532;0.0014705020003020763;0.00021125900093466043;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame13.png;20150927_183035;3.0;3.0;3.3105818086909267e-09;0.00010784475307445973;9.155432394436502e-07;0.9980261921882629;0.001816584961488843;4.05828031944111e-05;7.90149442764232e-06;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame12.png;20150927_183035;3.0;3.0;1.6662735902173154e-07;0.0014277637237682939;4.389941750559956e-05;0.9864568114280701;0.007567661348730326;0.003009497420862317;0.001494225929491222;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame7.png;20150927_183035;3.0;4.0;5.403225866729144e-09;0.0001912718580570072;5.118826962302592e-08;0.42530184984207153;0.573647677898407;0.0008534947410225868;5.642939413519343e-06;3;3.0
bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame23.png;20150924_020410;3.0;4.0;4.4037639668204065e-07;0.019511204212903976;0.00046057990402914584;0.4280320405960083;0.5323496460914612;0.01821829192340374;0.0014278133166953921;3;3.0
