image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame71.png;20160403_144943;3.0;3.0;1.1554218673609485e-15;1.0208396616917526e-07;1.8416426370015948e-11;0.9999991655349731;3.5960759703357326e-08;6.961339522604248e-07;1.7827000986514463e-09;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame54.png;20160403_144943;3.0;3.0;5.186043381399941e-07;0.00241104350425303;7.321473731281003e-06;0.9971188306808472;8.942640761233633e-07;1.6541765944566578e-05;0.0004448446852620691;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame149.png;20160403_144943;3.0;6.0;2.4817905796226114e-05;0.15413184463977814;0.011260057799518108;0.05955144762992859;1.4203657201505848e-06;0.00038846180541440845;0.7746419906616211;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame75.png;20160403_144943;3.0;3.0;4.908166095773936e-10;0.0005140500143170357;3.7764505123050185e-07;0.9994634985923767;7.990728363438393e-07;9.510919880995061e-06;1.1865700798807666e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame146.png;20160403_144943;3.0;3.0;3.6192813013258274e-07;0.041878774762153625;0.003344971686601639;0.9028177857398987;1.2130719369451981e-05;0.0017965377774089575;0.05014951154589653;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame148.png;20160403_144943;3.0;1.0;4.035509391542291e-06;0.5650429129600525;0.0011064325226470828;0.2923663556575775;0.0001844071812229231;0.004364526830613613;0.136931374669075;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame125.png;20160403_144943;3.0;3.0;6.29365493054479e-09;0.0015086045023053885;2.9678895430151897e-07;0.9983347058296204;8.802481232805803e-08;8.591703590354882e-06;0.00014771688438486308;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame152.png;20160403_144943;3.0;6.0;3.263676035203389e-06;0.12180610746145248;0.00495384493842721;0.2617988586425781;3.035683221241925e-05;0.0016104988753795624;0.6097970008850098;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame127.png;20160403_144943;3.0;3.0;3.459021047022559e-12;2.991915380334831e-06;6.912819650040092e-09;0.9999943971633911;4.2446865466949646e-10;1.5714498431407264e-06;1.0351534456276568e-06;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame19.png;20160403_144943;3.0;3.0;6.78976562085154e-07;0.005261898040771484;2.4866849344107322e-05;0.9807157516479492;4.128945079173718e-07;3.891716551152058e-05;0.013957463204860687;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame76.png;20160403_144943;3.0;3.0;1.0157267249510937e-09;0.0004003304638899863;9.787889609924605e-08;0.999560534954071;3.483141881588381e-07;6.056488473404897e-06;3.253581962781027e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame165.png;20160403_144943;3.0;3.0;7.002549928802893e-11;0.0020850535947829485;9.139259127266541e-09;0.9964913725852966;0.001001407508738339;0.0002753532025963068;0.00014678573643323034;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame150.png;20160403_144943;3.0;3.0;3.2211069083132315e-06;0.0002422706747893244;5.1801038353005424e-05;0.7233960628509521;1.6591095118201338e-05;3.990758614236256e-06;0.2762860357761383;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame168.png;20160403_144943;3.0;1.0;8.703233106643893e-06;0.36250996589660645;0.08047817647457123;0.13968385756015778;0.0010017541935667396;0.11662688106298447;0.2996906638145447;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame52.png;20160403_144943;3.0;3.0;5.509271927550685e-10;5.018238152842969e-05;6.919497081980808e-07;0.9999117851257324;1.808666105773682e-08;2.161750217055669e-06;3.514837226248346e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame29.png;20150928_184743;3.0;3.0;7.60897975737862e-08;0.002164518926292658;1.2763025011852669e-11;0.9974246025085449;1.171871554106474e-05;2.7802938348031603e-05;0.0003713119658641517;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame21.png;20150928_184743;3.0;3.0;9.516874267812003e-12;8.388827700400725e-05;1.2779483249403256e-08;0.9999139308929443;5.066523840469017e-07;5.60914713787497e-07;1.0501595397727215e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame19.png;20150928_184743;3.0;3.0;1.8705267369745204e-12;0.00011488146265037358;4.643987949748407e-08;0.9998834133148193;1.1643456900856108e-06;7.760324649552786e-08;3.7468527125383844e-07;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame23.png;20150928_184743;3.0;3.0;1.4140374797726868e-13;0.0047935545444488525;9.815110502131574e-08;0.9951491951942444;2.432918336126022e-06;1.1917765732505359e-05;4.2808911530300975e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame27.png;20150928_184743;3.0;3.0;2.338166119053575e-12;0.00018750109302345663;1.0505291214712997e-07;0.9997979998588562;2.828483047778718e-06;3.666315251393826e-07;1.1191381418029778e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame16.png;20150928_184743;3.0;3.0;7.792230055647664e-11;0.024019168689846992;6.60612045066955e-07;0.9734589457511902;0.0022909657564014196;0.00017053642659448087;5.974357191007584e-05;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame22.png;20150928_184743;3.0;3.0;1.3079565134145685e-14;3.753398459593882e-06;3.128864112245111e-10;0.9999947547912598;5.294081173445875e-09;1.5737493868073216e-06;2.1827103680038817e-08;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame15.png;20150928_184743;3.0;3.0;3.392356708042943e-12;0.00016125220281537622;1.3609319227114725e-09;0.9995729327201843;0.00025695242220535874;4.047200945933582e-06;4.816135060536908e-06;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame18.png;20150928_184743;3.0;3.0;8.887337345003452e-14;0.0004340190498623997;5.922915491396452e-08;0.9995627999305725;2.7569267331273295e-06;1.6747515019233106e-07;3.2522211768082343e-07;3;3.0
bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame25.png;20150928_184743;3.0;3.0;4.4602162241336174e-11;9.838146797847003e-05;5.322094054349691e-08;0.9999005794525146;8.639072746063903e-08;2.196168047419178e-08;9.230076898347761e-07;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame12.png;20151021_093153;3.0;3.0;6.245350959943607e-05;0.005294437520205975;3.745350841199979e-05;0.9712080955505371;6.112377741374075e-05;0.00027581126778386533;0.023060504347085953;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame14.png;20151021_093153;3.0;6.0;0.04020047187805176;0.24595047533512115;0.001022542011924088;0.3503526449203491;0.002788418671116233;7.17231014277786e-05;0.35961368680000305;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame13.png;20151021_093153;3.0;3.0;0.03963009640574455;0.13060134649276733;0.000996158691123128;0.5174732804298401;0.03573956713080406;0.0016162698157131672;0.27394330501556396;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame10.png;20151021_093153;3.0;3.0;5.2675328333862126e-05;0.0016397930448874831;1.089649049390573e-05;0.9940333962440491;1.2937001883983612e-05;0.00021419701806735247;0.004036193247884512;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame11.png;20151021_093153;3.0;3.0;0.008526112884283066;0.013907465152442455;2.3301338387682335e-06;0.7563900351524353;6.543363269884139e-05;0.0002309032715857029;0.22087781131267548;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;20160416_085252;3.0;3.0;1.493595178092555e-11;6.12670135069493e-07;5.787322834294173e-07;0.999994158744812;5.4810538330229974e-08;4.5229116949485615e-06;8.929047368155807e-08;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame61.png;20160416_085252;3.0;3.0;1.3385509714525234e-11;5.148175478097983e-05;4.981442369711431e-09;0.9987626075744629;1.1931781784824125e-07;0.0011714478023350239;1.4449648006120697e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame8.png;20160416_085252;3.0;3.0;9.614500168231288e-11;8.211016393033788e-05;7.207600719993934e-05;0.9998273849487305;3.6027711303177057e-07;1.4534399269905407e-05;3.4100673929060576e-06;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame5.png;20160416_085252;3.0;3.0;6.636929583692108e-07;0.016051243990659714;0.002386812586337328;0.9790682792663574;8.219124538300093e-06;0.0010762502206489444;0.0014085726579651237;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame10.png;20160416_085252;3.0;3.0;4.1532679517786164e-08;0.00016878578753676265;0.00031941209454089403;0.9991772770881653;5.536843673326075e-06;0.00032073474721983075;8.180349141184706e-06;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame7.png;20160416_085252;3.0;3.0;9.7698051831685e-05;0.010443267412483692;0.060769952833652496;0.5014549493789673;0.00024090823717415333;0.0009520557941868901;0.4260410964488983;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame62.png;20160416_085252;3.0;3.0;5.0828820861471835e-14;9.169743862003088e-06;3.3544467203938666e-09;0.9994398951530457;2.7590218110162823e-07;0.0005438414518721402;6.799904440413229e-06;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame13.png;20160416_085252;3.0;3.0;2.484555096382568e-12;3.766108136460389e-07;9.067050221744921e-09;0.9999969005584717;2.2385908404753962e-10;2.6233778953610454e-06;1.1013447220875605e-07;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame6.png;20160416_085252;3.0;3.0;6.19197294327023e-07;0.01751818135380745;0.05071285367012024;0.9277515411376953;3.693862936415826e-06;0.002127943094819784;0.0018851417116820812;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame11.png;20160416_085252;3.0;3.0;5.821410959891155e-15;2.56014178745545e-08;1.0286306206808149e-07;0.9999994039535522;2.1986367587656375e-11;4.5512175006479083e-07;1.1342323746887928e-09;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame4.png;20160416_085252;3.0;3.0;1.7634617961448384e-06;0.017888545989990234;0.0035411601420491934;0.9684368968009949;2.1882757209823467e-05;0.0009756265208125114;0.009134061634540558;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame9.png;20160416_085252;3.0;3.0;9.873519779546314e-09;8.985451131593436e-05;3.096963700954802e-05;0.999718964099884;4.857651219936088e-06;0.00014173843374010175;1.3540411600843072e-05;3;3.0
bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame63.png;20160416_085252;3.0;3.0;1.070152300108873e-11;1.973705366253853e-06;2.8810244120935913e-11;0.9996188879013062;3.4761953884299146e-06;0.0003733461198862642;2.212929757661186e-06;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;20150413_165229;3.0;3.0;2.4073426655977393e-25;2.4011799176605763e-17;5.054683679277533e-23;1.0;9.230440152746618e-24;8.693445726347544e-18;2.3353370080580622e-22;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame35.png;20150413_165229;3.0;3.0;2.6473538366138083e-22;1.3956045711206874e-16;5.090275942312692e-20;1.0;7.124712754740092e-23;1.622735913089651e-19;1.3383691030434923e-20;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame23.png;20150413_165229;3.0;3.0;9.574288853959337e-18;4.429003344630367e-11;4.426146048982317e-16;1.0;9.191335563948889e-16;5.6179988775200557e-14;8.85135864118698e-18;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame34.png;20150413_165229;3.0;3.0;2.773467556333751e-25;2.0386595230063536e-21;1.1764174827484063e-26;1.0;6.183439983256236e-26;1.8690671006454175e-21;8.594882999927894e-26;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame22.png;20150413_165229;3.0;3.0;3.3361025500548837e-23;9.78101783264859e-18;5.910084765195666e-24;1.0;2.6280402804307464e-18;8.252108639039674e-17;2.7221529965581404e-22;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame24.png;20150413_165229;3.0;3.0;2.394558700816559e-16;7.220691058962281e-13;6.16380383237687e-17;1.0;4.704024355946665e-18;1.2807283216877238e-15;3.128996087787937e-16;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame30.png;20150413_165229;3.0;3.0;2.9294087788909837e-26;2.9327652222120644e-17;5.770233026894842e-22;1.0;1.5254199234803773e-19;5.304365956036614e-21;3.481832864044196e-22;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame27.png;20150413_165229;3.0;3.0;2.0378078003393935e-25;4.2795474997789465e-20;2.568261948058753e-23;1.0;7.043057598357597e-21;8.641324830381333e-21;8.168888866644815e-25;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame25.png;20150413_165229;3.0;3.0;2.4995551163766845e-34;7.567111135831431e-15;3.666987782882038e-21;1.0;1.5128165974571512e-33;4.256339501161675e-16;1.0716487648532003e-23;3;3.0
bream/20150413_165229_B562_00408CF4B573_fish1_frame31.png;20150413_165229;3.0;3.0;1.73157125609849e-17;1.364387075541984e-11;1.476618640314131e-16;1.0;4.986787362951486e-16;6.379659387573122e-12;3.12735270622741e-14;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame29.png;20151013_211434;3.0;3.0;3.8707705006182116e-17;2.3691286779592424e-11;2.644587847322466e-11;1.0;1.852533237922671e-08;8.657313147614198e-13;3.0700875869316135e-11;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame28.png;20151013_211434;3.0;3.0;1.666277175420188e-18;3.535624570893958e-11;8.302718235153606e-11;1.0;7.624749165380251e-10;4.312593034419554e-13;1.5316498069850581e-12;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame24.png;20151013_211434;3.0;3.0;1.2138376004474597e-14;1.0421009477568077e-07;4.456190083601541e-09;0.9999997615814209;1.261194739754501e-07;3.6329506070131856e-10;6.897495907765006e-10;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame32.png;20151013_211434;3.0;3.0;8.709237328024217e-20;5.929696837714271e-13;8.700136422921945e-13;1.0;2.330464467237281e-11;3.4342418232108374e-13;1.7387400384500512e-13;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame31.png;20151013_211434;3.0;3.0;7.865863104016816e-19;1.0381808260295777e-11;1.2475099946118728e-11;1.0;5.669327229895771e-09;2.260145846519346e-12;1.8124550254725036e-12;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame30.png;20151013_211434;3.0;3.0;7.173464954834403e-18;3.4803301733610237e-12;7.902874188392417e-11;1.0;1.5452535251370136e-08;1.7960674180556024e-12;3.653908772771608e-11;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame25.png;20151013_211434;3.0;3.0;4.47951627149983e-16;1.518145786860714e-08;2.046311564640746e-09;1.0;1.2904897594978593e-08;1.4409068556375804e-11;1.2414554106943143e-10;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame26.png;20151013_211434;3.0;3.0;8.659396226095228e-16;1.4948740911790992e-08;2.9499343412453527e-08;0.9999998807907104;7.765833487383134e-08;1.7613492261925323e-11;8.094316883422437e-10;3;3.0
bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame27.png;20151013_211434;3.0;3.0;2.567457977685863e-16;4.2263039290446613e-08;1.451002318297867e-09;1.0;2.9154890057725424e-08;7.571930062122423e-12;3.299470419104722e-11;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;20150920_095218;3.0;3.0;1.5793241714412432e-10;0.000192041348782368;8.67450395958258e-08;0.999661922454834;3.958309389417991e-05;5.594731078417681e-07;0.00010573708277661353;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame7.png;20150920_095218;3.0;3.0;6.783425021694711e-08;0.068804070353508;6.142488564364612e-05;0.47496452927589417;0.4542393982410431;0.00024849301553331316;0.001681982190348208;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame12.png;20150920_095218;3.0;3.0;5.3207539069122234e-11;0.00026895792689174414;1.5664106740587158e-06;0.999065101146698;0.000470027414849028;2.566552552707435e-07;0.00019418942974880338;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame11.png;20150920_095218;3.0;3.0;1.6592260898562472e-09;0.00788396317511797;3.320029009046266e-06;0.990405261516571;0.0003351209743414074;1.1430088306951802e-05;0.0013609671732410789;3;3.0
bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame6.png;20150920_095218;3.0;3.0;1.4178559126776236e-07;0.3652602434158325;0.0007105291588231921;0.47301554679870605;0.051087651401758194;0.015524842776358128;0.0944010466337204;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;20151018_134214;3.0;3.0;0.0004623576533049345;0.07087801396846771;0.00037585702375508845;0.758785605430603;0.009837457910180092;0.00019539003551471978;0.1594652682542801;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame13.png;20151018_134214;3.0;3.0;8.122902727336623e-06;0.0012794716749340296;2.143376832464128e-06;0.9655137062072754;0.032974932342767715;5.204240096645663e-07;0.00022119340428616852;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame22.png;20151018_134214;3.0;3.0;0.007562794256955385;0.10235339403152466;0.00035043901880271733;0.8243034482002258;0.03390542417764664;0.00023053363838698715;0.03129393234848976;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame9.png;20151018_134214;3.0;1.0;0.002372375223785639;0.39276641607284546;0.000932398543227464;0.3247377276420593;0.08957689255475998;0.002470187144353986;0.18714392185211182;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame17.png;20151018_134214;3.0;3.0;1.4109808716966654e-06;0.00012485263869166374;2.910219052409957e-07;0.9988870024681091;4.465995152713731e-05;7.480928161385236e-06;0.0009343325509689748;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame24.png;20151018_134214;3.0;3.0;0.0017628826899453998;0.11249033361673355;9.739991946844384e-05;0.820296049118042;0.019904756918549538;0.0010488583939149976;0.044399771839380264;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame23.png;20151018_134214;3.0;3.0;0.010265881195664406;0.24169079959392548;0.005143383983522654;0.45239752531051636;0.01030383724719286;0.00023843003145884722;0.2799602150917053;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame19.png;20151018_134214;3.0;3.0;1.3457281966111623e-05;0.02406071312725544;1.0945555914076976e-05;0.9552536010742188;0.0010627297451719642;0.00021574609854724258;0.01938287727534771;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame16.png;20151018_134214;3.0;3.0;6.877472458199918e-08;1.3405076060735155e-05;1.3901005679883838e-08;0.9998990297317505;5.114684972795658e-05;1.0035543596131902e-07;3.6284702218836173e-05;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame21.png;20151018_134214;3.0;3.0;0.0005279683973640203;0.13639093935489655;8.125092426780611e-05;0.7544829249382019;0.05413578450679779;0.0002122897858498618;0.054168760776519775;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;20160418_182747;3.0;3.0;6.314408275632155e-16;1.257352892025665e-06;3.301466391936181e-11;0.9999924898147583;7.61344765010108e-09;6.208711511135334e-06;1.6100238919847243e-09;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;20160418_182747;3.0;3.0;9.959872510068024e-11;8.71928295964608e-06;1.8772633225694335e-08;0.9999821186065674;3.334585940706347e-08;8.384699867747258e-06;7.851418786231079e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;20160418_182747;3.0;3.0;1.3991060266536243e-17;1.3877347271318285e-08;3.2844354406341703e-13;1.0;2.6579444201146885e-10;5.876075093169675e-08;3.282266900763928e-14;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame46.png;20160418_182747;3.0;3.0;1.1959475632039585e-09;0.006403401959687471;1.3574713193520438e-06;0.988108217716217;2.7565490654524183e-06;0.004491406958550215;0.000992759596556425;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame22.png;20160418_182747;3.0;3.0;8.391024424669543e-16;7.742571028757084e-08;2.4631791831902783e-12;0.9999964237213135;1.7627170834089156e-08;3.481583007669542e-06;1.5167914667324478e-12;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame18.png;20160418_182747;3.0;3.0;1.5974188737622552e-27;6.325965684443602e-13;3.0981412695997723e-22;1.0;4.2323361663174825e-20;3.484569242919182e-15;4.1220695979311827e-22;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame45.png;20160418_182747;3.0;3.0;1.9131632042479474e-12;0.00020406815747264773;1.2376277425119042e-07;0.9996628761291504;1.543726284580771e-05;8.421577513217926e-05;3.332153573865071e-05;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame24.png;20160418_182747;3.0;3.0;6.263618062532419e-16;9.471006734429466e-08;8.736888816585076e-12;0.9999959468841553;7.719147987472752e-09;3.877556082443334e-06;6.21043494408724e-11;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame44.png;20160418_182747;3.0;3.0;6.181181326329888e-13;5.5783730203984305e-05;3.3047561909249623e-10;0.9993231296539307;7.50786739445175e-07;0.0006200377247296274;3.531789900534932e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame47.png;20160418_182747;3.0;3.0;8.117998495649204e-10;0.02081543393433094;4.5276901801116765e-06;0.9709977507591248;5.6293770285265055e-06;0.007923944853246212;0.00025271487538702786;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame23.png;20160418_182747;3.0;3.0;2.1410129935226993e-15;2.54905955898721e-07;1.033946973177935e-11;0.9999990463256836;8.121388561654896e-10;7.287910079867288e-07;5.1940191730937e-11;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame12.png;20160418_182747;3.0;3.0;4.9847734447105996e-12;8.081206033239141e-05;7.488097253371961e-09;0.9998000264167786;8.826792509353254e-06;0.00011027899745386094;1.0671194417000152e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame19.png;20160418_182747;3.0;3.0;1.4073784455545524e-13;1.6067819785803295e-07;1.8456038086700488e-10;0.9999995231628418;8.332854406489787e-08;2.3292636797123123e-07;3.769865669633887e-11;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame48.png;20160418_182747;3.0;3.0;5.631759947277715e-08;0.0069808089174330235;7.175120799729484e-07;0.9804731607437134;0.00017550094344187528;0.010414759628474712;0.0019548628479242325;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame15.png;20160501_045648;3.0;1.0;0.005301564931869507;0.6296653151512146;0.12079309672117233;0.12114661931991577;0.00044094279292039573;0.008749455213546753;0.11390291154384613;3;1.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame17.png;20160501_045648;3.0;3.0;1.0336727427784353e-05;0.0011508036404848099;0.005612956825643778;0.9921362400054932;0.0004162063996773213;2.4262661099783145e-05;0.0006493157707154751;3;1.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame41.png;20160501_045648;3.0;1.0;5.0824120990000665e-05;0.46597227454185486;0.05157746747136116;0.3130837380886078;0.0004333107208367437;0.004246806260198355;0.1646355539560318;3;1.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame16.png;20160501_045648;3.0;3.0;2.980178214784246e-05;0.06456711888313293;0.03933492302894592;0.8643283247947693;0.011351416818797588;0.0021206499077379704;0.01826787367463112;3;1.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame40.png;20160501_045648;3.0;1.0;2.559446875238791e-05;0.5346263647079468;0.04138922691345215;0.1604750007390976;3.943777301174123e-06;0.00018837142852135003;0.26329150795936584;3;1.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame30.png;20160501_045648;3.0;3.0;7.733951257193894e-09;1.7018184735206887e-05;4.7398953029187396e-05;0.9996955394744873;2.993001544382423e-06;0.00013463357754517347;0.00010235645459033549;3;1.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame14.png;20160501_045648;3.0;1.0;2.4997063519549556e-05;0.6199307441711426;0.02120124362409115;0.26916393637657166;0.0009223700617440045;0.038217343389987946;0.05053937807679176;3;1.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame44.png;20160501_045648;3.0;3.0;7.801951142027974e-05;0.008558133617043495;0.05217302590608597;0.9169917106628418;0.006548683159053326;0.0003982922062277794;0.015252072364091873;3;1.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame4.png;20160418_182551;3.0;3.0;1.1917509645797963e-08;0.014717629179358482;0.00011017292854376137;0.9836004376411438;3.976644802605733e-05;0.0013084569945931435;0.0002234181883977726;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame7.png;20160418_182551;3.0;3.0;6.243409789163934e-09;0.00046140915947034955;2.3754887479299214e-06;0.999393105506897;7.791461030137725e-06;6.665791443083435e-05;6.859975110273808e-05;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame6.png;20160418_182551;3.0;3.0;8.756350505789712e-11;0.0001324590266449377;5.375698819420904e-08;0.9998438358306885;1.4952369156162604e-06;2.0123672584304586e-05;2.147667601093417e-06;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame8.png;20160418_182551;3.0;3.0;7.977864413533098e-08;0.0019878707826137543;8.634079676994588e-06;0.9977380037307739;2.783093623293098e-05;0.00021168048260733485;2.5931069103535265e-05;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame5.png;20160418_182551;3.0;3.0;7.462996193252636e-11;0.00013004208449274302;9.313212245842806e-08;0.9992988109588623;1.774264637788292e-05;0.0005525081651285291;7.609748422510165e-07;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame10.png;20150927_183035;3.0;3.0;1.454055018751399e-11;0.0010534534230828285;5.586893166764639e-06;0.9973435997962952;3.194505916326307e-05;0.0015290317824110389;3.639170972746797e-05;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame13.png;20150927_183035;3.0;3.0;2.960377776251022e-11;0.00018621502385940403;8.092117127489473e-07;0.9993318915367126;0.0003586226957850158;0.00012011885701213032;2.3600744043505983e-06;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame12.png;20150927_183035;3.0;3.0;1.2473272414936787e-09;0.001359116518869996;6.798723006795626e-06;0.946820080280304;0.04935203120112419;0.0022286002058535814;0.00023348713875748217;3;3.0
