image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
nase/20150404_071636_E031_00408CF4B573_fish6_frame444.png;20150404_071636;5.0;5.0;1.9627892342572692e-29;8.833768948540016e-14;8.909636770547466e-23;3.412209388944582e-22;6.573085674001833e-24;1.0;4.8604001882622175e-20;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish21_frame1046.png;20150427_235805;5.0;1.0;1.5125542962221572e-12;0.8226426243782043;2.031219565878928e-07;6.071656599715425e-08;1.3654087409331606e-11;0.12452305108308792;0.05283399671316147;5;5.0
nase/20160629_062438_3D1C_ACCC8E2F8ABA_fish1_frame15.png;20160629_062438;5.0;1.0;6.776145671048146e-14;0.8038304448127747;1.5559860257891023e-12;2.226800148719121e-07;6.668980367940948e-10;0.19616936147212985;8.119117600458026e-10;1;1.0
nase/20150415_224617_B2B3_00408CF4B573_fish1_frame103.png;20150415_224617;5.0;5.0;3.9417637041775164e-14;1.2871654853086054e-09;1.8869730742678524e-14;1.2379942626594698e-09;1.0925412050749594e-12;1.0;1.251582388075989e-12;5;5.0
nase/20150410_213158_FB39_00408CF4B573_fish1_frame31.png;20150410_213158;5.0;5.0;1.1453729457933106e-11;9.185920930576685e-07;3.5706259950529784e-05;6.878920248709619e-05;1.8243704325016097e-09;0.9998944997787476;1.0495868707494084e-07;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish17_frame920.png;20150321_021541;5.0;1.0;1.2249473002157174e-05;0.8970462679862976;0.03645660728216171;6.0381025832612074e-05;1.6076899811423573e-08;0.06548520177602768;0.0009392189676873387;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish21_frame1044.png;20150427_235805;5.0;5.0;1.4462849049889231e-13;0.04644545912742615;3.2778395109289704e-08;0.00012758366938214752;7.265777979270637e-10;0.9529712796211244;0.00045567363849841064;5;5.0
nase/20160601_152205_5F39_ACCC8E2F8ABA_fish2_frame211.png;20160601_152205;5.0;5.0;1.4304908972917474e-06;0.19555330276489255;0.0026420073118060827;0.00533407274633646;1.1346885912644213e-05;0.7802630662918091;0.0161947701126337;5;5.0
nase/20150411_164342_6191_00408CF4B573_fish1_frame126.png;20150411_164342;5.0;5.0;4.004576888900647e-26;3.889165839388533e-18;3.1520882657349358e-27;6.1307689915685815e-15;2.9220372232956815e-22;1.0;1.6478672716471779e-21;5;5.0
nase/20150413_000004_0BEE_00408CF4B573_fish2_frame58.png;20150413_000004;5.0;5.0;2.3324273001890106e-07;0.03397836536169052;0.0725504457950592;0.003535237163305283;5.708592652808876e-06;0.8886399269104004;0.001290078740566969;5;5.0
nase/20150428_130245_5B40_00408CF4B573_fish2_frame254.png;20150428_130245;5.0;5.0;8.452261113234273e-09;0.4016957879066467;0.08696398884057999;1.2095644706278108e-05;3.809691051515074e-08;0.5100107192993164;0.0013173244660720231;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame25.png;20160511_073450;5.0;5.0;1.5311448805732653e-05;0.03939903154969216;4.391594484332017e-05;0.0006436117691919208;0.0003740443498827517;0.920191764831543;0.03933228552341461;5;5.0
nase/20160511_080911_7718_ACCC8E2F8ABA_fish2_frame57.png;20160511_080911;5.0;5.0;5.609611664070258e-10;0.0013007082743570206;4.2918240978906405e-06;3.6438743222788617e-07;3.861074304722933e-08;0.9943410158157348;0.004353600088506937;5;5.0
nase/20150506_031017_0076_00408CF4B573_fish4_frame364.png;20150506_031017;5.0;5.0;7.551050544118542e-15;0.0005415199557319283;1.3108714114196118e-09;5.4910180569134326e-11;5.7633988727323615e-12;0.9994584918022156;7.720754702233991e-09;5;5.0
nase/20150412_224124_0A7C_00408CF4B573_fish1_frame31.png;20150412_224124;5.0;5.0;5.195739671837174e-11;0.0001516518386779353;7.197267137826202e-08;1.4967518779940292e-08;2.0628687646961907e-09;0.999847650527954;5.72849728541769e-07;5;5.0
nase/20150410_214422_2213_00408CF4B573_fish1_frame57.png;20150410_214422;5.0;1.0;1.5386303856037612e-17;0.9770257472991944;6.979533395679027e-08;4.928989993935318e-10;6.153889990017361e-18;0.022974111139774326;3.8271689817293015e-08;5;5.0
nase/20150321_031101_1476_00408CF4B573_fish10_frame938.png;20150321_031101;5.0;6.0;9.298412706471026e-09;0.0006560698966495693;4.854009603150189e-07;0.0004198644892312585;2.9137586352590006e-06;0.0036232708953320976;0.9952974915504456;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish28_frame1291.png;20150427_235805;5.0;5.0;9.486775213102758e-19;1.593706763780567e-11;8.320005383428973e-13;7.00810411899443e-15;1.8828547153750075e-16;1.0;1.2674300897042883e-16;5;5.0
nase/20150518_090204_0258_00408CF4B573_fish1_frame24.png;20150518_090204;5.0;1.0;9.254921315005048e-05;0.4932777285575866;6.33457166259177e-05;0.1599298119544983;3.53219875250943e-05;0.22161617875099185;0.12498512119054794;1;1.0
nase/20151202_100044_F7B2_ACCC8E2F8ABA_fish1_frame11.png;20151202_100044;5.0;1.0;1.401891047692061e-09;0.8588526844978333;2.8231409032741794e-06;0.08677268773317337;2.461586518620606e-06;0.05431681126356125;5.253065683064051e-05;1;1.0
nase/20160407_202640_494A_ACCC8E2F8ABA_fish2_frame37.png;20160407_202640;5.0;5.0;1.1891017337450904e-10;1.587404403835535e-05;2.207378990704001e-08;1.4365162314788904e-05;0.0013297646073624492;0.9986398816108704;1.3088599359889483e-07;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish30_frame1567.png;20150427_235805;5.0;5.0;1.553622537897917e-16;0.0006066722562536597;9.499333828225096e-13;5.221662657817205e-09;3.6022740914631868e-06;0.9993897676467896;1.7577557465120464e-10;5;5.0
nase/20160511_080911_7718_ACCC8E2F8ABA_fish2_frame83.png;20160511_080911;5.0;5.0;0.0004228278703521937;0.102850541472435;0.0006496732821688057;0.2232571244239807;0.0007481495849788189;0.6374001502990723;0.03467157110571861;5;5.0
nase/20160511_070924_1C80_ACCC8E2F8ABA_fish1_frame30.png;20160511_070924;5.0;5.0;1.0643522045938878e-06;0.00047876354074105615;1.310056723013986e-05;1.4045851457922257e-05;3.260088851675391e-05;0.9908761382102966;0.008584305644035341;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish8_frame574.png;20150427_235805;5.0;5.0;3.546014269144758e-28;7.718048777860532e-08;1.3553655482123114e-19;1.5047477153196098e-10;5.753547950706562e-15;0.9999998807907104;5.763917328046849e-15;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame21.png;20160511_073450;5.0;5.0;5.382785883689678e-10;0.011617150157690048;2.9743132472503935e-06;0.001465983921661973;0.00023342936765402553;0.9807581901550292;0.005922294221818447;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish5_frame223.png;20150404_071636;5.0;5.0;0.0;3.073938566564133e-29;0.0;2.695055768430914e-26;0.0;1.0;5.364546263498071e-33;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish6_frame302.png;20150427_235805;5.0;1.0;2.4548261786203044e-18;0.6256537437438965;2.169151597437077e-14;2.3997617972781877e-06;7.296220512530496e-14;0.3743438422679901;5.203991126911943e-10;5;5.0
nase/20150415_224617_B2B3_00408CF4B573_fish2_frame85.png;20150415_224617;5.0;5.0;7.915027566696152e-08;0.004413499031215906;0.0003729350573848933;3.982623820775189e-05;1.0178882803302258e-06;0.9950357675552368;0.00013688318722415715;5;5.0
nase/20151203_081447_A372_ACCC8E2F8ABA_fish1_frame5.png;20151203_081447;5.0;3.0;0.00042307667899876833;0.06391320377588272;0.13505372405052185;0.5466213226318359;0.01613661274313927;0.03841662034392357;0.19943544268608093;3;3.0
nase/20150412_224124_0A7C_00408CF4B573_fish1_frame32.png;20150412_224124;5.0;5.0;1.6517361480297699e-12;0.00012357186642475423;1.946030891986084e-09;7.908005916767992e-10;3.498299957008233e-12;0.9998761415481568;2.9452786520778323e-07;5;5.0
nase/20150402_005751_F585_00408CF4B573_fish4_frame909.png;20150402_005751;5.0;5.0;0.12823617458343506;0.0010713194496929646;0.00013412447879090902;1.6774116602391589e-06;2.008752275628467e-09;0.8700879216194153;0.0004687918117269874;5;5.0
nase/20160629_062438_3D1C_ACCC8E2F8ABA_fish1_frame10.png;20160629_062438;5.0;1.0;3.0687231628689915e-05;0.8431263566017151;1.0954126992146485e-05;0.0020331465639173985;0.0005458799423649907;0.11831068247556685;0.035942353308200836;1;1.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame37.png;20150413_231224;5.0;5.0;2.235908900400236e-18;1.3205742922794973e-11;5.49359718143589e-14;3.385223755502688e-14;4.3304935511004686e-14;1.0;1.3424637886527616e-14;5;5.0
nase/20160518_173456_F07D_ACCC8E2F8AB8_nofish2_frame12.png;20160518_173456;5.0;5.0;0.0002315614401595667;0.4362837970256805;0.006560550071299076;0.0465582050383091;0.03011378645896912;0.456573337316513;0.02367876097559929;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish2_frame80.png;20150427_225142;5.0;3.0;2.8014433119474568e-15;0.010077271610498428;2.4061111176393317e-12;0.6360185742378235;1.2332348683918859e-12;0.3539041578769684;8.614105262427783e-11;5;5.0
nase/20160629_062438_3D1C_ACCC8E2F8ABA_fish1_frame13.png;20160629_062438;5.0;1.0;7.644828036633457e-19;0.9884443879127502;4.865162092637654e-12;9.904440601005149e-10;3.6326879004899843e-11;0.011555622331798077;4.193227987059345e-10;1;1.0
nase/20150413_172734_28E6_00408CF4B573_fish1_frame39.png;20150413_172734;5.0;5.0;6.628653197724315e-18;3.242651658297291e-08;1.724285780824175e-08;7.348770500105624e-16;4.112342642813913e-17;1.0;3.645292678822188e-10;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish27_frame1219.png;20150427_235805;5.0;5.0;5.269224501169846e-10;0.04276716336607933;2.2056458419683622e-06;2.71385124506196e-05;1.223633461222562e-07;0.9572017788887024;1.549976900605543e-06;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish6_frame306.png;20150427_235805;5.0;1.0;6.387851185507554e-12;0.7842921614646912;1.5718548424664691e-12;9.069946713680109e-07;1.1931819976496172e-08;0.21570688486099246;6.472333780038753e-10;5;5.0
nase/20150506_031017_0076_00408CF4B573_fish4_frame360.png;20150506_031017;5.0;1.0;2.6167711853556302e-18;0.7470408082008362;2.5423083570785817e-05;1.0978246089976553e-11;1.576721338127779e-14;0.25293198227882385;1.777080683496024e-06;5;5.0
nase/20160418_193026_F260_ACCC8E2F8AB8_fish1_frame30.png;20160418_193026;5.0;5.0;4.547973386781479e-10;0.21588678658008573;0.0003609118575695902;0.0008362102089449762;1.1266873656268217e-08;0.7820042371749878;0.0009118056623265148;5;5.0
nase/20150424_153737_7E8C_00408CF4B573_fish2_frame130.png;20150424_153737;5.0;5.0;3.119438746992312e-23;8.148196783963613e-09;4.0300193121469205e-17;4.1904552744442825e-12;7.70608406971546e-17;1.0;3.246547584905685e-17;5;5.0
nase/20160511_085233_CB7A_ACCC8E2F8ABA_fish1_frame21.png;20160511_085233;5.0;6.0;5.768561777735477e-23;0.1112336441874504;1.2786971499150977e-17;7.823466874334883e-11;8.355711123009258e-10;1.9576875729399035e-06;0.888764500617981;5;5.0
nase/20150321_031353_4DA9_00408CF4B573_fish1_frame106.png;20150321_031353;5.0;5.0;2.4854684976816092e-09;0.0246848464012146;2.1336851204978306e-05;0.001189266215078533;8.945840477281307e-07;0.9740652441978456;3.830164860119112e-05;5;1.0
nase/20150412_003458_4094_00408CF4B573_fish2_frame62.png;20150412_003458;5.0;5.0;0.0;0.0;0.0;9.268402591957024e-17;0.0;1.0;0.0;5;5.0
nase/20160519_012902_7282_ACCC8E2F8AB8_fish2_frame39.png;20160519_012902;5.0;5.0;5.583990969171282e-06;0.11053774505853653;5.597884228336625e-05;0.002628593007102609;0.0010069077834486961;0.8788987994194031;0.006866488605737686;5;5.0
nase/20150321_001307_F574_00408CF4B573_fish1_frame256.png;20150321_001307;5.0;5.0;6.053796841667843e-23;5.524868621408982e-14;5.496754136757778e-17;1.5280839744599708e-12;5.290176459328728e-15;1.0;1.980892426272588e-16;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish32_frame1413.png;20150321_021541;5.0;5.0;6.042133463779464e-06;0.01841226033866405;0.039121825248003006;7.4716704148158905e-06;1.5979552472344947e-06;0.9422868490219116;0.00016404240159317848;5;5.0
nase/20160510_232657_03BE_ACCC8E2F8ABA_fish2_frame115.png;20160510_232657;5.0;5.0;5.955502204672143e-14;0.007059495896100999;5.240032763254021e-08;9.925673111865764e-06;2.1927517934727808e-07;0.9929125905036926;1.7808442862587978e-05;5;5.0
nase/20150518_090204_0258_00408CF4B573_fish1_frame17.png;20150518_090204;5.0;6.0;0.000390540633816272;0.20212192833423612;0.0002845997514668852;0.0003825402527581901;9.302095349994486e-06;0.003927958197891711;0.7928830981254578;1;1.0
nase/20160514_105940_49A1_ACCC8E2F8AB8_fish1_frame10.png;20160514_105940;5.0;5.0;2.6122452254639942e-05;0.17416538298130035;0.008657405152916908;0.002493521897122264;0.028906676918268207;0.4465968310832977;0.3391540348529816;5;5.0
nase/20160511_220212_382B_ACCC8E2F8ABA_fish1_frame21.png;20160511_220212;5.0;5.0;7.213673143269261e-07;0.12337171286344527;0.002133183879777789;0.2424072027206421;0.004504410084336996;0.6136083602905273;0.013974366709589958;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish6_frame462.png;20150404_071636;5.0;5.0;1.0259363332132694e-27;1.4264374234307503e-20;3.3386612992870585e-23;1.0626316182158365e-16;9.240738864175666e-29;1.0;2.021322293965446e-20;5;5.0
nase/20160514_114150_C189_ACCC8E2F8AB8_fish7_frame70.png;20160514_114150;5.0;1.0;0.0003844793245662004;0.5144104957580566;0.010514955036342144;0.07786057889461517;0.023543152958154682;0.3479755222797394;0.02531079761683941;1;1.0
nase/20150413_172734_28E6_00408CF4B573_fish1_frame37.png;20150413_172734;5.0;5.0;3.6600955266101383e-20;2.3939937818795443e-05;1.1089287710319695e-07;6.439230260113504e-10;2.1862549025899032e-17;0.9999759197235109;1.5383321283479745e-08;5;5.0
nase/20150424_144732_BBDF_00408CF4B573_fish3_frame48.png;20150424_144732;5.0;5.0;4.323674751560702e-09;0.0009130178950726986;2.6347615857957862e-06;3.0591075983466e-07;1.2791276482460034e-08;0.9990743398666382;9.649043022363912e-06;5;5.0
nase/20160423_060704_ED4C_ACCC8E2F8AB9_fish4_frame127.png;20160423_060704;5.0;1.0;0.00094821082893759;0.5214474201202393;0.04347185418009758;0.033935289829969406;0.0733211413025856;0.2356899529695511;0.09118611365556717;5;5.0
nase/20160511_080911_7718_ACCC8E2F8ABA_fish2_frame55.png;20160511_080911;5.0;5.0;7.980239580263058e-09;0.004794987849891186;4.68183025077451e-05;1.0798052244354041e-05;3.986691297086509e-07;0.9910926222801208;0.004054388031363486;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame19.png;20150412_232810;5.0;5.0;6.166955279773846e-10;0.0017988650361075995;3.575014204670879e-07;1.7205484255100597e-05;7.558934953522113e-07;0.9981822967529296;6.139911192803993e-07;5;5.0
nase/20150428_082517_E2EC_00408CF4B573_fish1_frame22.png;20150428_082517;5.0;5.0;9.659980629516768e-17;4.9731097533367566e-06;1.2731626863882186e-10;2.3430368756294233e-09;2.4416694360818173e-11;0.9999949932098388;2.5872725836761923e-11;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish32_frame2334.png;20150410_205704;5.0;5.0;2.5756642912239114e-13;1.7796875908970833e-05;1.1688873827186974e-11;6.65343918626604e-07;8.199442236289656e-10;0.9999815225601196;7.62304802615077e-11;5;5.0
nase/20150427_184148_CAFD_00408CF4B573_fish5_frame88.png;20150427_184148;5.0;5.0;7.920070999034579e-08;0.013128560967743395;0.059740051627159126;2.8860311431344605e-05;5.242689439910464e-05;0.9269465804100036;0.000103482831036672;5;5.0
nase/20160423_060704_ED4C_ACCC8E2F8AB9_fish4_frame140.png;20160423_060704;5.0;5.0;9.943179092586354e-13;0.05547640100121498;9.45567517192103e-05;0.05985012277960777;5.52247229279601e-07;0.8817190527915955;0.002859401050955057;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish1_frame37.png;20150427_225142;5.0;5.0;1.2382946057432062e-10;0.00017381955694872886;1.071868382496177e-06;1.0499863947188715e-06;6.326900336972585e-09;0.9998233914375304;7.212501600406541e-07;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish32_frame2331.png;20150410_205704;5.0;5.0;4.394726769996193e-13;2.6331952085456582e-06;7.920661739338475e-13;7.145023346311064e-07;7.329583988358035e-12;0.9999966621398926;1.2323012619011586e-12;5;5.0
nase/20160407_204723_EC78_ACCC8E2F8ABA_fish1_frame9.png;20160407_204723;5.0;5.0;0.00045228685485199094;0.4367996752262116;0.0039615323767066;0.0014983374858275054;2.4725997718633156e-05;0.5152122974395752;0.04205116257071495;5;5.0
nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame14.png;20160527_110704;5.0;5.0;1.1467200238257648e-05;0.25240862369537354;0.00434277905151248;0.003502946579828859;0.0012779788812622428;0.7017320990562439;0.03672411665320397;5;5.0
nase/20160512_062845_6E1E_ACCC8E2F8ABA_fish2_frame90.png;20160512_062845;5.0;1.0;4.8582149587972364e-12;0.5989067554473877;1.4606224216229258e-11;2.1002667836000906e-06;3.55576679211822e-10;0.4010904431343079;7.394049816866755e-07;1;1.0
nase/20160407_202640_494A_ACCC8E2F8ABA_fish2_frame46.png;20160407_202640;5.0;5.0;5.2665852406051474e-27;2.3599360313153457e-12;3.645528061767165e-18;2.2875030862568035e-12;9.463971911566202e-18;1.0;1.2022740136166902e-24;5;5.0
nase/20150410_184419_EA0D_00408CF4B573_fish1_frame510.png;20150410_184419;5.0;5.0;1.7523327881945235e-29;1.1546024136777078e-09;2.469255459064543e-20;2.7571900574201816e-18;1.1732143500206114e-24;1.0;1.2990222216451668e-15;5;5.0
nase/20150321_001307_F574_00408CF4B573_fish2_frame297.png;20150321_001307;5.0;5.0;1.7573515641160115e-16;3.7922259252809454e-06;2.420406540123987e-12;2.834683598962329e-09;4.739249437335502e-09;0.9999961853027344;2.118578749932265e-12;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish1_frame36.png;20150427_225142;5.0;5.0;4.726222126334723e-13;0.00013498368207365274;3.133594077553425e-07;1.0404972272226587e-05;2.5538477643749497e-07;0.999853014945984;1.1018390750905382e-06;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish25_frame1585.png;20150404_071636;5.0;5.0;0.0;0.0;0.0;3.026005427139105e-36;0.0;1.0;0.0;5;5.0
nase/20150424_144732_BBDF_00408CF4B573_fish2_frame23.png;20150424_144732;5.0;5.0;3.823347078047688e-18;1.5619074247297247e-06;1.2956385964102424e-10;1.0684279117901056e-13;6.593695684769987e-16;0.9999984502792358;5.134654095136082e-13;5;5.0
nase/20150321_001307_F574_00408CF4B573_fish2_frame294.png;20150321_001307;5.0;5.0;2.5439816336955863e-14;0.00028528471011668444;2.606863856724484e-11;4.036361911374797e-09;4.003142706210383e-08;0.9997146725654602;2.7980012751172007e-10;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish33_frame2314.png;20150404_071636;5.0;5.0;2.679737239431698e-28;1.5810885738293728e-17;7.745138731751755e-12;1.1212611563975872e-19;1.8948618054893525e-28;1.0;1.3932899543306415e-17;5;5.0
nase/20160410_100739_AFEE_ACCC8E2F8ABA_fish2_frame47.png;20160410_100739;5.0;5.0;6.536653245348134e-07;0.0090285437181592;0.0023739305324852467;5.553252321988111e-06;2.0345803264376627e-08;0.9781708121299744;0.010420485399663448;5;5.0
nase/20150424_161714_7FB6_00408CF4B573_fish1_frame39.png;20150424_161714;5.0;5.0;4.3111547665120037e-10;0.0010048018302768467;5.161848548596026e-08;0.0002669441164471209;1.3818759043715543e-06;0.9987025260925292;2.431612119835336e-05;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame54.png;20150413_231224;5.0;5.0;5.1671165481363075e-15;1.2690347261923307e-07;1.6323796758754838e-09;1.461118726009403e-10;8.851688479416529e-12;0.9999998807907104;1.6654790394032837e-11;5;5.0
nase/20160519_012902_7282_ACCC8E2F8AB8_fish1_frame4.png;20160519_012902;5.0;1.0;0.00018475893011782318;0.7021585702896118;0.0070423074066638955;0.08003414422273636;0.03832585364580154;0.14361241459846494;0.028641905635595318;5;5.0
nase/20150322_214550_BD63_00408CF4B573_fish1_frame65.png;20150322_214550;5.0;5.0;1.0051091363587132e-23;4.3968062697630206e-12;2.743748010574677e-19;4.442958792717477e-17;2.753838675555782e-24;1.0;8.375868358265204e-15;5;5.0
nase/20150321_031101_1476_00408CF4B573_fish6_frame95.png;20150321_031101;5.0;5.0;1.911742986138165e-09;0.44884923100471497;0.003499016631394625;4.2868737182288905e-06;1.2002773530639385e-07;0.5475672483444214;8.010550664039329e-05;5;5.0
nase/20160511_111535_28A1_ACCC8E2F8ABA_fish2_frame13.png;20160511_111535;5.0;5.0;9.402356954524295e-05;0.1990569978952408;0.0005072444910183549;0.031706057488918304;0.0005366484983824193;0.7193695306777954;0.04872950166463852;5;5.0
nase/20150412_195720_36AB_00408CF4B573_fish14_frame1428.png;20150412_195720;5.0;5.0;4.8391166868267015e-31;1.658775061752493e-10;2.3378719389920447e-19;1.1844428974942809e-13;7.914834781219368e-19;1.0;3.113934942013249e-15;5;5.0
nase/20150424_154740_E96E_00408CF4B573_fish1_frame80.png;20150424_154740;5.0;5.0;0.0;8.697833522450443e-16;4.536881058426083e-33;5.848567153817482e-16;2.534556955754296e-31;1.0;7.494872543138728e-34;5;5.0
nase/20150412_003458_4094_00408CF4B573_fish1_frame34.png;20150412_003458;5.0;5.0;5.697775155630107e-21;1.8296953285812382e-08;5.138353284528385e-12;6.684003437840148e-06;3.194624147601641e-15;0.9999933242797852;2.559462727817611e-15;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish2_frame156.png;20150427_225142;5.0;5.0;1.0435061668923053e-11;0.20512862503528595;8.39636173088909e-12;3.284471631559427e-06;2.2465203308730256e-11;0.7948681116104126;8.862061640080299e-10;5;5.0
nase/20160418_210804_1B55_ACCC8E2F8AB8_fish2_frame39.png;20160418_210804;5.0;5.0;1.911146208736364e-14;0.00012826148304156962;2.45483605665342e-10;0.00015628313121851534;1.9713661814080292e-09;0.9997153878211976;4.0203541828987e-08;5;5.0
nase/20160415_172142_F958_ACCC8E2F8ABA_fish1_frame18.png;20160415_172142;5.0;5.0;2.0005642921341185e-13;3.8853707451380615e-07;4.250984601220781e-13;0.0006417924305424094;1.5210744663818332e-07;0.9993577599525452;1.070008526227184e-09;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish1_frame463.png;20150410_205704;5.0;5.0;8.676046063497206e-25;8.58315070217941e-06;3.051139466254282e-16;3.079176080778012e-10;2.7835651248417416e-18;0.9999914169311525;3.297024545739769e-12;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish33_frame2369.png;20150404_071636;5.0;5.0;5.791210098598385e-35;1.6508014532933906e-26;2.8619819115352536e-21;1.1670277083714156e-24;1.2331404997470642e-30;1.0;3.426583823032902e-22;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish2_frame78.png;20150427_225142;5.0;5.0;4.2053213938474804e-14;0.00039003082201816136;3.381869506657864e-10;0.0007076768088154495;5.6734208442321694e-08;0.9989023208618164;5.0923452121764975e-09;5;5.0
nase/20160511_111535_28A1_ACCC8E2F8ABA_fish1_frame17.png;20160511_111535;5.0;5.0;4.1170356013253695e-10;0.07558168470859528;2.1022888319066624e-08;1.2937784049427135e-05;0.0001405894145136699;0.9242458939552308;1.890588282549288e-05;5;5.0
nase/20160417_084507_3D27_ACCC8E2F8AB8_fish1_frame7.png;20160417_084507;5.0;6.0;0.0001846163795562461;0.31140056252479553;0.08458878099918365;2.290919809411207e-07;0.00014050364552531391;0.0010738837299868462;0.6026114225387573;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish6_frame428.png;20150404_071636;5.0;5.0;6.365206056403572e-35;6.16190099905579e-24;1.607408618457753e-25;2.775991486562905e-29;3.999308665518338e-34;1.0;2.292798598822669e-22;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish38_frame2620.png;20150410_205704;5.0;5.0;1.5298654325797126e-35;3.3148470947319534e-12;1.7952340743589983e-32;3.316557504974213e-18;1.4264226117279069e-18;1.0;2.738764766391412e-23;5;5.0
nase/20160514_054204_3F55_ACCC8E2F8ABA_fish3_frame22.png;20160514_054204;5.0;5.0;1.5712559786607014e-07;0.006633907556533814;4.822129540116293e-06;0.04483302310109138;0.1297176331281662;0.8142126798629761;0.004597718361765146;5;5.0
nase/20160416_011520_339B_ACCC8E2F8ABA_fish1_frame49.png;20160416_011520;5.0;1.0;6.5877979977813075e-06;0.6045699119567871;0.005452588200569153;0.0052867704071104535;9.11771257960936e-06;0.35738301277160645;0.027292089536786083;5;5.0
nase/20160519_012902_7282_ACCC8E2F8AB8_fish1_frame10.png;20160519_012902;5.0;1.0;0.002639881568029523;0.662386417388916;0.012783036567270756;0.036871396005153656;0.008678101003170012;0.19116517901420596;0.08547598123550415;5;5.0
nase/20150928_232912_71B8_00408CF4B573_fish2_frame96.png;20150928_232912;5.0;1.0;9.327944638926056e-09;0.9803126454353333;4.340551640780177e-06;1.6657286323606968e-06;9.178306470403186e-08;0.01908651180565357;0.0005948235630057753;1;1.0
nase/20150414_114542_FAFA_00408CF4B573_fish3_frame319.png;20150414_114542;5.0;5.0;8.908239382339959e-24;1.529264270772046e-09;6.12643152278851e-19;4.9281400087055483e-14;9.278886404410082e-22;1.0;6.785721230286089e-17;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame12.png;20160511_073450;5.0;5.0;5.405362912824785e-07;0.007261929567903279;2.1649584880378822e-07;0.00029638747218996286;0.0016495691379532216;0.9904870390892028;0.00030437562963925297;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish41_frame1919.png;20150321_021541;5.0;5.0;4.5612520921736724e-15;1.3475061955148247e-08;2.440142814370827e-13;5.788505959281043e-12;2.0967418339762345e-12;1.0;5.7981997675371495e-11;5;5.0
nase/20160510_232657_03BE_ACCC8E2F8ABA_fish2_frame123.png;20160510_232657;5.0;5.0;6.87553033373845e-15;0.003031949978321791;3.7405065711482166e-08;0.0001129203083110042;5.472302291309461e-07;0.9968519806861876;2.5503054530418012e-06;5;5.0
nase/20150424_154740_E96E_00408CF4B573_fish1_frame87.png;20150424_154740;5.0;5.0;0.0;1.442937701831917e-13;2.5554849902853505e-11;2.256002673561852e-08;1.518535634613291e-32;1.0;1.5072356074188363e-32;5;5.0
nase/20150415_224617_B2B3_00408CF4B573_fish4_frame246.png;20150415_224617;5.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5;5.0
nase/20150329_173622_CF5F_00408CF4B573_fish2_frame23.png;20150329_173622;5.0;5.0;2.293635940897598e-11;5.057541420683265e-05;6.310053812796923e-09;1.538292063174573e-11;1.7113410298238987e-13;0.9999494552612304;5.311132644791884e-10;5;5.0
nase/20150424_144732_BBDF_00408CF4B573_fish3_frame51.png;20150424_144732;5.0;5.0;2.6156172684011188e-18;4.192398819213849e-07;5.376732392647909e-11;2.0859798263717092e-11;8.666030479305699e-17;0.9999995231628418;2.1744255285227614e-09;5;5.0
nase/20150413_172734_28E6_00408CF4B573_fish1_frame38.png;20150413_172734;5.0;5.0;3.3771488984340278e-18;6.148786813042762e-09;3.070350018674617e-08;8.385883133732451e-13;5.678786190693187e-20;1.0;1.4443875782921278e-11;5;5.0
