image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
rainbowtrout/20150408_181344_A0C1_00408CF4B573_fish3_frame13.png;20150408_181344;6.0;6.0;1.2445153515727725e-05;0.0008333012228831649;0.4907895922660828;6.226996902114479e-06;2.8935210139025003e-07;1.411999710398959e-05;0.5083439946174622;2;2.0
rainbowtrout/20160715_233822_0697_ACCC8E038B07_fish1_frame16.png;20160715_233822;6.0;6.0;2.4444836981274416e-06;0.003893691813573241;0.039975497871637344;3.934587766707409e-06;1.399527427281555e-08;2.3760870249134316e-07;0.956124186515808;6;6.0
rainbowtrout/20150820_131454_75FA_ACCC8E2F8AB8_fish2_frame173.png;20150820_131454;6.0;6.0;2.6817399430001387e-06;0.00019216725195292383;0.00032817659666761756;5.961019724054495e-06;5.7770562307268855e-06;3.7406894648484007e-07;0.9994648098945618;6;6.0
rainbowtrout/20151009_230011_CF2F_ACCC8E2F8AB8_fish1_frame13.png;20151009_230011;6.0;0.0;0.8901205062866211;0.0021160568576306105;0.0016403890913352368;0.000855840859003365;4.992612957721576e-05;0.00021613933495245877;0.10500112175941467;6;6.0
rainbowtrout/20150824_223858_9DB0_ACCC8E2F8AB8_fish1_frame25.png;20150824_223858;6.0;6.0;2.7433537752585835e-07;2.4291306544910185e-05;0.0008256126311607659;8.457031071884558e-06;1.875885828894752e-07;6.061901558496173e-08;0.9991410970687866;6;6.0
rainbowtrout/20150905_172425_D0AB_ACCC8E2F8AB8_fish1_frame34.png;20150905_172425;6.0;6.0;4.710072609714899e-11;1.222686591972888e-07;3.920111034828172e-13;2.063552440034755e-09;1.972632333036017e-07;1.4810452864111312e-10;0.9999996423721312;6;6.0
rainbowtrout/20150917_013917_2482_ACCC8E2F8AB8_nofish1_frame24.png;20150917_013917;6.0;6.0;0.0007551538874395193;5.207347157920594e-07;8.930909984883327e-07;0.003907202742993832;1.928485982016781e-10;1.610770254956151e-07;0.99533611536026;6;6.0
rainbowtrout/20160626_042020_65C8_ACCC8E2F8AB8_fish1_frame63.png;20160626_042020;6.0;6.0;2.008568138200939e-11;1.1160069396387585e-10;8.875235657512803e-09;7.803270697789508e-14;4.019558123846689e-12;9.076628879924054e-13;1.0;6;6.0
rainbowtrout/20151011_150409_3952_ACCC8E2F8AB8_fish1_frame19.png;20151011_150409;6.0;6.0;0.003504975698888302;0.007949411869049072;2.2154990801936947e-05;0.00027953204698860645;1.610738564750136e-07;4.259722845745273e-05;0.988201141357422;6;6.0
rainbowtrout/20151219_202245_4746_ACCC8E2F8AB8_fish2_frame75.png;20151219_202245;6.0;6.0;3.9998698753151984e-07;0.14536011219024658;0.0047290544025599965;5.6511689763283365e-06;6.40823191133677e-06;0.07075683772563934;0.7791414856910706;6;6.0
rainbowtrout/20150919_064252_C67A_00408CF4B573_fish2_frame33.png;20150919_064252;6.0;6.0;7.517510880461488e-07;0.0012542684562504294;0.0006871077348478137;5.623640390695073e-06;4.2392196064611204e-07;3.109834390002675e-09;0.9980517625808716;6;6.0
rainbowtrout/20151005_122131_29D4_ACCC8E2F8AB8_fish1_frame26.png;20151005_122131;6.0;6.0;0.026658045127987858;0.1782696545124054;6.211507570696995e-05;0.00011044365237466992;0.0051569887436926365;0.00010086764814332128;0.7896418571472168;6;6.0
rainbowtrout/20151006_141727_1B28_ACCC8E2F8AB8_fish1_frame39.png;20151006_141727;6.0;6.0;0.0008387264097109437;0.05974625051021576;0.35606735944747925;0.002243602415546775;4.122637255932205e-05;0.00012888385390397159;0.5809339880943298;6;1.0
rainbowtrout/20150826_004330_82A8_ACCC8E2F8AB8_fish4_frame3381.png;20150826_004330;6.0;6.0;9.995969918463744e-08;9.159260116575751e-06;6.201518408488481e-05;7.424733894367819e-08;4.1492323465952545e-11;1.4208526022407852e-10;0.9999285936355592;6;6.0
rainbowtrout/20160921_084926_4964_ACCC8E038B07_fish1_frame14.png;20160921_084926;6.0;2.0;1.0012771554102071e-06;0.007555929012596606;0.5138506889343262;1.6519003111170605e-05;1.2046176607327652e-06;1.7599140846868977e-06;0.4785729050636292;6;6.0
rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame38.png;20151003_070811;6.0;6.0;4.6750233906323047e-08;3.251863381592557e-05;6.911747732374353e-06;5.319890306054731e-07;2.9761448860909923e-09;1.537178384580784e-08;0.9999599456787108;6;6.0
rainbowtrout/20150911_184327_CA28_ACCC8E2F8AB8_fish3_frame30.png;20150911_184327;6.0;6.0;5.546068493345047e-08;1.2220095413795207e-05;2.332159283469082e-06;3.020594618874384e-08;2.1913537651130358e-08;1.3028731427056073e-09;0.9999853372573853;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish7_frame128.png;20160406_111633;6.0;2.0;1.6931309801293537e-05;0.06386184692382812;0.46152862906456;0.0007570024463348091;1.3446330626720735e-07;0.022640246897935867;0.4511951804161072;2;2.0
rainbowtrout/20160626_042020_65C8_ACCC8E2F8AB8_fish1_frame42.png;20160626_042020;6.0;6.0;2.713434164858253e-11;6.925047273398377e-07;9.769916005097912e-07;7.077410218211261e-14;1.189345219261128e-15;3.675348914100596e-10;0.9999983310699464;6;6.0
rainbowtrout/20151109_080007_DCC8_ACCC8E2F8AB8_fish1_frame23.png;20151109_080007;6.0;6.0;0.0023301991168409586;0.1156446561217308;0.09999381750822067;0.0006838530534878372;0.0022022605407983065;0.0003154863079544157;0.7788296937942505;6;6.0
rainbowtrout/20150928_090033_F1B0_ACCC8E2F8AB8_fish1_frame35.png;20150928_090033;6.0;6.0;8.914402087611961e-07;0.004608527291566134;1.522702604006554e-07;6.6981319832848385e-06;1.538078322482761e-05;1.4641530654557755e-08;0.9953683614730836;6;6.0
rainbowtrout/20150909_231458_8777_ACCC8E2F8AB8_fish1_frame25.png;20150909_231458;6.0;6.0;1.115684085561952e-06;0.003860009601339698;0.0762549489736557;1.919791401405746e-07;7.615781942149624e-05;3.723890586115886e-06;0.9198037981987;6;6.0
rainbowtrout/20150925_171130_C947_ACCC8E2F8AB8_fish1_frame35.png;20150925_171130;6.0;6.0;1.1906977448461475e-07;1.484353475689204e-07;7.640768018291055e-08;1.3669700038576592e-08;1.011696326713718e-08;4.238329739253421e-12;0.9999996423721312;6;6.0
rainbowtrout/20160728_152238_206B_ACCC8E2F8AB8_fish1_frame28.png;20160728_152238;6.0;1.0;0.0016058640321716664;0.6184504628181458;0.15129785239696505;6.117125849414151e-06;0.00016450539987999946;0.0001853966969065368;0.2282897233963013;6;6.0
rainbowtrout/20150921_081332_7315_ACCC8E2F8AB8_fish1_frame17.png;20150921_081332;6.0;6.0;7.523564272560179e-05;0.1967616081237793;0.002500972943380475;0.0004444488440640271;1.0468875188962556e-05;0.0016989423893392086;0.79850834608078;6;6.0
rainbowtrout/20150820_083624_521E_ACCC8E2F8AB8_fish3_frame95.png;20150820_083624;6.0;6.0;2.55874226695596e-07;7.640775038453285e-06;2.090609314109315e-06;8.551147345770005e-09;5.5750273730836846e-08;2.273889521120509e-09;0.9999899864196776;6;6.0
rainbowtrout/20150919_064252_C67A_00408CF4B573_fish2_frame32.png;20150919_064252;6.0;6.0;0.0009086395730264485;0.010345390066504478;0.0009506155620329082;0.0005187139031477274;6.04380329605192e-05;8.704594165465096e-07;0.9872153997421264;6;6.0
rainbowtrout/20150921_150749_AF9C_ACCC8E2F8AB8_fish1_frame14.png;20150921_150749;6.0;6.0;0.0002420320670353249;0.0037307965103536853;0.1584503948688507;0.00024112411483656612;3.633657115642563e-06;4.151019311393611e-05;0.8372905254364014;6;6.0
rainbowtrout/20150920_162233_B934_ACCC8E2F8AB8_fish10_frame64.png;20150920_162233;6.0;6.0;0.0007474033627659082;0.0013486421667039394;2.542449510656297e-05;2.237941316707293e-06;1.6990479423384386e-07;2.092825297950185e-06;0.9978740215301514;6;6.0
rainbowtrout/20150903_174631_6AF7_ACCC8E2F8AB8_fish3_frame67.png;20150903_174631;6.0;6.0;2.16409903885939e-10;1.2942246385705404e-08;4.9240916268900044e-05;2.7503988669908e-11;1.6313313818284295e-13;3.5099568650859285e-12;0.9999507665634156;6;6.0
rainbowtrout/20150821_184058_550B_ACCC8E2F8AB8_fish1_frame40.png;20150821_184058;6.0;6.0;1.4388393254627377e-10;2.7731803697861324e-07;7.288584735753999e-10;2.340564630998188e-09;1.3043973887127967e-11;1.2006118321750137e-10;0.9999997615814208;6;6.0
rainbowtrout/20160728_152238_206B_ACCC8E2F8AB8_fish2_frame68.png;20160728_152238;6.0;6.0;0.003012963104993105;0.03138706088066101;0.01219211332499981;0.0016687823226675393;0.010729991830885409;1.775179771357216e-05;0.9409914016723632;6;6.0
rainbowtrout/20160913_133047_B550_ACCC8E038B07_fish3_frame14.png;20160913_133047;6.0;6.0;2.5616953280405138e-05;0.007908795028924942;0.029090702533721924;0.004758523311465979;0.003918252419680357;5.8615287343855024e-06;0.9542921781539916;6;6.0
rainbowtrout/20150820_201944_F4DA_ACCC8E2F8AB8_fish1_frame33.png;20150820_201944;6.0;6.0;6.686072806516563e-10;3.011110038642073e-06;6.312677101050213e-07;1.1824103239632676e-05;3.20256887675896e-08;2.713461455527977e-09;0.9999845027923584;6;6.0
rainbowtrout/20160703_171400_459B_ACCC8E2F8ABA_fish1_frame27.png;20160703_171400;6.0;6.0;0.0014689108356833458;0.01001555472612381;0.0008044101996347308;0.004678622819483279;0.00010355535778217018;0.006353478878736496;0.9765754342079164;6;6.0
rainbowtrout/20160818_231737_CE06_ACCC8E038B07_fish1_frame16.png;20160818_231737;6.0;6.0;0.04262616485357285;0.0141470767557621;0.00022815298871137202;0.0029199458658695217;0.0003285782295279205;0.0010255934903398156;0.9387244582176208;6;6.0
rainbowtrout/20150502_144150_23A7_00408CF4B573_fish1_frame43.png;20150502_144150;6.0;2.0;3.390977553863195e-06;0.009157028049230577;0.5003854036331177;6.084774577175267e-05;1.332774786533264e-06;0.056273549795150764;0.4341184198856354;2;2.0
rainbowtrout/20150906_160150_D463_ACCC8E2F8AB8_fish1_frame30.png;20150906_160150;6.0;6.0;6.425532883547191e-10;1.283716954958436e-07;4.0424143321615707e-07;7.537491342191059e-08;3.299900072306628e-06;2.2096155460893385e-10;0.9999960660934448;6;6.0
rainbowtrout/20150911_053014_35A0_ACCC8E2F8AB8_fish2_frame9.png;20150911_053014;6.0;6.0;1.4749754200238385e-06;0.00223462819121778;0.0013236324302852154;0.0008745447848923504;9.657202099333516e-06;2.444747451590956e-06;0.9955535531044006;6;6.0
rainbowtrout/20150823_181703_64D8_ACCC8E2F8AB8_fish1_frame58.png;20150823_181703;6.0;6.0;6.407683628140148e-08;0.0007143838447518648;0.008664729073643684;2.4789326289464952e-06;6.084589188048994e-08;1.626185195391372e-07;0.9906181693077089;6;6.0
rainbowtrout/20150911_120431_3CC7_ACCC8E2F8AB8_fish2_frame23.png;20150911_120431;6.0;6.0;0.0004948235000483692;0.0002004378329729661;7.770457841616005e-07;0.0012239936040714385;5.284314738673857e-06;1.513617576165416e-06;0.9980732202529908;6;6.0
rainbowtrout/20151108_121301_8E88_ACCC8E2F8AB8_fish1_frame14.png;20151108_121301;6.0;6.0;3.192736767232418e-05;0.060956139117479324;0.011265229433774948;7.14281952696183e-07;1.0715164933117193e-07;0.0003338826063554734;0.92741197347641;6;6.0
rainbowtrout/20150921_011746_D3A2_ACCC8E2F8AB8_fish2_frame46.png;20150921_011746;6.0;6.0;0.006182902026921511;0.10654382407665253;0.003401715075597167;0.12796230614185333;0.0002510732447262853;0.0047743688337504855;0.7508838772773743;6;6.0
rainbowtrout/20160225_165532_8F39_ACCC8E2F8AB8_fish1_frame26.png;20160225_165532;6.0;6.0;3.100090179941617e-05;4.873983561992645e-05;0.002443005796521902;3.6118854040978476e-05;3.262551118154988e-08;4.193083924519669e-08;0.9974410533905028;6;6.0
rainbowtrout/20160626_042020_65C8_ACCC8E2F8AB8_fish1_frame62.png;20160626_042020;6.0;6.0;1.0223829286680273e-16;1.4405810528847485e-13;4.441252227094239e-11;8.573632750522301e-18;1.9094872841212543e-16;1.3020031952843507e-16;1.0;6;6.0
rainbowtrout/20151102_024054_6642_ACCC8E2F8AB8_fish1_frame22.png;20151102_024054;6.0;6.0;1.2827622413169593e-06;0.01546440087258816;0.0006378280813805759;9.380034498462919e-06;5.902377608890674e-08;1.4856962025078246e-06;0.9838855266571044;6;6.0
rainbowtrout/20150921_150749_AF9C_ACCC8E2F8AB8_fish1_frame17.png;20150921_150749;6.0;6.0;0.0021929936483502392;0.00860922783613205;0.013464495539665222;0.04008844494819641;7.730380457360296e-05;0.00028773274971172214;0.9352798461914062;6;6.0
rainbowtrout/20151101_073045_9645_ACCC8E2F8AB8_fish1_frame39.png;20151101_073045;6.0;6.0;0.0023294081911444664;0.00456712581217289;0.0008794381865300237;1.201052509713918e-05;5.446796080832428e-07;8.911137410905212e-05;0.9921223521232604;6;6.0
rainbowtrout/20151102_024054_6642_ACCC8E2F8AB8_fish1_frame29.png;20151102_024054;6.0;6.0;2.80192125501344e-06;0.0008228122023865581;0.00010804100020322947;0.00011216095299459995;5.116950863026659e-09;7.74372637124543e-08;0.9989540576934814;6;6.0
rainbowtrout/20150910_141124_AC93_ACCC8E2F8AB8_fish1_frame23.png;20150910_141124;6.0;6.0;1.4562722555622187e-11;0.08155778795480728;1.0559963357081872e-06;0.015003734268248081;0.024648990482091904;4.5110016799299046e-05;0.8787433505058289;6;6.0
rainbowtrout/20160225_165532_8F39_ACCC8E2F8AB8_fish1_frame27.png;20160225_165532;6.0;6.0;9.648625791669474e-07;0.0002993422676809132;0.002313776407390833;1.2785675608029125e-05;1.7608467572927108e-08;7.054771913317381e-07;0.9973723888397216;6;6.0
rainbowtrout/20150820_100631_0F85_ACCC8E2F8AB8_fish1_frame66.png;20150820_100631;6.0;6.0;5.736979780124329e-09;2.058633754131733e-06;4.761183114432299e-11;4.322480506857573e-08;9.449809112993536e-07;7.814284219698209e-10;0.9999969005584716;6;6.0
rainbowtrout/20160629_033222_BD20_ACCC8E2F8AB8_fish4_frame89.png;20160629_033222;6.0;6.0;2.1965564675312244e-13;1.6348796094689533e-08;9.9891160232346e-08;6.522725692903464e-10;8.078727908866767e-09;3.7802500713057796e-11;0.9999998807907104;6;6.0
rainbowtrout/20150919_064252_C67A_00408CF4B573_fish2_frame16.png;20150919_064252;6.0;6.0;1.858317766334494e-08;0.006157089024782182;1.8421225831843916e-05;0.0006269668228924273;3.5890792560167035e-08;1.4539385801981555e-06;0.9931960105895996;6;6.0
rainbowtrout/20160326_120349_FD27_ACCC8E2F8AB8_fish4_frame65.png;20160326_120349;6.0;5.0;1.3853059499524536e-07;0.0142558254301548;1.0945210306090303e-05;0.0012134236749261618;0.0009452910162508489;0.8840541839599609;0.09952013939619064;6;6.0
rainbowtrout/20151101_073045_9645_ACCC8E2F8AB8_fish1_frame41.png;20151101_073045;6.0;6.0;0.011107096448540688;0.048317473381757736;0.07890027016401291;4.479758899833541e-06;3.285808588771033e-06;3.2231509976554655e-05;0.8616352081298828;6;6.0
rainbowtrout/20160716_031332_5936_ACCC8E038B07_fish1_frame13.png;20160716_031332;6.0;6.0;1.172234670443473e-10;0.04476086795330048;0.007091199979186058;0.0019207681762054567;1.8447522620590462e-08;9.629848030101584e-09;0.9462271928787231;6;6.0
rainbowtrout/20160225_165532_8F39_ACCC8E2F8AB8_fish1_frame16.png;20160225_165532;6.0;6.0;3.594783993321471e-05;0.00016382256580982357;0.002029031747952104;1.4523684512823818e-05;2.6542164732745727e-07;6.066584745667568e-08;0.99775630235672;6;6.0
rainbowtrout/20150911_184327_CA28_ACCC8E2F8AB8_fish3_frame37.png;20150911_184327;6.0;6.0;1.4606509921577524e-06;0.0003042716707568616;1.6481195416417904e-05;1.5290475829932146e-10;1.03994473477087e-07;4.220294158585602e-08;0.9996776580810548;6;6.0
rainbowtrout/20160326_120349_FD27_ACCC8E2F8AB8_fish4_frame47.png;20160326_120349;6.0;6.0;1.2209849273858708e-06;0.006117003504186869;0.0005388244753703475;0.0006845869356766343;6.083946573198773e-05;0.003969269338995218;0.9886283278465272;6;6.0
rainbowtrout/20151011_055500_1D6C_ACCC8E2F8AB8_fish1_frame14.png;20151011_055500;6.0;6.0;0.005659665446728468;0.017703134566545486;0.02090202085673809;9.15303171495907e-05;5.8991427067667254e-06;0.00023700528254266826;0.9554006457328796;6;6.0
rainbowtrout/20151021_081811_9034_ACCC8E2F8AB8_fish5_frame139.png;20151021_081811;6.0;6.0;0.02708299830555916;0.000309169408865273;6.22950722117821e-07;9.228029375663029e-05;8.372197044081986e-05;3.3328717563563266e-08;0.9724311232566832;6;6.0
rainbowtrout/20150820_100614_9A35_ACCC8E2F8AB8_fish2_frame62.png;20150820_100614;6.0;6.0;7.896375997518136e-09;1.205274384119548e-05;3.3442476706113666e-05;8.848110724102298e-07;9.651517984821112e-07;6.440632027704396e-09;0.9999526739120485;6;6.0
rainbowtrout/20150910_174302_E822_ACCC8E2F8AB8_fish2_frame15.png;20150910_174302;6.0;6.0;1.7847438357421194e-05;0.009717779234051704;0.0012528306106105447;7.02821635059081e-05;2.859665642063192e-07;0.00035614104126580065;0.9885848164558412;6;6.0
rainbowtrout/20150922_180653_5904_ACCC8E2F8AB8_fish2_frame28.png;20150922_180653;6.0;6.0;1.2912048097390993e-09;7.927804108476266e-05;1.4809964341111481e-05;3.583338070711761e-10;5.004983538725583e-09;3.587478758504403e-08;0.9999059438705444;6;6.0
rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish5_frame107.png;20151003_070811;6.0;6.0;8.001065725693479e-05;0.02210934460163116;0.0015650029527023435;4.427529711392708e-05;0.0006906578200869262;5.196305664867396e-06;0.975505530834198;6;6.0
rainbowtrout/20160118_080131_A4C9_ACCC8E2F8AB8_fish1_frame12.png;20160118_080131;6.0;6.0;1.9588060240494087e-06;0.12346822768449785;0.0004712468944489956;6.259589099499863e-06;1.1743073855541295e-06;0.001434390083886683;0.8746166825294495;6;1.0
rainbowtrout/20150825_093346_D07F_ACCC8E2F8AB8_fish2_frame27.png;20150825_093346;6.0;6.0;1.0915738535288709e-08;0.0002992782974615693;9.63992570177652e-05;0.00023808948753867296;8.314220978355992e-10;1.0518793658320649e-07;0.9993661046028136;6;6.0
rainbowtrout/20150920_170157_C7A4_ACCC8E2F8AB8_fish1_frame18.png;20150920_170157;6.0;3.0;0.0017969507025554774;0.000989033025689423;5.0127295253332704e-05;0.9360896348953248;2.96755570161622e-06;3.811389251495712e-05;0.06103317067027093;6;6.0
rainbowtrout/20150928_171327_668D_ACCC8E2F8AB8_nofish1_frame18.png;20150928_171327;6.0;6.0;0.4498357772827149;7.577969518024474e-05;4.132126640854494e-09;0.00024530108203180134;5.450003754958743e-07;9.906332643083715e-09;0.5498425960540771;6;6.0
rainbowtrout/20151015_105205_2FA1_ACCC8E2F8AB8_fish1_frame17.png;20151015_105205;6.0;0.0;0.9658218622207642;0.00016223193961195648;3.0064662496442907e-05;0.004643887281417847;2.8698354071821086e-05;1.4174410978284866e-07;0.029313193634152405;6;6.0
rainbowtrout/20150821_174919_B884_ACCC8E2F8AB8_fish1_frame11.png;20150821_174919;6.0;6.0;7.3852315836120405e-06;2.4644712539156895e-05;3.245036714361049e-05;4.669156794534501e-08;2.384266008448321e-05;9.902091591129649e-09;0.9999116659164428;6;6.0
rainbowtrout/20150916_231057_51F5_ACCC8E2F8AB8_fish1_frame30.png;20150916_231057;6.0;6.0;1.0812612345034722e-05;0.00010426007793284953;3.3983364119194455e-05;2.236552973045036e-05;1.1639829153864412e-06;8.573611921747215e-06;0.9998188614845276;6;6.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame19.png;20150916_181743;6.0;6.0;0.00020225263142492625;0.011377786286175251;0.0001428782707080245;0.0028460894245654345;1.798625999072101e-05;6.65450788801536e-05;0.9853464365005492;6;6.0
rainbowtrout/20150926_081200_89A4_ACCC8E2F8AB8_nofish1_frame12.png;20150926_081200;6.0;6.0;0.0016666894080117345;0.0036280597560107712;0.0015146960504353044;0.008671452291309834;6.411030335584654e-05;0.00014649922377429905;0.9843085408210754;6;6.0
rainbowtrout/20151027_192711_D3C8_ACCC8E2F8ABA_fish1_frame133.png;20151027_192711;6.0;6.0;0.010120643302798271;0.0016230674227699635;5.413223789219046e-06;1.0752305570349563e-05;1.2125015928177165e-05;3.5607727113529113e-06;0.9882245063781738;6;6.0
rainbowtrout/20151219_202245_4746_ACCC8E2F8AB8_fish2_frame79.png;20151219_202245;6.0;2.0;4.420080301770213e-08;0.00028370652580633765;0.808272123336792;8.55206530592234e-12;1.9049331001497197e-08;0.047253064811229706;0.1441909670829773;6;6.0
rainbowtrout/20160628_121004_F585_ACCC8E2F8AB8_fish2_frame15.png;20160628_121004;6.0;6.0;1.6023105064988385e-10;6.457973427131947e-07;2.217422434114269e-06;1.7376985184114346e-08;1.698151168294526e-11;4.166754496992553e-09;0.9999971389770508;6;6.0
rainbowtrout/20151108_195630_521B_ACCC8E2F8AB8_fish1_frame28.png;20151108_195630;6.0;6.0;5.359339070309943e-07;0.4343989491462708;0.02014322392642498;8.997197431526159e-10;4.2233629787835625e-11;0.011553161777555944;0.5339041948318481;6;6.0
rainbowtrout/20150911_122134_13E7_ACCC8E2F8AB8_fish5_frame59.png;20150911_122134;6.0;6.0;1.9075491763942412e-07;1.7483584088040516e-05;8.579485438531265e-06;2.1608065026157422e-07;6.932054374964025e-10;1.7164175858397357e-08;0.9999735355377196;6;6.0
rainbowtrout/20150904_054408_B901_ACCC8E2F8AB8_nofish1_frame15.png;20150904_054408;6.0;6.0;6.822167051723227e-05;0.0018094819970428946;0.00013900692283641547;0.0015658760676160455;3.6188808394399535e-07;4.797597739525371e-06;0.9964123368263244;6;6.0
rainbowtrout/20150821_184058_550B_ACCC8E2F8AB8_fish1_frame34.png;20150821_184058;6.0;6.0;2.279267269714169e-12;8.253358174670211e-08;9.606977892243421e-14;7.165519940637369e-14;4.78273930876183e-12;9.858301241311151e-13;0.9999998807907104;6;6.0
rainbowtrout/20150921_155534_912B_ACCC8E2F8AB8_fish1_frame12.png;20150921_155534;6.0;6.0;0.00018047649064101281;0.0017220440786331892;0.00010244400618830696;0.007128430064767598;7.703880328335801e-06;3.266352450737031e-06;0.9908555746078492;6;6.0
rainbowtrout/20150927_175806_B7FB_ACCC8E2F8AB8_fish1_frame44.png;20150927_175806;6.0;6.0;3.645034849040357e-13;1.0125189874088393e-05;4.847633405802298e-11;1.8139015289797558e-10;4.933708064487619e-13;5.106740377791574e-11;0.9999898672103882;6;6.0
rainbowtrout/20150917_034757_E2F1_ACCC8E2F8AB8_fish1_frame44.png;20150917_034757;6.0;6.0;2.680651596165262e-05;0.00920078344643116;2.1349283997551535e-05;0.001203998108394444;2.791169890770106e-06;3.7021967727923766e-05;0.989507257938385;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame28.png;20150820_201953;6.0;6.0;2.2056412252169366e-09;1.5214362747428822e-07;2.5345727294734393e-07;5.244713691121561e-11;1.7220039413498591e-12;2.7422723813952388e-11;0.9999996423721312;6;6.0
rainbowtrout/20160629_080533_02B6_ACCC8E2F8AB8_fish2_frame31.png;20160629_080533;6.0;6.0;3.395380758774991e-07;2.3534261345048435e-05;0.016599386930465698;3.0254142302510445e-07;2.5584586182958446e-06;1.415355921352557e-08;0.9833738803863524;6;6.0
rainbowtrout/20160628_120854_EDE7_ACCC8E2F8AB8_fish1_frame81.png;20160628_120854;6.0;6.0;6.363930271646723e-09;2.286835965037426e-08;4.375309288207064e-07;2.7021579640518205e-08;1.3856490954644585e-10;1.1002585779351648e-05;0.9999885559082032;6;6.0
rainbowtrout/20151108_121301_8E88_ACCC8E2F8AB8_fish1_frame12.png;20151108_121301;6.0;6.0;0.00025127921253442764;0.08350909501314162;0.0012274003820493815;9.536918241792593e-07;2.704673818243464e-07;0.0006185232778079808;0.9143924713134766;6;6.0
rainbowtrout/20160913_133047_B550_ACCC8E038B07_fish1_frame4.png;20160913_133047;6.0;6.0;5.3729960200143985e-05;0.001619308372028172;0.04411335289478302;0.0011430674931034446;0.0014279447495937347;9.325219252787063e-06;0.9516333341598512;6;6.0
rainbowtrout/20150919_191530_024E_ACCC8E2F8AB8_fish2_frame56.png;20150919_191530;6.0;6.0;1.5162123645495742e-07;3.5495870633894815e-06;6.898900210217108e-06;0.0003963997587561608;3.75800664187409e-06;2.655759390179924e-09;0.9995891451835632;6;6.0
rainbowtrout/20151001_072142_FD17_ACCC8E2F8AB8_fish1_frame39.png;20151001_072142;6.0;6.0;1.2643613586660331e-11;5.998481924507361e-07;1.0396822291980355e-11;2.14136222642658e-10;8.301704323976368e-10;8.534850885928703e-13;0.9999994039535522;6;6.0
rainbowtrout/20150917_023432_2317_ACCC8E2F8AB8_fish1_frame10.png;20150917_023432;6.0;6.0;3.3114516554633155e-05;0.05601489543914795;0.0005989637575112282;0.05900847166776658;1.6674479411449287e-05;3.008430212503299e-05;0.884297788143158;6;6.0
rainbowtrout/20150903_174631_6AF7_ACCC8E2F8AB8_fish5_frame105.png;20150903_174631;6.0;6.0;1.5803096873297036e-15;3.894338362897543e-08;8.766400574832882e-17;0.03126361593604088;3.087784070316193e-14;2.6160013825299315e-12;0.9687363505363464;6;6.0
rainbowtrout/20160121_102002_9097_ACCC8E2F8AB8_fish1_frame26.png;20160121_102002;6.0;6.0;0.00464371871203184;0.021256772801280018;0.012091131880879402;2.9189034194132546e-06;0.0001450361596653238;0.0010825658682733774;0.9607778191566468;6;6.0
rainbowtrout/20150909_231458_8777_ACCC8E2F8AB8_fish1_frame34.png;20150909_231458;6.0;6.0;1.2549025086627807e-05;0.00015713389439042658;0.0011595663381740449;1.726015057101904e-06;4.494964377954602e-05;2.1093991620091399e-07;0.9986239671707152;6;6.0
rainbowtrout/20151219_114503_CF7B_ACCC8E2F8AB8_fish2_frame42.png;20151219_114503;6.0;6.0;0.0011860313825309274;0.012951544485986231;0.002998218405991793;0.004796483553946018;3.947086224798113e-05;0.00244242325425148;0.9755858182907104;6;6.0
rainbowtrout/20150826_192041_5FEB_ACCC8E2F8AB8_fish6_frame55.png;20150826_192041;6.0;6.0;5.215750934439711e-05;0.00022062196512706578;1.2833176015192294e-06;2.6179313863394785e-05;1.6532088409348947e-07;9.865220107485584e-08;0.999699592590332;6;6.0
rainbowtrout/20151024_084710_87A4_ACCC8E2F8AB8_fish1_frame3579.png;20151024_084710;6.0;6.0;2.126902126642349e-11;1.0756056326499673e-05;5.679303782812896e-08;0.001097681000828743;6.518010131628671e-09;4.10983282961297e-08;0.998891532421112;6;6.0
rainbowtrout/20160829_072653_BD9B_ACCC8E038B07_fish1_frame28.png;20160829_072653;6.0;6.0;2.712255445658229e-05;0.02187652699649334;0.0003598708426579833;2.291022792633157e-05;5.813561756440322e-07;2.438988985886681e-06;0.9777105450630188;6;6.0
rainbowtrout/20150820_100631_0F85_ACCC8E2F8AB8_fish1_frame76.png;20150820_100631;6.0;6.0;2.125671727526424e-08;1.3236860468168745e-05;3.1560582556267036e-06;5.324028151676429e-08;6.225214832511482e-08;1.033198948618974e-08;0.9999834299087524;6;6.0
rainbowtrout/20150914_072708_1AEA_ACCC8E2F8AB8_nofish2_frame25.png;20150914_072708;6.0;6.0;8.28533952557109e-09;7.39311403208376e-08;5.854552259654255e-11;7.367929555357478e-08;3.691259469851098e-14;1.3949365751039775e-12;0.9999998807907104;6;6.0
rainbowtrout/20160408_070922_F552_ACCC8E2F8AB8_nofish3_frame14.png;20160408_070922;6.0;3.0;2.2940263022519503e-07;5.473822056956124e-06;0.000404514285037294;0.9954018592834472;0.004100468009710312;8.447541767964141e-05;2.9735999760305285e-06;3;3.0
