image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
rainbowtrout/20150821_184058_550B_ACCC8E2F8AB8_fish1_frame28.png;20150821_184058;6.0;6.0;2.823020986397751e-05;0.00126939476467669;7.664557983844135e-07;7.333620942517881e-06;1.065107312570035e-06;5.718231932405615e-06;0.9986874461174012;6;6.0
rainbowtrout/20150822_162010_B497_ACCC8E2F8AB8_nofish8_frame48.png;20150822_162010;6.0;6.0;0.00021837702661287042;0.0003053785185329616;9.802498971112071e-05;0.00011776816245401277;3.569252612578566e-06;1.0344253951188877e-06;0.9992558360099792;6;6.0
rainbowtrout/20151015_105205_2FA1_ACCC8E2F8AB8_fish2_frame41.png;20151015_105205;6.0;6.0;6.003911494190106e-06;0.0014734064461663365;1.2870473256043624e-05;2.2059116417949554e-06;3.780131763164718e-10;0.00015928670472931117;0.9983463287353516;6;6.0
rainbowtrout/20151005_164659_D79B_ACCC8E2F8AB8_fish4_frame967.png;20151005_164659;6.0;6.0;0.18514364957809448;0.18396201729774475;0.0021275617182254787;0.0068643568083643905;0.023568470031023026;0.008200236596167088;0.5901336073875427;6;6.0
rainbowtrout/20150822_183118_DC9F_ACCC8E2F8AB8_fish2_frame80.png;20150822_183118;6.0;6.0;3.477403087703834e-11;0.0002769255661405623;6.688681605737656e-05;0.0002760743664111942;5.891377341527004e-08;5.752935976488516e-07;0.9993795156478882;6;6.0
rainbowtrout/20150905_172425_D0AB_ACCC8E2F8AB8_fish1_frame24.png;20150905_172425;6.0;6.0;5.0955644148587e-09;0.0016800331650301814;3.246169399062637e-06;3.2969322205644863e-07;2.1845660739927553e-05;1.1097538390458794e-06;0.9982934594154358;6;6.0
rainbowtrout/20151002_170324_1635_ACCC8E2F8AB8_fish3_frame2419.png;20151002_170324;6.0;6.0;2.015843970291616e-15;3.943987394450232e-07;2.503811047382953e-11;3.8001695124023635e-09;1.1397940036049882e-15;8.164255382858698e-11;0.9999996423721312;6;6.0
rainbowtrout/20150820_131121_C7A0_ACCC8E2F8AB8_fish1_frame58.png;20150820_131121;6.0;6.0;0.000425121485022828;0.005792985670268536;0.001109725795686245;0.004763932898640633;4.907596121483948e-06;5.537057404580992e-06;0.9878976941108704;6;6.0
rainbowtrout/20151219_202245_4746_ACCC8E2F8AB8_fish1_frame11.png;20151219_202245;6.0;6.0;8.872535545378923e-06;0.034844916313886636;0.03029923513531685;0.08107154071331024;0.002202355535700917;0.01213530171662569;0.8394378423690796;6;2.0
rainbowtrout/20160629_080533_02B6_ACCC8E2F8AB8_fish2_frame40.png;20160629_080533;6.0;6.0;0.10977150499820708;1.1746027439585305e-07;0.0005613069515675306;2.408469257364487e-11;5.917329959359563e-10;1.5747995962822611e-10;0.8896670937538147;6;6.0
rainbowtrout/20151101_140549_632D_ACCC8E2F8AB8_fish3_frame94.png;20151101_140549;6.0;6.0;7.530547908342343e-13;0.019964337348937992;1.390363877362688e-07;4.223927163593544e-08;3.886716035822468e-12;0.00011383495439076798;0.9799216985702516;6;6.0
rainbowtrout/20160704_122419_8273_ACCC8E2F8ABA_fish1_frame13.png;20160704_122419;6.0;1.0;2.7208619940211065e-05;0.9426496624946594;0.01661302149295807;2.4322951048816317e-06;3.3862788768601604e-06;0.013567792251706123;0.027136502787470814;6;1.0
rainbowtrout/20150920_155307_1EBA_ACCC8E2F8AB8_fish1_frame27.png;20150920_155307;6.0;6.0;4.091092563459839e-14;2.152442313274605e-08;2.2278350275684038e-09;8.73580895122128e-12;6.731123498209328e-15;1.1765902488414248e-11;1.0;6;6.0
rainbowtrout/20160902_064045_671D_ACCC8E038B07_fish1_frame16.png;20160902_064045;6.0;1.0;1.4128797829471296e-06;0.9561656713485718;8.503712160745636e-05;0.0034095619339495893;0.0003854720271192491;0.00844666548073292;0.03150613233447075;1;1.0
rainbowtrout/20160326_120349_FD27_ACCC8E2F8AB8_fish4_frame69.png;20160326_120349;6.0;5.0;0.0002048041933448985;0.1874614804983139;0.00046475458657369023;0.03468380868434906;0.005103073082864285;0.7661738395690918;0.005908295512199403;6;6.0
rainbowtrout/20150905_023354_BE08_ACCC8E2F8AB8_fish4_frame1853.png;20150905_023354;6.0;6.0;0.003363857744261623;0.006210598163306713;0.0006111889379099011;7.397116860374808e-05;2.500509981473442e-05;0.0016427147202193735;0.988072633743286;6;6.0
rainbowtrout/20151101_073045_9645_ACCC8E2F8AB8_fish1_frame46.png;20151101_073045;6.0;6.0;2.555798346293159e-07;2.6783423479059817e-08;3.4537730243755504e-05;4.7555388960063276e-08;1.5111692889331792e-14;7.095679044333281e-10;0.9999650716781616;6;6.0
rainbowtrout/20151002_170324_1635_ACCC8E2F8AB8_fish3_frame2418.png;20151002_170324;6.0;6.0;3.867274610356436e-15;5.264663514026324e-07;1.3352715634573632e-11;3.3585436515215505e-11;6.876219818557515e-16;2.268540607100466e-12;0.9999995231628418;6;6.0
rainbowtrout/20151012_175430_EB4E_ACCC8E2F8AB8_fish1_frame56.png;20151012_175430;6.0;6.0;2.279516309044993e-07;2.432234396110289e-05;2.683310071915912e-07;6.649811439274346e-07;2.0451969978685372e-11;1.2730100706903613e-06;0.9999731779098512;6;6.0
rainbowtrout/20160914_223057_53E0_ACCC8E038B07_fish1_frame10.png;20160914_223057;6.0;1.0;0.0001624114811420441;0.2884949743747711;0.12278608232736588;0.26833081245422363;0.0769205093383789;0.00019275916565675288;0.2431124001741409;6;6.0
rainbowtrout/20150914_072708_1AEA_ACCC8E2F8AB8_nofish2_frame34.png;20150914_072708;6.0;6.0;1.4059662722248903e-13;3.3982709283009165e-05;9.088333181189213e-16;1.2818160939787047e-05;2.846948125414245e-24;1.5474949099925084e-10;0.9999531507492064;6;6.0
rainbowtrout/20151010_072020_8CAC_ACCC8E2F8AB8_fish1_frame23.png;20151010_072020;6.0;6.0;0.0006758270901627839;0.0022107032127678394;5.387942292145453e-05;0.0003872952947858721;4.494417282785434e-08;1.0188925443799235e-05;0.996662139892578;6;6.0
rainbowtrout/20150911_122134_13E7_ACCC8E2F8AB8_fish5_frame67.png;20150911_122134;6.0;6.0;0.0010593314655125141;1.0215898328169716e-05;1.1363811154296857e-06;1.9001920747996334e-07;2.5493362088013782e-08;5.145696846398096e-08;0.9989289641380309;6;6.0
rainbowtrout/20150920_152926_F4CE_ACCC8E2F8AB8_fish23_frame238.png;20150920_152926;6.0;6.0;0.0006100177415646613;0.011494268663227558;0.00012725350097753108;2.6031069864984602e-05;0.0010957797057926657;0.00010383522021584211;0.986542820930481;6;6.0
rainbowtrout/20151002_170324_1635_ACCC8E2F8AB8_fish3_frame2417.png;20151002_170324;6.0;6.0;2.594680623993881e-17;8.006080243205815e-09;9.415311412463991e-13;3.9305025705503593e-14;1.2914564108637284e-17;4.514120129669834e-14;1.0;6;6.0
rainbowtrout/20150528_161308_33FE_00408CF4B573_fish1_frame19.png;20150528_161308;6.0;6.0;2.0997800675104365e-05;0.21004252135753632;0.3273719847202301;0.000561164750251919;1.2044499619889848e-08;0.003806660883128643;0.4581965804100037;2;2.0
rainbowtrout/20151010_164625_6EEF_ACCC8E2F8AB8_fish1_frame255.png;20151010_164625;6.0;6.0;1.070292512395099e-07;0.3671225905418396;0.0006786510348320007;0.008124900050461292;3.273824040661566e-05;0.0017945312429219484;0.6222464442253113;6;6.0
rainbowtrout/20151020_232413_5146_ACCC8E2F8AB8_fish1_frame8.png;20151020_232413;6.0;6.0;4.492233074415708e-08;0.0008494872017763555;7.492212183990432e-09;3.9061760048753063e-07;5.971193761666882e-09;2.5105594048113744e-08;0.9991500377655028;6;6.0
rainbowtrout/20151011_080943_E7C3_ACCC8E2F8AB8_fish1_frame73.png;20151011_080943;6.0;6.0;7.435922433352005e-10;8.671408124882872e-08;6.966459977775229e-07;4.223563998539959e-10;4.957116384041171e-10;2.311252966791244e-09;0.9999991655349731;6;6.0
rainbowtrout/20160414_142923_64D3_ACCC8E2F8AB8_fish1_frame17.png;20160414_142923;6.0;6.0;1.215550923916453e-06;0.4236805438995361;0.004019954707473517;0.09616869688034058;0.00021890240896027532;0.029030725359916687;0.4468800127506256;1;1.0
rainbowtrout/20160820_081408_4325_ACCC8E038B07_fish1_frame14.png;20160820_081408;6.0;1.0;3.200237852496457e-09;0.8189338445663452;0.009573406539857388;5.738201593885606e-07;1.0315713439013054e-07;0.0006385211017914116;0.17085349559783936;1;1.0
rainbowtrout/20151020_232413_5146_ACCC8E2F8AB8_fish1_frame9.png;20151020_232413;6.0;6.0;2.541314643167425e-07;1.5624547813786194e-05;1.568778529303927e-08;5.79553969259905e-08;1.5209059567311556e-09;2.3035955365458e-09;0.9999840259552002;6;6.0
rainbowtrout/20150926_081149_28FB_ACCC8E2F8AB8_nofish1_frame11.png;20150926_081149;6.0;3.0;0.27940139174461365;8.268743840744719e-05;4.523474927964344e-09;0.7030192017555237;0.00015927433560136706;3.7460429780367116e-07;0.01733705960214138;3;3.0
rainbowtrout/20160628_025424_57D9_ACCC8E2F8AB8_fish2_frame96.png;20160628_025424;6.0;6.0;0.1117858663201332;0.0009839291451498868;0.0008661664905957878;0.0001516857446404174;0.005749440751969814;4.0905460991780265e-06;0.8804588913917542;6;6.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish2_frame86.png;20151115_012536;6.0;6.0;1.4167665085551562e-07;0.006687256973236799;0.463307112455368;0.002283966168761253;1.4532987258064622e-08;0.003000294789671898;0.5247212052345276;5;5.0
rainbowtrout/20151005_164659_D79B_ACCC8E2F8AB8_fish3_frame22.png;20151005_164659;6.0;6.0;3.099468358414015e-06;0.003423282178118825;0.00021537496650125831;0.024452298879623413;1.1358570191077886e-06;0.0005205239285714924;0.9713842272758484;6;6.0
rainbowtrout/20160715_233822_0697_ACCC8E038B07_fish1_frame18.png;20160715_233822;6.0;6.0;1.2444666630528898e-08;0.0010726271430030463;0.03035803884267807;9.381305972055998e-06;8.997703970781146e-11;6.08869399343348e-08;0.9685598611831664;6;6.0
rainbowtrout/20150822_162010_B497_ACCC8E2F8AB8_nofish8_frame42.png;20150822_162010;6.0;6.0;3.373749450474861e-06;0.006902342196553946;0.002868737559765577;4.91794926347211e-05;2.7860984630478924e-08;1.0122015737579204e-05;0.9901662468910216;6;6.0
rainbowtrout/20160307_232030_BE36_ACCC8E2F8AB8_fish1_frame39.png;20160307_232030;6.0;0.0;0.8428102135658264;0.0012523754267022016;3.2453768653795116e-05;0.031888432800769806;1.899407834571321e-05;0.00013811352255288514;0.12385940551757812;0;0.0
rainbowtrout/20160913_082912_2D97_ACCC8E038B07_fish1_frame13.png;20160913_082912;6.0;6.0;0.0008658076985739173;0.05263593420386314;0.06352999806404114;2.6780628104461357e-05;1.0451488918761244e-07;0.005583302583545446;0.8773580193519592;3;3.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish1_frame44.png;20151115_012536;6.0;5.0;1.329073597844399e-06;0.029447194188833237;0.0007282615406438707;2.782211140583968e-06;1.4931016423247454e-09;0.958341896533966;0.011478566564619541;5;5.0
rainbowtrout/20150823_185215_7D77_ACCC8E2F8AB8_fish13_frame157.png;20150823_185215;6.0;6.0;0.0011565950699150562;0.06938859075307846;0.006791993975639343;5.445466376841068e-05;3.579692247512867e-06;1.1239456398470793e-05;0.9225935339927672;6;6.0
rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame43.png;20151003_070811;6.0;6.0;3.823264194124931e-07;0.0043971482664346695;0.0425797663629055;1.736826015985571e-05;6.472483704555997e-08;1.474334294471191e-05;0.9529905915260316;6;6.0
rainbowtrout/20150924_080232_BD56_ACCC8E2F8AB8_fish2_frame32.png;20150924_080232;6.0;6.0;0.061289969831705086;0.2299581468105316;0.041205894201993935;0.022090043872594837;0.0002879979438148439;0.02784593217074871;0.6173220276832581;6;6.0
rainbowtrout/20160829_072653_BD9B_ACCC8E038B07_fish2_frame38.png;20160829_072653;6.0;6.0;2.2315736714517694e-05;0.2600265145301819;0.18091002106666565;2.5463234010203445e-07;1.2864745713159212e-07;0.004967349581420422;0.5540734529495239;6;6.0
rainbowtrout/20150904_072933_B327_ACCC8E2F8AB8_fish1_frame29.png;20150904_072933;6.0;6.0;0.033534903079271317;0.0009533963748253883;6.0390368162188686e-05;0.00015040431753732264;2.120096496582846e-06;3.7668592995032675e-05;0.9652610421180724;6;6.0
rainbowtrout/20150819_102926_F38B_ACCC8E2F8AB8_fish1_frame14.png;20150819_102926;6.0;6.0;3.14369071929832e-06;9.632485671318136e-07;8.549259433721089e-08;7.403468060829255e-08;3.4437827589606234e-10;1.3890494310331292e-09;0.9999957084655762;6;6.0
rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame37.png;20151003_070811;6.0;6.0;1.5068944492213632e-07;5.326004247763194e-05;1.4559888768417295e-05;3.2384925816586474e-06;3.783127699996669e-10;1.1942842093048966e-07;0.9999287128448486;6;6.0
rainbowtrout/20150919_183103_0A2F_ACCC8E2F8AB8_nofish1_frame17.png;20150919_183103;6.0;6.0;0.03703837469220162;0.0044610253535211095;0.0005741351051256062;0.003593469737097621;0.0006076773861423135;0.00010063390800496563;0.953624665737152;6;6.0
rainbowtrout/20150906_160150_D463_ACCC8E2F8AB8_fish1_frame33.png;20150906_160150;6.0;6.0;4.1648539543352736e-13;8.876265837898245e-07;2.593673684714304e-07;1.7848810429654804e-08;7.755831887834574e-08;1.5101109251958178e-10;0.9999986886978148;6;6.0
rainbowtrout/20151001_180354_F33A_ACCC8E2F8AB8_fish2_frame65.png;20151001_180354;6.0;6.0;1.8612900021253156e-07;0.0026317066513001923;0.00018874926900025457;1.804189378162846e-05;2.236618456663564e-06;4.781900315720122e-07;0.9971586465835572;6;6.0
rainbowtrout/20150917_001153_BA53_ACCC8E2F8AB8_fish2_frame35.png;20150917_001153;6.0;6.0;3.595699016312182e-10;7.105617214619997e-07;6.613554432988168e-06;1.9624941930318666e-14;1.3002362316168195e-13;1.4920362167991638e-10;0.9999927282333374;6;6.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish2_frame89.png;20151115_012536;6.0;6.0;1.9243959314962922e-08;0.0454053170979023;0.2500776946544647;0.0672936663031578;7.567373927486187e-08;0.2563757002353668;0.3808475732803345;5;5.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish3_frame43.png;20160406_111633;6.0;6.0;1.23337215995889e-07;9.639442578190938e-05;0.007896646857261658;1.058395298486614e-11;9.383107624216792e-08;0.0002631270617712289;0.9917436242103576;6;6.0
rainbowtrout/20151003_070811_77E0_ACCC8E2F8AB8_fish2_frame42.png;20151003_070811;6.0;6.0;2.2835175528257423e-08;0.0003284968552179634;0.0051044244319200524;9.637220500735566e-06;3.2870300259446594e-08;2.1603876021458746e-08;0.9945573806762696;6;6.0
rainbowtrout/20151102_024054_6642_ACCC8E2F8AB8_fish1_frame28.png;20151102_024054;6.0;6.0;1.4762997125217224e-05;0.05578446015715599;0.003434569342061877;0.00044195388909429317;6.046311540330862e-08;0.0006793197244405746;0.9396448731422424;6;6.0
rainbowtrout/20150906_164554_4865_ACCC8E2F8AB8_fish1_frame40.png;20150906_164554;6.0;6.0;1.0348107025492936e-05;0.0007590838358737527;0.0012959829764440654;2.48821692139245e-07;1.1800806554163046e-08;1.2407446092765897e-06;0.997933030128479;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish3_frame41.png;20160406_111633;6.0;2.0;3.772271520574577e-05;0.0005575946997851133;0.6512756943702698;1.5167981315400425e-09;7.370316856825097e-11;7.3117389547405764e-06;0.348121702671051;6;6.0
rainbowtrout/20150913_203152_2212_ACCC8E2F8AB8_fish1_frame19.png;20150913_203152;6.0;6.0;5.703895567421569e-06;0.008898894302546978;1.3949918866273947e-05;0.0003405919414944947;7.319069936784217e-07;2.2831043224869063e-06;0.9907378554344176;6;6.0
rainbowtrout/20150821_182435_E68C_ACCC8E2F8AB8_fish1_frame12.png;20150821_182435;6.0;6.0;3.681951420730911e-05;0.08080623298883438;0.00029071146855130786;0.013001942075788976;2.212956860603299e-05;0.0017731840489432216;0.9040690660476683;6;6.0
rainbowtrout/20150919_064252_C67A_00408CF4B573_fish3_frame39.png;20150919_064252;6.0;6.0;0.07808529585599899;0.11243381351232527;0.16227766871452332;0.00017400174692738799;8.59404644870665e-06;0.00012627028627321124;0.6468942761421204;6;6.0
rainbowtrout/20150918_053944_792C_ACCC8E2F8AB8_nofish1_frame15.png;20150918_053944;6.0;3.0;0.0050239930860698214;0.005547445267438889;6.288770964602008e-05;0.8540723323822021;0.00018952360551338646;3.171672915414092e-07;0.1351035088300705;6;3.0
rainbowtrout/20150917_073223_6EF9_ACCC8E2F8AB8_fish1_frame15.png;20150917_073223;6.0;6.0;0.13369809091091156;0.011858217418193815;0.00011836970224976541;0.002831272548064589;9.12471950869076e-05;0.0004130720626562834;0.8509896993637085;6;6.0
rainbowtrout/20150911_122134_13E7_ACCC8E2F8AB8_fish5_frame66.png;20150911_122134;6.0;6.0;7.399805326713249e-05;2.3432972739101388e-05;4.244619776727632e-05;2.2478322136976203e-07;4.776397055650251e-09;1.3778569041278385e-07;0.9998598098754884;6;6.0
rainbowtrout/20150925_171130_C947_ACCC8E2F8AB8_fish1_frame38.png;20150925_171130;6.0;6.0;0.027173668146133426;0.0003440929285716265;2.152251681764028e-06;2.0671607217082055e-06;3.7626878679475345e-07;4.20444266069353e-08;0.9724775552749634;6;6.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish2_frame72.png;20151115_012536;6.0;1.0;0.0001317308924626559;0.4329144656658173;0.18866568803787231;0.022203892469406128;1.8381243762632946e-06;0.07506772875785828;0.2810145616531372;5;5.0
rainbowtrout/20160626_051816_DD03_ACCC8E2F8AB8_fish2_frame160.png;20160626_051816;6.0;6.0;2.0751792287799044e-18;1.3728734361294933e-15;9.391942334957548e-09;1.4561718522656468e-18;9.495139043071435e-19;1.5883843688706367e-18;1.0;6;6.0
rainbowtrout/20150901_205607_4D66_ACCC8E2F8AB8_fish2_frame57.png;20150901_205607;6.0;6.0;0.3324964940547943;0.0691893994808197;0.012687363661825657;0.00022865716891828927;0.0001115556588047184;0.0009284248226322235;0.5843580961227417;6;6.0
rainbowtrout/20150827_022029_797F_ACCC8E2F8AB8_fish1_frame16.png;20150827_022029;6.0;6.0;4.858227535542436e-13;2.625498564157169e-05;2.9290207592680417e-08;6.130621272859571e-07;1.888512883851945e-07;3.756730343473791e-11;0.9999728202819824;6;6.0
rainbowtrout/20151003_220535_40D3_ACCC8E2F8AB8_fish1_frame29.png;20151003_220535;6.0;6.0;0.004832136444747448;0.08469760417938232;9.944564226316288e-05;0.0007092687883414327;2.176763337047305e-05;0.0003181767533533275;0.9093216061592102;6;6.0
rainbowtrout/20150901_191556_2BC8_ACCC8E2F8AB8_fish13_frame62.png;20150901_191556;6.0;6.0;2.654740274010692e-05;0.0035667540505528454;0.0004023287037853152;4.1103541548181965e-07;4.2494943386373047e-07;3.2829987048899056e-06;0.9960002303123474;6;6.0
rainbowtrout/20150820_100614_9A35_ACCC8E2F8AB8_fish2_frame63.png;20150820_100614;6.0;6.0;1.8095530549544488e-06;0.00015979153977241367;8.155828254530206e-05;1.4725999790243804e-05;0.00015848514158278704;6.549743147843401e-07;0.9995829463005066;6;6.0
rainbowtrout/20160225_165532_8F39_ACCC8E2F8AB8_fish1_frame25.png;20160225_165532;6.0;6.0;0.00864331517368555;0.0017227736534550786;0.014632420614361763;1.745594636304304e-05;1.7576249344841701e-09;3.6420522064872793e-06;0.9749804735183716;6;6.0
rainbowtrout/20150820_100631_0F85_ACCC8E2F8AB8_fish1_frame73.png;20150820_100631;6.0;6.0;1.1319979620338928e-07;0.0013924769591540098;7.751316957183009e-07;1.123244874889906e-08;1.698291816865094e-05;5.575311661232264e-07;0.9985890984535216;6;6.0
rainbowtrout/20151220_053118_2B71_ACCC8E2F8AB8_fish3_frame34.png;20151220_053118;6.0;3.0;0.18447548151016235;0.1531621813774109;0.13259385526180267;0.3323163390159607;0.02903115190565586;0.051159106194972985;0.11726198345422745;6;6.0
rainbowtrout/20150910_174302_E822_ACCC8E2F8AB8_fish2_frame14.png;20150910_174302;6.0;6.0;3.0380764656001702e-05;0.0025318502448499203;2.459376901242649e-06;9.946489853973615e-07;3.189240374013025e-07;9.310066161560826e-06;0.9974247217178344;6;6.0
rainbowtrout/20151024_084710_87A4_ACCC8E2F8AB8_fish1_frame3576.png;20151024_084710;6.0;6.0;5.1773709763835996e-09;0.00011509572505019605;1.005506328510819e-05;6.719558882650746e-07;1.4394491154590128e-09;8.034880011109635e-06;0.9998661279678344;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish7_frame123.png;20160406_111633;6.0;6.0;4.2341918060628814e-07;0.00028109678532928234;0.005333865061402321;1.192910076275311e-10;2.3152759223710184e-11;0.00043963489588350063;0.993945062160492;6;6.0
rainbowtrout/20160307_232030_BE36_ACCC8E2F8AB8_fish1_frame36.png;20160307_232030;6.0;0.0;0.7673008441925049;0.0021102160681039095;0.0007490557036362588;0.04603776335716248;2.0422508896444924e-05;6.664653028565226e-06;0.18377508223056796;0;0.0
rainbowtrout/20160704_122419_8273_ACCC8E2F8ABA_fish1_frame12.png;20160704_122419;6.0;1.0;3.158016988891177e-05;0.8357366323471069;0.014636221341788769;2.140351534762885e-05;3.7837501167814484e-06;0.005310773383826017;0.14425960183143616;6;1.0
rainbowtrout/20160917_131706_CCB8_ACCC8E038B07_fish3_frame93.png;20160917_131706;6.0;4.0;7.674760854570195e-05;0.2342556715011597;0.001953289145603776;0.21808089315891266;0.3855687975883484;0.12315063178539275;0.036914020776748664;1;1.0
rainbowtrout/20151005_164659_D79B_ACCC8E2F8AB8_fish3_frame87.png;20151005_164659;6.0;6.0;4.3611515138763934e-05;0.17231608927249908;0.01957578025758266;0.002781139686703682;1.0766704150455554e-07;0.002416754839941859;0.802866518497467;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish7_frame126.png;20160406_111633;6.0;6.0;1.525074466712795e-08;0.0043187523260712615;0.01732534542679787;2.679389581317082e-07;4.610082982026142e-09;0.061632342636585236;0.9167232513427734;6;6.0
rainbowtrout/20160704_101309_C67A_ACCC8E2F8ABA_fish1_frame18.png;20160704_101309;6.0;6.0;0.00022757034457754346;0.00899483636021614;0.21763469278812408;3.4398979096295083e-06;7.832248957129195e-05;0.0017958682728931308;0.7712653279304504;6;2.0
rainbowtrout/20150927_210239_3997_ACCC8E2F8AB8_fish1_frame24.png;20150927_210239;6.0;6.0;2.5252311388612725e-05;6.4997129811672485e-06;6.339927888232566e-11;1.7532000851083748e-10;5.92399809762334e-11;1.1579262548799819e-10;0.9999682903289796;6;6.0
rainbowtrout/20150917_001153_BA53_ACCC8E2F8AB8_fish1_frame23.png;20150917_001153;6.0;6.0;1.2934212811899217e-08;0.0007297377451322973;2.6787436127051482e-06;2.332382064196281e-05;3.0681450713387907e-09;7.532838480983627e-06;0.9992367029190063;6;6.0
rainbowtrout/20151108_121301_8E88_ACCC8E2F8AB8_fish1_frame17.png;20151108_121301;6.0;6.0;1.3803693263980676e-06;0.0016374083934351802;0.022989697754383087;1.7695159115760358e-08;9.28002952260698e-10;0.00031149643473327165;0.9750599861145021;6;6.0
rainbowtrout/20150917_023432_2317_ACCC8E2F8AB8_fish1_frame23.png;20150917_023432;6.0;6.0;0.0035177581012248997;0.012534542009234428;0.003220526035875082;0.0025574134197086096;1.093081937142415e-05;0.0039165811613202095;0.9742422699928284;6;6.0
rainbowtrout/20150917_165346_F5C3_ACCC8E2F8AB8_fish1_frame15.png;20150917_165346;6.0;6.0;2.624490402780566e-09;9.951334050128937e-07;6.985914069446152e-10;1.081128516489116e-06;7.272560331728073e-10;3.2223230160555168e-12;0.9999979734420776;6;6.0
rainbowtrout/20151002_170324_1635_ACCC8E2F8AB8_fish1_frame732.png;20151002_170324;6.0;6.0;1.865019839897286e-05;0.00870380736887455;0.0001524824183434248;1.9544781935110227e-06;3.7143247482163125e-06;0.00012843430158682168;0.9909908771514891;6;6.0
rainbowtrout/20160307_232030_BE36_ACCC8E2F8AB8_fish1_frame40.png;20160307_232030;6.0;0.0;0.9717658162117004;0.0006827660254202782;5.768463597632945e-05;0.006088890600949526;3.2180535072257044e-06;1.4135297533357516e-05;0.02138747274875641;0;0.0
rainbowtrout/20151005_164659_D79B_ACCC8E2F8AB8_fish3_frame21.png;20151005_164659;6.0;6.0;1.1199922482774127e-05;0.00017335425945930183;0.0008964883163571358;6.89875305397436e-05;4.0056875150185085e-08;5.938932645221939e-06;0.998844027519226;6;6.0
rainbowtrout/20150924_080232_BD56_ACCC8E2F8AB8_fish2_frame31.png;20150924_080232;6.0;6.0;0.07071446627378464;0.09111060947179794;0.0013911144342273474;0.019204283133149147;7.463854853995144e-05;0.0006169283878989518;0.8168879151344299;6;6.0
rainbowtrout/20160901_171804_3C5D_ACCC8E038B07_fish2_frame25.png;20160901_171804;6.0;1.0;5.564567118199193e-07;0.9631442427635192;0.00802996102720499;0.0008882297552190721;0.00022634030028712002;0.0016925305826589465;0.0260180477052927;1;1.0
rainbowtrout/20160819_105942_1D3B_ACCC8E038B07_fish1_frame46.png;20160819_105942;6.0;6.0;4.8071353120349165e-08;0.1147611439228058;0.017679845914244652;1.9770445760514117e-06;2.497839204806951e-06;2.2061321942601356e-05;0.86753249168396;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame31.png;20150820_201953;6.0;6.0;4.805257525219986e-09;6.733611712661514e-08;2.020655756496126e-06;2.312983360397425e-09;1.3537993837076101e-08;1.662813359226689e-10;0.999997854232788;6;6.0
rainbowtrout/20150921_011746_D3A2_ACCC8E2F8AB8_fish2_frame44.png;20150921_011746;6.0;6.0;0.0018850029446184637;0.13256247341632846;0.0008112447103485465;0.08330915123224257;0.00010816044232342392;0.003926932346075772;0.7773969769477844;6;6.0
rainbowtrout/20151006_141727_1B28_ACCC8E2F8AB8_fish1_frame29.png;20151006_141727;6.0;1.0;6.180951004353119e-07;0.7042663693428041;0.14677707850933075;0.008663599379360676;1.9018552848137915e-05;0.004347245674580336;0.13592609763145447;1;1.0
rainbowtrout/20151219_202245_4746_ACCC8E2F8AB8_fish2_frame61.png;20151219_202245;6.0;6.0;1.968764763660147e-06;0.17072570323944092;0.0035008527338504787;1.6952270698311622e-06;1.213030031976814e-07;0.019284332171082497;0.8064853549003601;6;2.0
rainbowtrout/20150915_155211_8D10_ACCC8E2F8AB8_fish1_frame16.png;20150915_155211;6.0;6.0;0.016195440664887432;0.1247686967253685;0.001390793127939105;0.0003163148940075189;9.615861017664427e-06;0.007064377889037131;0.8502547144889832;6;6.0
rainbowtrout/20150824_174131_FEB3_ACCC8E2F8AB8_fish1_frame29.png;20150824_174131;6.0;6.0;1.72417689014992e-08;8.665448694955558e-05;6.396866956492886e-05;1.7979721178562613e-07;6.109656780495243e-09;5.557712512427316e-08;0.9998490810394288;6;6.0
rainbowtrout/20150820_083624_521E_ACCC8E2F8AB8_fish3_frame92.png;20150820_083624;6.0;6.0;3.2808155083330355e-05;9.365053119836375e-05;3.941921988825925e-07;1.1491258078422105e-07;4.2919285192510865e-07;8.934417650152682e-08;0.9998725652694702;6;6.0
rainbowtrout/20150821_174919_B884_ACCC8E2F8AB8_fish3_frame68.png;20150821_174919;6.0;6.0;2.333697011636104e-06;0.01824219711124897;0.00011654289846774189;0.0001827391824917868;2.8037033189320933e-05;3.1640905007179754e-08;0.9814281463623048;6;6.0
