image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
rainbowtrout/20160913_133047_B550_ACCC8E038B07_fish3_frame16.png;20160913_133047;6.0;6.0;2.825684397578243e-08;0.00573843065649271;0.008617966435849667;0.003326541045680642;1.1982103842456129e-06;3.5190469134249724e-06;0.9823123812675476;6;6.0
rainbowtrout/20150928_171327_668D_ACCC8E2F8AB8_nofish1_frame14.png;20150928_171327;6.0;6.0;5.5884178436826915e-05;0.0005960913258604705;1.389142028074275e-07;7.865974475862458e-05;3.016693383983693e-08;2.8033744214894802e-08;0.9992691874504088;6;6.0
rainbowtrout/20150528_161308_33FE_00408CF4B573_fish1_frame30.png;20150528_161308;6.0;2.0;0.0001253828377230093;0.006326113361865282;0.5696576833724976;2.311866182935773e-06;8.081612179466902e-08;0.0006583791109733285;0.4232300817966461;2;2.0
rainbowtrout/20151014_075855_B44F_ACCC8E2F8AB8_fish1_frame29.png;20151014_075855;6.0;6.0;5.952436460399113e-11;3.3849189549073344e-06;1.8639109811147136e-08;8.843011323200757e-10;2.5124377879266573e-15;1.664416000857205e-11;0.999996542930603;6;6.0
rainbowtrout/20150820_131454_75FA_ACCC8E2F8AB8_fish2_frame178.png;20150820_131454;6.0;6.0;3.1980840198286838e-09;7.554356852779165e-05;0.00027023252914659684;5.488446959134308e-07;9.278100510101694e-10;3.663610215198787e-08;0.999653697013855;6;6.0
rainbowtrout/20160914_223057_53E0_ACCC8E038B07_fish2_frame26.png;20160914_223057;6.0;6.0;1.4842150841687385e-09;0.021882504224777218;0.009787408635020256;2.1470482280960826e-08;8.474002832770111e-09;5.122486527397997e-06;0.9683249592781068;6;6.0
rainbowtrout/20160629_033222_BD20_ACCC8E2F8AB8_fish4_frame56.png;20160629_033222;6.0;6.0;0.0003676115302368999;0.0013203299604356287;0.0003505270869936794;8.049817523669843e-08;1.057651743963106e-08;5.735026661568554e-06;0.9979556798934937;6;6.0
rainbowtrout/20151010_183757_931A_ACCC8E2F8AB8_fish1_frame24.png;20151010_183757;6.0;6.0;0.0018156800651922824;0.00023030425654724238;0.00016074071754701436;2.0678305290289245e-08;2.574530588717039e-09;7.575790732516906e-07;0.9977926015853882;6;6.0
rainbowtrout/20160715_233822_0697_ACCC8E038B07_fish1_frame21.png;20160715_233822;6.0;6.0;5.117865384818288e-07;0.0785134807229042;0.0045659528113901615;0.0006984394276514648;5.640088716063475e-07;0.0007476240862160921;0.9154734015464784;6;6.0
rainbowtrout/20160912_192343_64EE_ACCC8E038B07_fish1_frame11.png;20160912_192343;6.0;6.0;2.5218063456122767e-05;0.028795748949050907;0.2417064607143402;0.00032809935510158533;4.631063711713068e-05;1.3589790341939079e-06;0.7290968894958496;6;6.0
rainbowtrout/20150921_175349_3F01_ACCC8E2F8AB8_fish1_frame26.png;20150921_175349;6.0;6.0;8.505778303913303e-09;0.0024094663094729185;0.003409959841519594;4.0794379430053596e-08;1.3808670701109806e-05;1.6633473265414978e-08;0.994166612625122;6;6.0
rainbowtrout/20150921_175349_3F01_ACCC8E2F8AB8_fish1_frame29.png;20150921_175349;6.0;6.0;9.036433823439438e-10;4.131923196837306e-05;0.00030900802812539036;2.343161886741996e-09;2.3561211315303865e-10;1.1766219110143084e-08;0.9996496438980104;6;6.0
rainbowtrout/20151023_174101_0942_ACCC8E2F8AB8_fish1_frame15.png;20151023_174101;6.0;6.0;6.525672802126793e-08;0.01556315552443266;2.448321356496308e-05;0.00010362828470533715;2.6853530954440427e-08;2.952467912109569e-05;0.9842790961265564;6;6.0
rainbowtrout/20150921_171142_8B28_ACCC8E2F8AB8_fish2_frame104.png;20150921_171142;6.0;1.0;2.731038080128201e-07;0.9688422083854676;3.3854238523645115e-08;0.01754938811063766;6.9390067025665295e-09;2.6353552584623685e-07;0.013607962056994438;6;6.0
rainbowtrout/20151102_024054_6642_ACCC8E2F8AB8_fish1_frame23.png;20151102_024054;6.0;6.0;2.4043397388595618e-06;0.003041575662791729;0.008689153008162975;4.8880789194072356e-08;3.894760780553952e-08;3.223207700742137e-09;0.9882667660713196;6;6.0
rainbowtrout/20150821_184058_550B_ACCC8E2F8AB8_fish1_frame38.png;20150821_184058;6.0;6.0;2.409143023962557e-11;9.189140655507801e-06;1.184057074610223e-09;3.560531591784155e-10;1.0573628832308973e-13;1.5337421610528423e-10;0.9999908208847046;6;6.0
rainbowtrout/20160707_030145_2DEE_ACCC8E2F8AB8_fish1_frame16.png;20160707_030145;6.0;2.0;1.009113592687072e-08;7.921919859654736e-06;0.9998830556869508;6.06784400503102e-10;1.1342128347635596e-09;8.686834362947593e-09;0.00010899016342591494;2;2.0
rainbowtrout/20150821_184058_550B_ACCC8E2F8AB8_fish1_frame27.png;20150821_184058;6.0;6.0;6.84348465482959e-13;1.0315627463342023e-07;3.630244009400485e-06;3.640272978888692e-12;3.8464643796476405e-12;1.1278990436937308e-13;0.999996304512024;6;6.0
rainbowtrout/20150921_175349_3F01_ACCC8E2F8AB8_fish1_frame23.png;20150921_175349;6.0;6.0;5.1544574830586505e-08;0.000487023062305525;8.16733663668856e-05;2.6972303501793252e-08;7.644207045132133e-09;1.6605266864644367e-05;0.9994146823883056;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish1_frame11.png;20160406_111633;6.0;6.0;0.0003725732385646552;0.008709440939128399;0.4086859226226807;4.316407739679562e-06;1.7813418295986594e-08;0.0015295591438189149;0.5806980729103088;2;2.0
rainbowtrout/20151025_074114_0AB7_ACCC8E2F8AB8_fish1_frame32.png;20151025_074114;6.0;6.0;0.3637354969978333;0.0011137328110635278;3.3093908768933038e-06;1.304524175793631e-05;8.77270522892104e-08;5.055591827840544e-06;0.6351292729377747;6;6.0
rainbowtrout/20150904_155726_6D90_ACCC8E2F8AB8_fish2_frame43.png;20150904_155726;6.0;6.0;0.00019118697673548013;0.006402832455933094;0.01581928692758083;1.6324448779414524e-06;1.757363854437699e-08;3.8951420719968155e-05;0.9775461554527284;6;6.0
rainbowtrout/20150924_080232_BD56_ACCC8E2F8AB8_fish2_frame27.png;20150924_080232;6.0;6.0;1.5278335467883153e-06;0.0006045085610821843;1.120072624871682e-06;0.00018098350847139957;1.1247777365497313e-05;0.05458686873316765;0.9446136951446532;6;6.0
rainbowtrout/20150821_182435_E68C_ACCC8E2F8AB8_fish1_frame10.png;20150821_182435;6.0;6.0;2.2711219571647234e-08;0.00014332150749396533;1.7491923927082096e-06;1.3511967544843628e-08;1.7731534990295114e-11;1.1199057681210434e-08;0.9998549222946168;6;6.0
rainbowtrout/20151014_162415_7B53_ACCC8E2F8AB8_fish1_frame42.png;20151014_162415;6.0;6.0;1.7036833810379903e-07;6.1041951084916946e-06;9.4978975084814e-07;1.5614357096183085e-07;5.82772941015719e-10;1.724190745733267e-08;0.999992609024048;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish3_frame44.png;20160406_111633;6.0;6.0;3.4104627388842346e-07;0.10141785442829132;0.15361499786376953;5.6680572015466175e-05;1.3744859188591363e-06;0.0010145403211936355;0.7438942193984985;2;2.0
rainbowtrout/20151028_151213_E676_ACCC8E2F8AB8_fish1_frame52.png;20151028_151213;6.0;6.0;0.0016089038690552115;0.011466654017567636;1.569835512782447e-05;0.00017274951096624136;7.829580681573134e-07;6.39681238681078e-05;0.9866711497306824;6;6.0
rainbowtrout/20151027_192711_D3C8_ACCC8E2F8ABA_fish1_frame20.png;20151027_192711;6.0;6.0;0.015551251359283926;0.0028712393250316377;0.07969856262207031;4.3619650114123937e-07;1.2398381876721489e-08;6.666364242846613e-06;0.9018718600273132;6;6.0
rainbowtrout/20151102_024054_6642_ACCC8E2F8AB8_fish1_frame20.png;20151102_024054;6.0;6.0;4.5870383047486036e-08;0.008430714718997478;3.64614897989668e-05;0.00017770596605259925;2.5076404841506417e-10;1.990649707295233e-07;0.9913548827171326;6;6.0
rainbowtrout/20150921_171142_8B28_ACCC8E2F8AB8_fish2_frame110.png;20150921_171142;6.0;6.0;1.7838628991739824e-05;0.0019093246664851906;0.005270879250019789;1.4826757251285017e-05;3.335732401410496e-08;1.4878606862112063e-06;0.9927855730056764;6;6.0
rainbowtrout/20150909_231458_8777_ACCC8E2F8AB8_fish1_frame35.png;20150909_231458;6.0;6.0;8.374955359613523e-05;0.0006813951767981052;0.03028025850653648;2.2391902803065027e-06;1.9884580979123708e-05;1.103744239117077e-06;0.9689313173294068;6;6.0
rainbowtrout/20150921_155534_912B_ACCC8E2F8AB8_fish1_frame13.png;20150921_155534;6.0;6.0;0.00011312779679428786;0.0004832898557651788;0.004481797572225332;0.0014271605759859085;7.214995179083418e-08;3.8256832340266556e-05;0.9934563040733336;6;6.0
rainbowtrout/20160307_232030_BE36_ACCC8E2F8AB8_fish1_frame18.png;20160307_232030;6.0;6.0;0.00023031084856484083;0.0003334741049911827;0.0013926594983786347;9.036150004249066e-05;3.1434215230774505e-08;5.227951191955071e-07;0.9979525804519652;6;6.0
rainbowtrout/20150820_131454_75FA_ACCC8E2F8AB8_fish2_frame180.png;20150820_131454;6.0;6.0;2.1405850930023007e-05;0.002065312582999468;0.003652432467788458;2.773260234789632e-07;9.149987079126733e-08;2.550465296735638e-07;0.9942601919174194;6;6.0
rainbowtrout/20150905_172425_D0AB_ACCC8E2F8AB8_fish1_frame26.png;20150905_172425;6.0;6.0;8.412813631494821e-13;1.8155451471102424e-06;5.806561453880477e-09;8.502916415409345e-08;4.6270262621384e-10;1.388103798571905e-10;0.9999980926513672;6;6.0
rainbowtrout/20150903_174631_6AF7_ACCC8E2F8AB8_fish3_frame66.png;20150903_174631;6.0;6.0;9.307860471957639e-13;1.0639857350724924e-07;3.2040775295172352e-06;8.86905329180402e-15;3.6358589750040693e-13;3.968571077230671e-13;0.9999966621398926;6;6.0
rainbowtrout/20150909_231458_8777_ACCC8E2F8AB8_fish1_frame24.png;20150909_231458;6.0;6.0;1.396537663289621e-09;2.6669831640901972e-05;9.997138840844856e-05;1.98312980620452e-11;1.3274006960273255e-05;1.9245762317154916e-08;0.9998599290847778;6;6.0
rainbowtrout/20151101_155756_0E18_ACCC8E2F8AB8_fish1_frame31.png;20151101_155756;6.0;6.0;0.0007234722143039107;0.0017540323315188287;0.35103657841682434;1.6034137906295595e-10;8.22875947069368e-13;2.3334729348789549e-07;0.6464856863021851;6;6.0
rainbowtrout/20151101_140549_632D_ACCC8E2F8AB8_fish3_frame96.png;20151101_140549;6.0;6.0;3.092647204994137e-08;0.3755100965499878;6.0567705077119165e-05;1.915238101446448e-07;2.3710868823911824e-09;4.526242628344335e-05;0.6243839263916016;6;6.0
rainbowtrout/20150901_191556_2BC8_ACCC8E2F8AB8_fish13_frame68.png;20150901_191556;6.0;6.0;4.550697667582426e-06;0.02627561427652836;2.00726344701252e-06;7.813984126414654e-09;1.3638713269870097e-08;4.1455817267888046e-07;0.9737173318862916;6;6.0
rainbowtrout/20160703_171400_459B_ACCC8E2F8ABA_fish1_frame17.png;20160703_171400;6.0;6.0;5.422942308541678e-07;0.010126696899533272;0.030585205182433132;0.0005746138631366192;3.5689798096427694e-05;0.0009325800929218533;0.9577447175979614;6;6.0
rainbowtrout/20150919_064252_C67A_00408CF4B573_fish3_frame38.png;20150919_064252;6.0;6.0;6.206210514392296e-07;0.00033429378527216613;0.00048083520960062737;2.4301689336425625e-05;2.1723440113419199e-07;3.9736602275297633e-07;0.999159336090088;6;6.0
rainbowtrout/20150823_181703_64D8_ACCC8E2F8AB8_fish1_frame45.png;20150823_181703;6.0;6.0;7.000941695878282e-05;0.00035363200004212564;0.00478966673836112;1.8854506151910755e-06;1.0138893230760004e-05;2.5050623797540084e-09;0.9947746396064758;6;6.0
rainbowtrout/20151010_072020_8CAC_ACCC8E2F8AB8_fish1_frame22.png;20151010_072020;6.0;6.0;0.0006042755558155477;0.0010669922921806574;0.009159314446151257;2.942840069408703e-07;3.0938325235041475e-09;1.072332997864578e-05;0.9891583919525146;6;6.0
rainbowtrout/20150922_132108_3B6C_ACCC8E2F8AB8_fish3_frame183.png;20150922_132108;6.0;6.0;1.6043780193264467e-10;4.5555784708994915e-06;5.182182505336642e-08;1.7600859658628562e-10;6.940952803832778e-13;5.962360466460481e-11;0.9999953508377076;6;6.0
rainbowtrout/20150909_165017_F14B_ACCC8E2F8AB8_fish2_frame28.png;20150909_165017;6.0;6.0;4.32985984843981e-07;0.0036943610757589345;0.0010534758912399411;0.000217782479012385;2.125499577232404e-06;6.661648512817919e-07;0.9950311183929444;6;6.0
rainbowtrout/20150906_164554_4865_ACCC8E2F8AB8_fish4_frame235.png;20150906_164554;6.0;6.0;0.0002193581312894821;6.008463606121949e-05;2.424909553155885e-06;6.722483522025868e-05;7.488007547351572e-09;8.602454926176506e-08;0.9996508359909058;6;6.0
rainbowtrout/20150919_064252_C67A_00408CF4B573_fish3_frame45.png;20150919_064252;6.0;6.0;0.00012374889047350734;0.01080388016998768;0.0039644744247198105;0.002003563567996025;9.382098369314914e-07;4.2479836537268056e-08;0.9831033945083618;6;6.0
rainbowtrout/20150921_081332_7315_ACCC8E2F8AB8_fish1_frame16.png;20150921_081332;6.0;6.0;8.46089023980312e-05;0.0782252699136734;0.005400050897151232;4.176669972366653e-05;1.7131432059613874e-06;0.012433242052793505;0.903813362121582;6;6.0
rainbowtrout/20151014_075855_B44F_ACCC8E2F8AB8_fish1_frame25.png;20151014_075855;6.0;6.0;1.1302001001745055e-11;3.45740502893932e-08;7.3455734828087316e-09;3.816403026934978e-10;3.8675459319501004e-13;1.3771991880240364e-10;1.0;6;6.0
rainbowtrout/20150821_182435_E68C_ACCC8E2F8AB8_fish1_frame11.png;20150821_182435;6.0;6.0;2.9387012823178793e-09;0.0001901042414829135;1.982931962629664e-06;2.462634029143373e-06;7.896564513387716e-10;9.48854719240444e-08;0.9998053908348083;6;6.0
rainbowtrout/20160629_033222_BD20_ACCC8E2F8AB8_fish4_frame78.png;20160629_033222;6.0;6.0;6.543367514488808e-10;3.534593133736053e-07;0.0005820511723868549;2.6444478606890698e-08;4.259263775008293e-10;6.47154649868753e-08;0.9994174242019652;6;6.0
rainbowtrout/20150823_185215_7D77_ACCC8E2F8AB8_fish13_frame158.png;20150823_185215;6.0;6.0;6.941331065490887e-08;0.0037925448268651962;4.2629420931916684e-05;7.591127655359742e-07;1.0042943365817793e-08;2.999168202677538e-07;0.9961636066436768;6;6.0
rainbowtrout/20150820_100631_0F85_ACCC8E2F8AB8_fish1_frame68.png;20150820_100631;6.0;6.0;8.626624414809214e-10;2.0220524675096385e-05;7.334990392848796e-10;1.15316554916145e-10;5.332930711615669e-12;2.7185498296944393e-10;0.9999797344207764;6;6.0
rainbowtrout/20150825_190011_F1A1_ACCC8E2F8AB8_fish1_frame55.png;20150825_190011;6.0;6.0;1.7785480033172263e-10;2.2535432435688566e-05;3.522593715388212e-06;2.474899452042933e-10;2.367816498427544e-10;5.941007685805744e-10;0.9999738931655884;6;6.0
rainbowtrout/20151220_053118_2B71_ACCC8E2F8AB8_fish3_frame33.png;20151220_053118;6.0;6.0;0.0055891661904752254;0.01614109985530376;0.07017555832862854;0.0020864761900156736;0.039613164961338036;0.0013951178407296536;0.8649994134902954;6;6.0
rainbowtrout/20160408_070922_F552_ACCC8E2F8AB8_nofish3_frame9.png;20160408_070922;6.0;3.0;0.0008928465540520848;0.02647930197417736;0.1238388568162918;0.4549808204174042;0.00017909423331730068;0.00016470116679556668;0.3934643268585205;3;3.0
rainbowtrout/20150913_203152_2212_ACCC8E2F8AB8_fish1_frame29.png;20150913_203152;6.0;6.0;3.1317865705204895e-06;0.0003544584906194359;0.0001853290450526401;1.5186205626349647e-09;1.0900641500555253e-09;6.927686513336084e-08;0.9994569420814514;6;6.0
rainbowtrout/20150919_121217_8B7A_ACCC8E2F8AB8_fish2_frame61.png;20150919_121217;6.0;6.0;2.210734262320102e-09;9.50061803450808e-06;3.8887186804004166e-08;2.559648715205753e-09;1.6985206574560154e-09;3.772375641031278e-12;0.999990463256836;6;6.0
rainbowtrout/20150827_022029_797F_ACCC8E2F8AB8_fish1_frame18.png;20150827_022029;6.0;6.0;1.4606574616493616e-08;0.00021372259652707726;2.811064405250363e-06;5.6341144954785705e-05;4.9839350424463185e-08;2.18723772427154e-09;0.9997270703315736;6;6.0
rainbowtrout/20150924_001937_A93A_ACCC8E2F8AB8_fish2_frame41.png;20150924_001937;6.0;6.0;4.355487348561837e-08;0.0020768854301422834;0.0026537689846009016;5.776467304485777e-09;1.6178586292880937e-07;2.400540211056068e-07;0.9952688813209534;6;6.0
rainbowtrout/20151011_150409_3952_ACCC8E2F8AB8_fish1_frame18.png;20151011_150409;6.0;6.0;0.005643332377076149;0.002526468364521861;0.0004203841381240636;4.515737145993627e-06;5.944937431223707e-09;0.00015834355144761503;0.9912469983100892;6;6.0
rainbowtrout/20150825_093346_D07F_ACCC8E2F8AB8_fish2_frame29.png;20150825_093346;6.0;6.0;1.3029017509325058e-06;9.694901382317768e-05;0.00010780811862787232;1.3223062524048144e-05;1.4121368074881955e-08;3.6528760460896586e-08;0.9997807145118712;6;6.0
rainbowtrout/20160902_064045_671D_ACCC8E038B07_fish1_frame15.png;20160902_064045;6.0;6.0;3.8498972571687766e-05;0.1019664704799652;0.0006454879767261447;0.0001065909309545532;3.4609893191372976e-05;0.0016892814310267568;0.8955191373825073;6;1.0
rainbowtrout/20151219_204745_4172_ACCC8E2F8AB8_fish1_frame26.png;20151219_204745;6.0;6.0;1.1981194802501705e-05;0.04537499323487282;0.012772704474627972;6.106032378738746e-05;7.742419825262914e-07;0.0016302011208608749;0.9401482343673706;6;6.0
rainbowtrout/20150909_165017_F14B_ACCC8E2F8AB8_fish2_frame22.png;20150909_165017;6.0;6.0;4.2261849131364215e-08;0.00032603470026515424;1.3783235317532672e-06;5.3539579020211996e-11;8.858065669858917e-11;1.6277234005102061e-09;0.999672532081604;6;6.0
rainbowtrout/20151101_155756_0E18_ACCC8E2F8AB8_fish1_frame29.png;20151101_155756;6.0;6.0;0.003920068033039571;0.00016057767788879573;6.95624635227432e-07;2.8612357708818204e-12;4.775309054433351e-12;1.5429778288389429e-10;0.9959186911582948;6;6.0
rainbowtrout/20150903_174631_6AF7_ACCC8E2F8AB8_fish3_frame63.png;20150903_174631;6.0;6.0;8.46085423944487e-10;0.0001273077359655872;0.00015093330875970426;1.6014346515547118e-09;3.0308677789747666e-09;4.667426765081473e-05;0.9996750354766846;6;6.0
rainbowtrout/20160818_182608_0BFD_ACCC8E038B07_fish1_frame19.png;20160818_182608;6.0;6.0;7.703179107920731e-07;0.21375633776187894;0.008036752231419086;0.00032583242864348;7.1389090408047196e-06;0.011960442177951336;0.7659126520156859;6;6.0
rainbowtrout/20150903_174631_6AF7_ACCC8E2F8AB8_fish5_frame104.png;20150903_174631;6.0;6.0;1.1610993470943104e-13;3.3770433560675877e-08;4.229524174469146e-14;7.091657749924707e-08;2.817204585933708e-12;1.8037090918077148e-12;0.9999998807907104;6;6.0
rainbowtrout/20150820_131121_C7A0_ACCC8E2F8AB8_fish1_frame26.png;20150820_131121;6.0;6.0;5.157431246516353e-07;0.00018540293967816981;3.146328526781872e-05;7.794941438987735e-07;6.50364540888404e-07;2.2708276503635716e-07;0.99978107213974;6;6.0
rainbowtrout/20150921_155534_912B_ACCC8E2F8AB8_fish1_frame11.png;20150921_155534;6.0;6.0;0.00016263431461993602;0.00013252209464553746;0.008769016712903976;0.0001404140202794224;1.0390989402253581e-08;2.0998135369154628e-05;0.9907743334770204;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish7_frame127.png;20160406_111633;6.0;6.0;3.774147216972778e-06;0.01553209498524666;0.19645233452320102;1.0241673180644286e-06;3.0535044714952164e-08;0.00367999984882772;0.7843306660652161;2;2.0
rainbowtrout/20150917_001153_BA53_ACCC8E2F8AB8_fish1_frame21.png;20150917_001153;6.0;6.0;8.053456339307541e-12;2.424047124804929e-05;3.8104147392914456e-08;1.1098719454594176e-07;2.923509698216087e-11;6.615501746409791e-08;0.9999754428863524;6;6.0
rainbowtrout/20150917_165346_F5C3_ACCC8E2F8AB8_fish1_frame21.png;20150917_165346;6.0;6.0;1.907346103280361e-07;3.919568371202332e-06;2.3269441840056968e-07;4.2243783582307525e-07;2.1670803107554093e-06;7.979197164109664e-12;0.9999930858612059;6;6.0
rainbowtrout/20150820_122740_785E_ACCC8E2F8AB8_nofish1_frame20.png;20150820_122740;6.0;6.0;0.01309221237897873;0.0002671543625183404;1.5060969417390881e-05;0.07459554821252823;2.5687069864943624e-05;4.4602451509945233e-08;0.912004292011261;6;6.0
rainbowtrout/20160901_171804_3C5D_ACCC8E038B07_fish2_frame26.png;20160901_171804;6.0;6.0;7.287173531267399e-08;0.4281534254550934;0.0005343731609173119;1.0189746717514938e-05;2.6978132154908963e-06;0.0018192640272900464;0.5694800019264221;6;1.0
rainbowtrout/20150927_175806_B7FB_ACCC8E2F8AB8_fish1_frame42.png;20150927_175806;6.0;6.0;2.4196507644735913e-11;5.1494876970537014e-05;8.212412416774839e-10;1.1163901747490712e-10;2.5012427025405955e-12;2.1709041231332553e-09;0.999948501586914;6;6.0
rainbowtrout/20151219_202245_4746_ACCC8E2F8AB8_fish1_frame12.png;20151219_202245;6.0;6.0;2.822941098656884e-07;0.01393921673297882;0.13532544672489166;1.650876220082864e-05;5.4460291721625254e-05;6.098019002820365e-05;0.8506031036376953;6;6.0
rainbowtrout/20150626_063055_DF4B_00408CF4B573_fish1_frame304.png;20150626_063055;6.0;2.0;1.7937156826519642e-06;0.002249228535220027;0.7735872864723206;1.3845871116302533e-08;0.00016841002798173577;1.4107348761172034e-05;0.22397911548614505;6;6.0
rainbowtrout/20150921_012147_063E_ACCC8E2F8AB8_fish1_frame13.png;20150921_012147;6.0;6.0;2.643748985065031e-06;0.0007895664894022048;0.004839354660362004;7.907141116447747e-05;1.244074070427814e-07;1.7600572164155892e-06;0.9942874312400818;6;6.0
rainbowtrout/20150825_190011_F1A1_ACCC8E2F8AB8_fish1_frame56.png;20150825_190011;6.0;6.0;6.330148405453429e-09;0.0003637847257778049;1.7685366401565258e-05;1.4074234000460704e-09;5.812262227067322e-09;1.0012240636569911e-06;0.9996175765991212;6;6.0
rainbowtrout/20150820_100614_9A35_ACCC8E2F8AB8_fish2_frame65.png;20150820_100614;6.0;6.0;4.1627964719737065e-07;7.5003649726568256e-06;2.9295355830072367e-07;7.063238172122509e-08;1.495779571314415e-07;1.2855427833358135e-09;0.9999916553497314;6;6.0
rainbowtrout/20151108_121301_8E88_ACCC8E2F8AB8_fish1_frame31.png;20151108_121301;6.0;6.0;0.00016780954319983718;0.0015446834731847048;0.021726155653595924;1.2936496318616264e-08;1.6032521443776204e-07;1.0807832950376906e-05;0.9765504002571106;6;6.0
rainbowtrout/20160408_071150_45A6_ACCC8E2F8AB8_fish1_frame7.png;20160408_071150;6.0;2.0;0.0019145552068948746;0.0008711445261724293;0.959829568862915;2.1715397451771427e-05;1.3264879271446263e-05;6.868438504170626e-06;0.037342913448810584;2;2.0
rainbowtrout/20160626_051816_DD03_ACCC8E2F8AB8_fish2_frame163.png;20160626_051816;6.0;6.0;2.61967503245586e-10;1.468633172407863e-06;7.221910345833749e-05;2.091946928184374e-11;1.5985882756419656e-11;1.1972456803732713e-08;0.9999263286590576;6;6.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish1_frame61.png;20151115_012536;6.0;6.0;0.00031455644057132304;0.4267750978469849;0.052352000027894974;0.0058486489579081535;3.199267894160584e-06;0.021062593907117844;0.4936438798904419;6;6.0
rainbowtrout/20150921_150749_AF9C_ACCC8E2F8AB8_fish1_frame21.png;20150921_150749;6.0;6.0;0.0004793746629729867;0.002461115596815944;0.249812126159668;5.896738002775237e-05;1.6400750610046092e-05;2.0669966033892706e-05;0.7471513748168945;6;6.0
rainbowtrout/20150825_192307_95B1_ACCC8E2F8AB8_fish6_frame2104.png;20150825_192307;6.0;6.0;3.0455245964011723e-11;1.0756950814538868e-06;9.639034942665603e-06;1.0065145765458803e-11;6.8175009908244536e-12;3.4158773032366696e-11;0.9999892711639404;6;6.0
rainbowtrout/20151003_220535_40D3_ACCC8E2F8AB8_fish1_frame26.png;20151003_220535;6.0;6.0;0.0009567937231622636;0.00036799928057007486;2.1655368698247915e-07;3.7672002690669615e-06;6.30784711574961e-07;1.3328856907079967e-09;0.9986706972122192;6;6.0
rainbowtrout/20150626_063055_DF4B_00408CF4B573_fish1_frame320.png;20150626_063055;6.0;6.0;3.675655113610787e-09;0.014491737820208073;0.10941020399332048;4.681671716966207e-10;0.00039108871715143323;0.00101160048507154;0.8746954202651978;6;6.0
rainbowtrout/20150911_122134_13E7_ACCC8E2F8AB8_fish2_frame26.png;20150911_122134;6.0;6.0;1.6337387933162972e-05;0.010127239860594273;0.012011820450425148;9.450122888665646e-05;3.739941803360125e-06;3.6706052924273536e-05;0.9777096509933472;6;6.0
rainbowtrout/20150928_171327_668D_ACCC8E2F8AB8_nofish1_frame19.png;20150928_171327;6.0;6.0;0.00032478588400408626;0.004553249571472406;1.7009230077746906e-06;0.001981289824470877;0.0008876302745193242;7.544791742475355e-07;0.9922505021095276;6;6.0
rainbowtrout/20150901_205607_4D66_ACCC8E2F8AB8_fish2_frame55.png;20150901_205607;6.0;6.0;6.453985861298861e-06;0.002658328274264932;4.0066315705189475e-05;9.698980107941679e-08;5.77171366256124e-10;1.0280861033606925e-06;0.997294008731842;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish7_frame125.png;20160406_111633;6.0;6.0;9.657673771812371e-09;0.00020026920537929982;0.05983155593276024;1.9052695532373318e-10;1.065180743609062e-08;0.006771479733288288;0.9331966042518616;2;2.0
rainbowtrout/20150824_223858_9DB0_ACCC8E2F8AB8_fish1_frame30.png;20150824_223858;6.0;6.0;2.2912393760066152e-08;0.00024662990472279494;1.995595266635064e-05;8.872344778865227e-07;8.617467850413617e-10;8.185720190567737e-08;0.9997323155403136;6;6.0
rainbowtrout/20150626_063055_DF4B_00408CF4B573_fish1_frame303.png;20150626_063055;6.0;2.0;4.014951173303417e-06;0.014970531687140463;0.7859878540039062;3.885374462697655e-05;0.0052173202857375145;0.0006304201087914407;0.19315098226070404;6;6.0
rainbowtrout/20151102_024054_6642_ACCC8E2F8AB8_fish1_frame24.png;20151102_024054;6.0;6.0;6.421209945983719e-06;0.005170693155378103;0.0059026144444942474;2.7000355657946784e-06;6.0505964682988625e-09;1.5457924746442583e-05;0.9889021515846252;6;6.0
rainbowtrout/20150821_184058_550B_ACCC8E2F8AB8_fish1_frame35.png;20150821_184058;6.0;6.0;2.451760365909661e-12;1.1161979784901634e-07;1.4945538567585212e-13;4.6804062497430084e-14;8.525990125089452e-16;3.2645379455242818e-12;0.9999998807907104;6;6.0
rainbowtrout/20150822_183118_DC9F_ACCC8E2F8AB8_fish1_frame19.png;20150822_183118;6.0;6.0;9.925832600288231e-09;5.958724432275631e-05;0.0016529691638424993;2.690690905637893e-07;7.776218557964397e-10;9.636888620434546e-08;0.9982870221138;6;6.0
rainbowtrout/20160629_033222_BD20_ACCC8E2F8AB8_fish4_frame54.png;20160629_033222;6.0;6.0;0.00042921715066768234;0.00033277366310358053;0.0002173130778828636;7.493306952710553e-08;8.729601042034574e-09;1.3275898709252942e-06;0.9990192651748656;6;6.0
rainbowtrout/20151006_141727_1B28_ACCC8E2F8AB8_fish1_frame28.png;20151006_141727;6.0;1.0;4.309478026698344e-05;0.4604992866516113;0.2630375623703003;0.01877851597964764;0.0001735398400342092;0.0006720388773828745;0.2567959129810333;2;2.0
