Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
560;bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame168.png;bream;3.0;20160403_144943;2016-04-03 14:49:43;220;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
561;bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame52.png;bream;3.0;20160403_144943;2016-04-03 14:49:43;220;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
562;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame29.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
563;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame21.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
564;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame19.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
565;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame23.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
566;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame27.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
567;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame16.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
568;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame22.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
569;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame15.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
570;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame18.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
571;bream/20150928_184743_0837_ACCC8E2F8AB8_fish1_frame25.png;bream;3.0;20150928_184743;2015-09-28 18:47:43;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
572;bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame12.png;bream;3.0;20151021_093153;2015-10-21 09:31:53;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
573;bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame14.png;bream;3.0;20151021_093153;2015-10-21 09:31:53;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
574;bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame13.png;bream;3.0;20151021_093153;2015-10-21 09:31:53;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
575;bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame10.png;bream;3.0;20151021_093153;2015-10-21 09:31:53;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
576;bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame11.png;bream;3.0;20151021_093153;2015-10-21 09:31:53;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
577;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame12.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
578;bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame61.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
579;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame8.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
580;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame5.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
581;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame10.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
582;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame7.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
583;bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame62.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
584;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame13.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
585;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame6.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
586;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame11.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
587;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame4.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
588;bream/20160416_085252_0878_ACCC8E2F8AB8_fish1_frame9.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
589;bream/20160416_085252_0878_ACCC8E2F8AB8_fish3_frame63.png;bream;3.0;20160416_085252;2016-04-16 08:52:52;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
590;bream/20150413_165229_B562_00408CF4B573_fish1_frame26.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
591;bream/20150413_165229_B562_00408CF4B573_fish1_frame35.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
592;bream/20150413_165229_B562_00408CF4B573_fish1_frame23.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
593;bream/20150413_165229_B562_00408CF4B573_fish1_frame34.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
594;bream/20150413_165229_B562_00408CF4B573_fish1_frame22.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
595;bream/20150413_165229_B562_00408CF4B573_fish1_frame24.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
596;bream/20150413_165229_B562_00408CF4B573_fish1_frame30.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
597;bream/20150413_165229_B562_00408CF4B573_fish1_frame27.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
598;bream/20150413_165229_B562_00408CF4B573_fish1_frame25.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
599;bream/20150413_165229_B562_00408CF4B573_fish1_frame31.png;bream;3.0;20150413_165229;2015-04-13 16:52:29;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
600;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame29.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
601;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame28.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
602;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame24.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
603;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame32.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
604;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame31.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
605;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame30.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
606;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame25.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
607;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame26.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
608;bream/20151013_211434_9B40_ACCC8E2F8AB8_fish1_frame27.png;bream;3.0;20151013_211434;2015-10-13 21:14:34;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
609;bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame10.png;bream;3.0;20150920_095218;2015-09-20 09:52:18;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
610;bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame7.png;bream;3.0;20150920_095218;2015-09-20 09:52:18;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
611;bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame12.png;bream;3.0;20150920_095218;2015-09-20 09:52:18;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
612;bream/20150920_095218_E18B_ACCC8E2F8AB8_fish2_frame11.png;bream;3.0;20150920_095218;2015-09-20 09:52:18;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
613;bream/20150920_095218_E18B_ACCC8E2F8AB8_fish1_frame6.png;bream;3.0;20150920_095218;2015-09-20 09:52:18;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
614;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame20.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
615;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame13.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
616;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame22.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
617;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame9.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
618;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame17.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
619;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame24.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
620;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame23.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
621;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame19.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
622;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame16.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
623;bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame21.png;bream;3.0;20151018_134214;2015-10-18 13:42:14;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
624;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
625;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame15.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
626;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame21.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
627;bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame46.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
628;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame22.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
629;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame18.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
630;bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame45.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
631;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame24.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
632;bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame44.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
633;bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame47.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
634;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame23.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
635;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame12.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
636;bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame19.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
637;bream/20160418_182747_8947_ACCC8E2F8AB8_fish2_frame48.png;bream;3.0;20160418_182747;2016-04-18 18:27:47;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
638;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame15.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
639;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame17.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
